<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160314,15:00:00,108.5900000,108.7000000,108.5300000,108.5400000,1891120
20160314,15:30:00,108.5500000,108.6800000,108.5100000,108.5900000,1781160
20160314,16:00:00,108.5800000,109.2500000,108.5500000,109.0000000,6099000
20160314,16:30:00,108.9600000,109.1100000,108.6900000,108.7500000,2252550
20160314,17:00:00,108.7500000,109.5000000,108.5700000,109.0900000,11597930
20160314,17:30:00,109.0700000,109.4000000,109.0500000,109.2800000,2044170
20160314,18:00:00,109.3100000,109.4000000,109.1700000,109.3500000,2866110
20160314,18:30:00,109.3600000,109.4000000,109.2000000,109.2600000,2343130
20160315,10:00:00,109.5800000,110.2900000,109.5800000,109.7900000,11128310
20160315,10:30:00,109.7900000,109.9000000,109.5500000,109.6600000,5497620
20160315,11:00:00,109.6700000,109.7800000,109.0400000,109.1200000,8512820
20160315,11:30:00,109.1000000,109.2900000,109.0000000,109.0000000,3004370
20160315,12:00:00,109.0000000,109.0300000,108.5500000,108.8600000,5523880
20160315,12:30:00,108.8600000,109.0100000,108.5500000,108.8300000,2881030
20160315,13:00:00,108.8300000,109.0800000,108.8000000,108.8100000,1743280
20160315,13:30:00,108.8000000,109.1300000,108.7100000,108.7500000,3216760
20160315,14:00:00,108.7500000,108.8600000,107.9500000,107.9600000,9594430
20160315,14:30:00,107.9900000,108.3400000,107.8000000,107.8000000,4937530
20160315,15:00:00,107.8000000,108.1300000,107.6500000,107.9400000,17299940
20160315,15:30:00,107.9400000,108.1800000,107.6500000,107.7700000,12152790
20160315,16:00:00,107.7700000,108.0000000,107.5700000,107.6100000,4768490
20160315,16:30:00,107.6000000,107.6100000,106.3000000,106.4100000,13184890
20160315,17:00:00,106.4100000,106.8900000,106.3900000,106.8200000,6878260
20160315,17:30:00,106.8000000,106.8900000,106.4200000,106.5600000,4826550
20160315,18:00:00,106.5700000,106.6700000,106.0900000,106.4900000,7429810
20160315,18:30:00,106.5300000,106.8700000,106.4400000,106.4600000,3587210
20160316,10:00:00,107.2000000,107.2700000,106.8000000,106.9500000,6223040
20160316,10:30:00,106.9400000,107.2700000,106.9100000,107.0800000,3327340
20160316,11:00:00,107.1000000,107.1900000,106.4000000,106.4300000,8561350
20160316,11:30:00,106.4300000,106.8400000,106.1600000,106.8300000,5719150
20160316,12:00:00,106.8300000,106.8400000,106.2800000,106.4700000,4593400
20160316,12:30:00,106.4700000,106.7400000,106.3500000,106.6200000,2870790
20160316,13:00:00,106.6200000,106.6900000,106.5600000,106.6800000,1849390
20160316,13:30:00,106.6800000,107.1600000,106.6600000,107.0000000,4495370
20160316,14:00:00,106.9900000,107.0500000,106.7700000,106.8900000,1758420
20160316,14:30:00,106.8700000,107.0000000,106.7100000,106.7100000,810190
20160316,15:00:00,106.7200000,106.7900000,106.5200000,106.6600000,1582690
20160316,15:30:00,106.6500000,106.6700000,106.3100000,106.3600000,3678300
20160316,16:00:00,106.3500000,106.7200000,106.1200000,106.6000000,3186210
20160316,16:30:00,106.6000000,106.9800000,106.5100000,106.8400000,5866040
20160316,17:00:00,106.8800000,107.2000000,106.8500000,107.1000000,5625050
20160316,17:30:00,107.1100000,107.2000000,106.7100000,106.9900000,6088710
20160316,18:00:00,106.9900000,107.1500000,106.6200000,106.6800000,5180210
20160316,18:30:00,106.6500000,107.0000000,106.6500000,107.0000000,4212420
20160317,10:00:00,107.7000000,108.8700000,107.7000000,108.7500000,13925220
20160317,10:30:00,108.7400000,109.0600000,108.5200000,108.7000000,6742190
20160317,11:00:00,108.7300000,109.2500000,108.7200000,108.9200000,7947970
20160317,11:30:00,108.9000000,109.1700000,108.8400000,109.1500000,4886730
20160317,12:00:00,109.1500000,109.1900000,108.8400000,109.1900000,4417920
20160317,12:30:00,109.1900000,109.2000000,108.7300000,108.8700000,3920640
20160317,13:00:00,108.8900000,109.0900000,108.5100000,108.5800000,4784350
20160317,13:30:00,108.6100000,108.6500000,108.2000000,108.4300000,4720050
20160317,14:00:00,108.4300000,108.5400000,108.2200000,108.5100000,3049800
20160317,14:30:00,108.5200000,109.0100000,108.4800000,108.7300000,7073210
20160317,15:00:00,108.7300000,108.9000000,108.4600000,108.8300000,2561720
20160317,15:30:00,108.8300000,108.9000000,108.6300000,108.7800000,2788550
20160317,16:00:00,108.8100000,109.0600000,108.6100000,108.9000000,3135180
20160317,16:30:00,108.8800000,109.0700000,108.8000000,108.9700000,3353450
20160317,17:00:00,108.9800000,109.1000000,108.8900000,109.0400000,3328990
20160317,17:30:00,109.0100000,109.2000000,108.8900000,109.1900000,5508160
20160317,18:00:00,109.1900000,109.4000000,109.0400000,109.3400000,6078190
20160317,18:30:00,109.3100000,109.4900000,109.3000000,109.4700000,4626830
20160318,10:00:00,109.5900000,109.7100000,108.9100000,109.0600000,7040820
20160318,10:30:00,109.0600000,109.2600000,108.9200000,109.1000000,2528700
20160318,11:00:00,109.0900000,109.6500000,109.0500000,109.4800000,5640540
20160318,11:30:00,109.4600000,111.7500000,109.4000000,110.9600000,28934630
20160318,12:00:00,110.9600000,111.8900000,110.8500000,111.1900000,11259180
20160318,12:30:00,111.1700000,111.6000000,111.1400000,111.3900000,3667610
20160318,13:00:00,111.4000000,111.5900000,111.1500000,111.4700000,3218750
20160318,13:30:00,111.4700000,112.0500000,111.2400000,111.6500000,12204010
20160318,14:00:00,111.6200000,112.5000000,111.4000000,112.0000000,13876270
20160318,14:30:00,112.0000000,112.0400000,111.5800000,111.7400000,3938820
20160318,15:00:00,111.7300000,112.2900000,111.6700000,111.7700000,4769040
20160318,15:30:00,111.7700000,111.9200000,111.3500000,111.6600000,2995680
20160318,16:00:00,111.6700000,111.8800000,111.5200000,111.6300000,4309160
20160318,16:30:00,111.6100000,111.9300000,111.5700000,111.8600000,3823170
20160318,17:00:00,111.8700000,112.1500000,111.5300000,111.6600000,5463320
20160318,17:30:00,111.6800000,112.1600000,111.6000000,112.1000000,4153250
20160318,18:00:00,112.1000000,112.4000000,112.0000000,112.1500000,5872160
20160318,18:30:00,112.1800000,112.4000000,111.9300000,112.4000000,10893710
20160321,10:00:00,111.5000000,111.7000000,110.6700000,110.9700000,10580410
20160321,10:30:00,110.9700000,111.2600000,110.9000000,111.0600000,5119020
20160321,11:00:00,111.0600000,112.1500000,110.9000000,112.0700000,9007260
20160321,11:30:00,112.0700000,112.9200000,111.8500000,112.3000000,10956680
20160321,12:00:00,112.3200000,112.3700000,111.6300000,111.9100000,5420460
20160321,12:30:00,111.9200000,112.4300000,111.8500000,112.3000000,3798920
20160321,13:00:00,112.2800000,112.3800000,112.0000000,112.0900000,3064470
20160321,13:30:00,112.0700000,112.2600000,111.2900000,111.4100000,6254240
20160321,14:00:00,111.3600000,111.5900000,110.9600000,111.1500000,6253680
20160321,14:30:00,111.1200000,111.2200000,110.7500000,111.0500000,6971470
20160321,15:00:00,111.1000000,111.4700000,110.5000000,110.8400000,8108300
20160321,15:30:00,110.8100000,111.4300000,110.6000000,110.9200000,7161460
20160321,16:00:00,110.9200000,111.3500000,110.8400000,111.0500000,5049940
20160321,16:30:00,111.0500000,111.9500000,110.9200000,111.7500000,8470710
20160321,17:00:00,111.7500000,112.3800000,111.7500000,112.2200000,8414820
20160321,17:30:00,112.2300000,112.3500000,111.6000000,111.6400000,4923470
20160321,18:00:00,111.6400000,112.1400000,111.6300000,112.0900000,3868340
20160321,18:30:00,112.0700000,112.2400000,111.9800000,112.0700000,1974520
20160322,10:00:00,112.2800000,114.1500000,112.1000000,113.8500000,16328020
20160322,10:30:00,113.8500000,114.1900000,113.4600000,113.7000000,8881780
20160322,11:00:00,113.7000000,113.7000000,112.5200000,112.6900000,11639990
20160322,11:30:00,112.7000000,112.9500000,112.1700000,112.7800000,8616840
20160322,12:00:00,112.7800000,113.0200000,112.3300000,112.4400000,4347650
20160322,12:30:00,112.4400000,113.0500000,111.9000000,111.9600000,7383610
20160322,13:00:00,111.9500000,112.3300000,111.6600000,111.8900000,5915600
20160322,13:30:00,111.8900000,111.9900000,111.5000000,111.8100000,3902810
20160322,14:00:00,111.7900000,112.2000000,111.7500000,112.0100000,1898380
20160322,14:30:00,111.9800000,112.0700000,111.5000000,111.6500000,2383630
20160322,15:00:00,111.6500000,111.6500000,111.0000000,111.2400000,4749860
20160322,15:30:00,111.2500000,111.8900000,111.2000000,111.7200000,3877120
20160322,16:00:00,111.7200000,111.9300000,111.1100000,111.4300000,3366760
20160322,16:30:00,111.4000000,111.8000000,111.1000000,111.4500000,2500000
20160322,17:00:00,111.4500000,111.5500000,111.1300000,111.4700000,3709170
20160322,17:30:00,111.4900000,112.1300000,111.4900000,111.6700000,7961640
20160322,18:00:00,111.6800000,111.7700000,111.2600000,111.3000000,5550410
20160322,18:30:00,111.3000000,111.6000000,111.2000000,111.4900000,4491160
20160323,10:00:00,111.2700000,111.2700000,110.6200000,110.9700000,5446140
20160323,10:30:00,110.9500000,111.4700000,110.9400000,111.3900000,2984020
20160323,11:00:00,111.4400000,111.9800000,111.4400000,111.6200000,5644260
20160323,11:30:00,111.6200000,112.1000000,111.5900000,111.9500000,4758680
20160323,12:00:00,111.9500000,112.0000000,111.4300000,111.6100000,3447650
20160323,12:30:00,111.6200000,111.7500000,111.1200000,111.2900000,3735360
20160323,13:00:00,111.2900000,111.5000000,110.9500000,111.0800000,3898330
20160323,13:30:00,111.0800000,111.3000000,111.0000000,111.1600000,1921730
20160323,14:00:00,111.1400000,111.2700000,111.0000000,111.2500000,1813770
20160323,14:30:00,111.2600000,111.5000000,110.8000000,110.8500000,3209170
20160323,15:00:00,110.8500000,110.8800000,109.7500000,109.8800000,13050930
20160323,15:30:00,109.8600000,110.2400000,109.7600000,109.9400000,5147340
20160323,16:00:00,109.9300000,109.9800000,109.2300000,109.4400000,9171210
20160323,16:30:00,109.4100000,109.5900000,109.0700000,109.0700000,9506270
20160323,17:00:00,109.0800000,109.2100000,108.7000000,109.0700000,9059310
20160323,17:30:00,109.0700000,109.1500000,108.8000000,108.8100000,6737860
20160323,18:00:00,108.8000000,109.0700000,108.7200000,108.8000000,8123830
20160323,18:30:00,108.8000000,109.1000000,108.7500000,109.1000000,6402780
20160324,10:00:00,108.5800000,108.7900000,107.8500000,107.9400000,11198130
20160324,10:30:00,107.9400000,108.3500000,107.7600000,108.1100000,4131180
20160324,11:00:00,108.1200000,108.5500000,107.9000000,108.3400000,5004520
20160324,11:30:00,108.3400000,108.3900000,107.9000000,108.0100000,3339350
20160324,12:00:00,108.0500000,108.0600000,107.5000000,108.0500000,7953990
20160324,12:30:00,108.0500000,108.6500000,107.9500000,108.5400000,5163720
20160324,13:00:00,108.5400000,108.9300000,108.2700000,108.5800000,5493730
20160324,13:30:00,108.5800000,108.9000000,108.4800000,108.4900000,2076580
20160324,14:00:00,108.4900000,109.0900000,108.4600000,109.0700000,3283300
20160324,14:30:00,109.0800000,109.2900000,108.6000000,108.6700000,4510270
20160324,15:00:00,108.6400000,108.8600000,108.3200000,108.5300000,3398760
20160324,15:30:00,108.5400000,108.5500000,107.8500000,107.9900000,3944110
20160324,16:00:00,107.9700000,108.0000000,107.1200000,107.2500000,10266320
20160324,16:30:00,107.2500000,107.5900000,107.1400000,107.5500000,5515170
20160324,17:00:00,107.5700000,107.6500000,107.0500000,107.2700000,6624080
20160324,17:30:00,107.2900000,107.7700000,107.2500000,107.6900000,3586240
20160324,18:00:00,107.6900000,107.9100000,107.3000000,107.4800000,4370160
20160324,18:30:00,107.4600000,108.0600000,107.4400000,108.0600000,3519370
20160325,10:00:00,108.6300000,109.5000000,108.6300000,109.3000000,8648990
20160325,10:30:00,109.3000000,109.3900000,108.9300000,109.1400000,3300450
20160325,11:00:00,109.1400000,109.4000000,109.0700000,109.1300000,2508860
20160325,11:30:00,109.1500000,109.1500000,108.7700000,108.9200000,2075030
20160325,12:00:00,108.9500000,109.1800000,108.9200000,109.0600000,1606830
20160325,12:30:00,109.0600000,109.2000000,109.0200000,109.1000000,838840
20160325,13:00:00,109.1000000,109.2000000,108.9500000,109.1700000,844400
20160325,13:30:00,109.1900000,109.3900000,109.1400000,109.2400000,1986060
20160325,14:00:00,109.2400000,109.3800000,109.1300000,109.2800000,743000
20160325,14:30:00,109.2800000,109.3300000,108.8200000,108.9600000,1611680
20160325,15:00:00,109.0100000,109.1500000,108.8600000,108.9500000,828450
20160325,15:30:00,108.9500000,109.2700000,108.9200000,109.2100000,1385910
20160325,16:00:00,109.2300000,109.3000000,108.9300000,109.0000000,849060
20160325,16:30:00,108.9700000,109.1900000,108.9400000,109.0000000,475270
20160325,17:00:00,109.0000000,109.1200000,108.9000000,109.0000000,1167190
20160325,17:30:00,108.9500000,109.1000000,108.8900000,109.0000000,1442920
20160325,18:00:00,108.9900000,109.0500000,108.9000000,109.0500000,1265260
20160325,18:30:00,109.0500000,109.1200000,109.0000000,109.1000000,1319350
20160328,10:00:00,109.9900000,110.1100000,109.7000000,109.9400000,4942600
20160328,10:30:00,109.9300000,110.0000000,109.6500000,109.8700000,1797090
20160328,11:00:00,109.8900000,109.9600000,109.1200000,109.3100000,4549890
20160328,11:30:00,109.3100000,109.4900000,109.1200000,109.1400000,2316980
20160328,12:00:00,109.1400000,109.1600000,108.1100000,108.4800000,6883570
20160328,12:30:00,108.4600000,108.5700000,108.0500000,108.0500000,2265370
20160328,13:00:00,108.0500000,108.4100000,108.0000000,108.3800000,2006910
20160328,13:30:00,108.4000000,108.4200000,108.0000000,108.1500000,1982770
20160328,14:00:00,108.1400000,108.6400000,108.1100000,108.1800000,1931390
20160328,14:30:00,108.2100000,108.3900000,108.0000000,108.3000000,2862190
20160328,15:00:00,108.2700000,108.3800000,108.0100000,108.2600000,1915220
20160328,15:30:00,108.2600000,108.4800000,108.1000000,108.1800000,1165690
20160328,16:00:00,108.1700000,108.2700000,107.7200000,108.0600000,6075140
20160328,16:30:00,108.0900000,108.1500000,107.6900000,108.0500000,2722590
20160328,17:00:00,108.0000000,108.1400000,107.8200000,107.9900000,1314700
20160328,17:30:00,107.9900000,108.1000000,107.7200000,108.0800000,1686460
20160328,18:00:00,108.0900000,108.1000000,107.9500000,108.0400000,1344610
20160328,18:30:00,108.0400000,108.2000000,108.0400000,108.1200000,1694890
20160329,10:00:00,107.9100000,108.4400000,107.4000000,107.6100000,7429410
20160329,10:30:00,107.6400000,107.6500000,107.2200000,107.4000000,3926670
20160329,11:00:00,107.3900000,107.5200000,107.1500000,107.4700000,3509440
20160329,11:30:00,107.4700000,107.6000000,107.2300000,107.2700000,1895900
20160329,12:00:00,107.2500000,107.2500000,106.5500000,106.6100000,7522040
20160329,12:30:00,106.6100000,106.6300000,106.0100000,106.0800000,9628470
20160329,13:00:00,106.0800000,106.5800000,106.0400000,106.5800000,6096690
20160329,13:30:00,106.5800000,106.5900000,106.0600000,106.0900000,2359930
20160329,14:00:00,106.0900000,106.2200000,105.5600000,105.6200000,7837980
20160329,14:30:00,105.6200000,106.1000000,105.3500000,105.8100000,6792570
20160329,15:00:00,105.8100000,106.3600000,105.8000000,106.2500000,3501490
20160329,15:30:00,106.2900000,106.3800000,106.0500000,106.2600000,3195670
20160329,16:00:00,106.2500000,106.4800000,105.9700000,106.2500000,2483650
20160329,16:30:00,106.2600000,106.4000000,106.0100000,106.3200000,2714680
20160329,17:00:00,106.3300000,106.7700000,106.3100000,106.5300000,6425690
20160329,17:30:00,106.5500000,106.5800000,106.1100000,106.4400000,4939390
20160329,18:00:00,106.4400000,106.6600000,106.3100000,106.6500000,2745220
20160329,18:30:00,106.6500000,107.0500000,106.6200000,107.0500000,3801630
20160330,10:00:00,107.9600000,108.3600000,107.7000000,107.7000000,14669420
20160330,10:30:00,107.7000000,108.0100000,107.5200000,107.8300000,6297340
20160330,11:00:00,107.8300000,108.3000000,107.8100000,108.0600000,5075600
20160330,11:30:00,108.0700000,108.1900000,107.7800000,108.1000000,3519260
20160330,12:00:00,108.0800000,108.2400000,107.8500000,108.1100000,2188160
20160330,12:30:00,108.0900000,108.2300000,107.9000000,108.2000000,2932780
20160330,13:00:00,108.2000000,108.9000000,108.2000000,108.8500000,9791990
20160330,13:30:00,108.8500000,108.9200000,108.6100000,108.7100000,2946970
20160330,14:00:00,108.7400000,109.1700000,108.7300000,109.1500000,3851510
20160330,14:30:00,109.1500000,109.2000000,108.7300000,108.7700000,2024320
20160330,15:00:00,108.7700000,108.9500000,108.6600000,108.8800000,2159950
20160330,15:30:00,108.9000000,109.1800000,108.7500000,109.0000000,2542180
20160330,16:00:00,109.0000000,109.3600000,108.7600000,109.3100000,3722660
20160330,16:30:00,109.3100000,109.9100000,109.2600000,109.6400000,6143440
20160330,17:00:00,109.6600000,109.7200000,109.2700000,109.5300000,2983870
20160330,17:30:00,109.5500000,109.7800000,109.4400000,109.6000000,3476150
20160330,18:00:00,109.6100000,109.6500000,109.3600000,109.3600000,5799390
20160330,18:30:00,109.3700000,109.4500000,109.1500000,109.1500000,4054680
20160331,10:00:00,108.7200000,108.8400000,108.0000000,108.0200000,10976230
20160331,10:30:00,108.0100000,108.0900000,107.4500000,107.5200000,7771350
20160331,11:00:00,107.5100000,107.7700000,107.3200000,107.5700000,5278690
20160331,11:30:00,107.6000000,108.3700000,107.5700000,108.2800000,7111870
20160331,12:00:00,108.2800000,108.3000000,108.0000000,108.2600000,3347870
20160331,12:30:00,108.2600000,109.1900000,108.1200000,109.0900000,7307210
20160331,13:00:00,109.0900000,109.1500000,108.6900000,108.8700000,2553050
20160331,13:30:00,108.8800000,109.3900000,108.5900000,109.2500000,4916600
20160331,14:00:00,109.2600000,109.7500000,109.2200000,109.5400000,7283410
20160331,14:30:00,109.5200000,109.7700000,109.2500000,109.5200000,3491620
20160331,15:00:00,109.5500000,109.6800000,108.9000000,109.2500000,4319730
20160331,15:30:00,109.3000000,109.4700000,109.2000000,109.3200000,1820950
20160331,16:00:00,109.3600000,109.6700000,108.9500000,109.5000000,5157430
20160331,16:30:00,109.5000000,110.3200000,109.4600000,109.9300000,12161220
20160331,17:00:00,109.8800000,110.5900000,109.8400000,110.4000000,8829760
20160331,17:30:00,110.4000000,110.4000000,109.4300000,109.4800000,5460100
20160331,18:00:00,109.4600000,109.8700000,109.3100000,109.5000000,3761010
20160331,18:30:00,109.5000000,109.9000000,109.3100000,109.9000000,4915980
20160401,10:00:00,109.3200000,109.3900000,108.6100000,109.0200000,10680540
20160401,10:30:00,109.0200000,109.4000000,108.6500000,108.7100000,7141370
20160401,11:00:00,108.7200000,108.9900000,108.5600000,108.8500000,4070340
20160401,11:30:00,108.8300000,109.0100000,108.7100000,108.7200000,1877670
20160401,12:00:00,108.7100000,108.7100000,108.1600000,108.4500000,5908320
20160401,12:30:00,108.4200000,108.4200000,107.7300000,107.8500000,8569260
20160401,13:00:00,107.8500000,108.1500000,107.7600000,107.9200000,4598640
20160401,13:30:00,107.9100000,108.0400000,107.6500000,107.8200000,2978070
20160401,14:00:00,107.8000000,108.1200000,107.7300000,107.9500000,3488390
20160401,14:30:00,107.9500000,108.0100000,107.6500000,107.8800000,3051750
20160401,15:00:00,107.8300000,108.2700000,107.6800000,108.2100000,4793870
20160401,15:30:00,108.1600000,108.3000000,107.3500000,107.4900000,8651510
20160401,16:00:00,107.4700000,107.5800000,107.0100000,107.5000000,7812350
20160401,16:30:00,107.5100000,107.5100000,107.1200000,107.3300000,4087860
20160401,17:00:00,107.3100000,108.1200000,107.2400000,107.8000000,6398870
20160401,17:30:00,107.8000000,108.5000000,107.7800000,108.4200000,6525850
20160401,18:00:00,108.4200000,108.8000000,108.3100000,108.7400000,7943470
20160401,18:30:00,108.7300000,108.7700000,108.4000000,108.5200000,2583580
20160404,10:00:00,108.2200000,108.5200000,107.1000000,108.0400000,10576350
20160404,10:30:00,108.0300000,108.2100000,107.6000000,108.1300000,4078910
20160404,11:00:00,108.1200000,108.9700000,108.0900000,108.6000000,5840580
20160404,11:30:00,108.5700000,108.8400000,108.2800000,108.6800000,3195010
20160404,12:00:00,108.7000000,108.9500000,108.3500000,108.9500000,5253470
20160404,12:30:00,108.9500000,109.3700000,108.9300000,108.9600000,5366900
20160404,13:00:00,109.0000000,109.2900000,108.5600000,108.6100000,2754510
20160404,13:30:00,108.6300000,108.7800000,108.2000000,108.7000000,3249250
20160404,14:00:00,108.7400000,108.8500000,108.5200000,108.6600000,1071710
20160404,14:30:00,108.6800000,108.9800000,108.4600000,108.7700000,2444240
20160404,15:00:00,108.8200000,109.1000000,108.5500000,109.0200000,2889510
20160404,15:30:00,109.0300000,109.1700000,108.6200000,108.8000000,2396490
20160404,16:00:00,108.8000000,109.1000000,108.7000000,108.9400000,3930410
20160404,16:30:00,108.9400000,109.6900000,108.8100000,109.5300000,7665580
20160404,17:00:00,109.4800000,109.5200000,108.6900000,108.7600000,6796850
20160404,17:30:00,108.7400000,109.0700000,108.3000000,108.3300000,5284720
20160404,18:00:00,108.3300000,108.4200000,108.0300000,108.1300000,4614440
20160404,18:30:00,108.1100000,108.3700000,108.1000000,108.2000000,2998520
20160405,10:00:00,107.2300000,107.6400000,106.9500000,107.4400000,9394900
20160405,10:30:00,107.4400000,107.4900000,106.8300000,106.9400000,5786010
20160405,11:00:00,106.9200000,107.4500000,106.5600000,107.2900000,8650770
20160405,11:30:00,107.2900000,107.3700000,107.0000000,107.2700000,3240560
20160405,12:00:00,107.2700000,107.3700000,107.0200000,107.0700000,2076990
20160405,12:30:00,107.0300000,107.0500000,106.6100000,106.7800000,4317630
20160405,13:00:00,106.7800000,106.7900000,106.0000000,106.2900000,10487280
20160405,13:30:00,106.2700000,106.6800000,106.2200000,106.6100000,2512080
20160405,14:00:00,106.6300000,107.0800000,106.4700000,106.9900000,3747550
20160405,14:30:00,106.9900000,107.0200000,106.5700000,106.6900000,1965160
20160405,15:00:00,106.7100000,106.8000000,106.5000000,106.5000000,1731590
20160405,15:30:00,106.5100000,106.5500000,106.1200000,106.3400000,2800580
20160405,16:00:00,106.3400000,106.7000000,106.2700000,106.5300000,2577550
20160405,16:30:00,106.4900000,106.8000000,106.0700000,106.4400000,4727590
20160405,17:00:00,106.4400000,106.6100000,106.2300000,106.3700000,3927820
20160405,17:30:00,106.3900000,106.5100000,106.3000000,106.4300000,1099110
20160405,18:00:00,106.4000000,107.0300000,106.2900000,106.7600000,4311950
20160405,18:30:00,106.7600000,106.9800000,106.6100000,106.8700000,2142540
20160406,10:00:00,107.6400000,107.8800000,107.3100000,107.4800000,10250260
20160406,10:30:00,107.4800000,107.7500000,107.4300000,107.5100000,6301340
20160406,11:00:00,107.5000000,107.5900000,107.1100000,107.5000000,4632220
20160406,11:30:00,107.5000000,107.5500000,107.3000000,107.5500000,1825870
20160406,12:00:00,107.5500000,107.9000000,107.4900000,107.5300000,5031640
20160406,12:30:00,107.5300000,107.7000000,107.4100000,107.5800000,1624110
20160406,13:00:00,107.5700000,107.6400000,107.2100000,107.3600000,1682980
20160406,13:30:00,107.3500000,107.5500000,107.2800000,107.4400000,799490
20160406,14:00:00,107.4200000,107.7500000,107.4100000,107.6300000,1855240
20160406,14:30:00,107.6300000,107.8200000,107.5000000,107.7700000,1589390
20160406,15:00:00,107.7800000,107.9000000,107.5000000,107.5500000,3740770
20160406,15:30:00,107.5700000,107.6400000,107.2100000,107.3800000,3513990
20160406,16:00:00,107.3700000,107.5300000,107.3200000,107.4000000,1276650
20160406,16:30:00,107.4400000,107.5200000,107.0500000,107.1200000,4456490
20160406,17:00:00,107.1200000,107.4100000,107.0500000,107.0500000,2891930
20160406,17:30:00,107.0900000,107.8500000,107.0900000,107.7400000,8789150
20160406,18:00:00,107.7400000,108.3000000,107.7100000,108.0200000,11393060
20160406,18:30:00,108.0400000,108.3000000,108.0000000,108.0000000,3739090
20160407,10:00:00,108.9800000,109.0900000,108.4000000,108.6800000,8393790
20160407,10:30:00,108.6700000,108.8700000,108.4700000,108.8300000,4699000
20160407,11:00:00,108.8300000,109.3400000,108.6000000,109.3400000,8488520
20160407,11:30:00,109.3100000,109.3800000,108.9400000,108.9700000,4377490
20160407,12:00:00,108.9700000,109.0000000,108.5000000,108.5000000,4009340
20160407,12:30:00,108.5000000,108.6400000,108.3100000,108.3900000,4899060
20160407,13:00:00,108.3900000,108.4000000,107.7400000,107.8000000,9663600
20160407,13:30:00,107.7900000,108.4000000,107.6200000,108.1900000,4834590
20160407,14:00:00,108.1600000,108.5500000,108.0500000,108.3100000,3152370
20160407,14:30:00,108.2900000,108.3400000,107.8700000,108.1300000,1741810
20160407,15:00:00,108.1000000,108.3100000,107.9500000,108.0600000,1537920
20160407,15:30:00,108.0300000,108.2000000,107.9000000,108.1800000,2400160
20160407,16:00:00,108.1500000,108.5000000,108.0000000,108.2200000,3032510
20160407,16:30:00,108.2100000,108.4800000,108.0600000,108.4000000,2718340
20160407,17:00:00,108.4000000,108.4800000,108.2500000,108.2800000,4325190
20160407,17:30:00,108.2800000,108.5500000,108.2500000,108.5000000,7760760
20160407,18:00:00,108.4700000,108.5000000,108.2500000,108.3000000,2108490
20160407,18:30:00,108.2900000,108.5100000,108.2600000,108.5100000,2055490
20160408,10:00:00,108.8600000,109.0900000,108.5600000,109.0600000,5730280
20160408,10:30:00,109.0800000,109.1600000,108.7300000,108.9500000,3305750
20160408,11:00:00,108.9600000,109.6300000,108.9600000,109.5600000,9732350
20160408,11:30:00,109.5900000,109.6300000,109.3900000,109.4700000,3877340
20160408,12:00:00,109.4900000,110.4500000,109.4500000,110.1400000,16687170
20160408,12:30:00,110.1400000,110.4800000,110.1400000,110.2300000,3463610
20160408,13:00:00,110.2400000,111.1500000,110.0600000,111.0100000,11269750
20160408,13:30:00,111.0100000,111.5000000,111.0100000,111.1900000,7396510
20160408,14:00:00,111.2000000,111.5000000,111.1400000,111.3100000,3063850
20160408,14:30:00,111.3100000,111.3700000,111.1600000,111.1900000,1609540
20160408,15:00:00,111.1900000,111.5000000,110.8500000,111.3600000,5034580
20160408,15:30:00,111.3800000,111.7500000,111.3800000,111.4900000,4074450
20160408,16:00:00,111.5000000,111.6000000,111.3300000,111.5000000,3700350
20160408,16:30:00,111.5100000,112.0500000,111.4500000,111.9900000,9681490
20160408,17:00:00,111.9800000,112.2600000,111.7800000,111.9600000,6490610
20160408,17:30:00,111.9700000,113.3000000,111.9600000,112.8800000,15963810
20160408,18:00:00,112.8800000,113.1400000,112.5800000,112.8800000,8675710
20160408,18:30:00,112.8900000,112.9800000,112.7100000,112.9200000,4640480
20160411,10:00:00,112.9600000,113.8400000,112.6200000,113.3500000,15432970
20160411,10:30:00,113.3500000,114.8600000,113.2000000,114.8400000,15239640
20160411,11:00:00,114.7600000,116.9000000,114.7100000,115.8800000,24081100
20160411,11:30:00,115.8700000,116.4900000,115.8300000,116.0000000,7656050
20160411,12:00:00,116.0100000,116.2900000,115.5700000,116.1400000,17724130
20160411,12:30:00,116.1300000,116.2500000,116.0000000,116.2000000,2238530
20160411,13:00:00,116.2000000,116.6200000,116.1500000,116.2500000,3656130
20160411,13:30:00,116.2500000,116.7800000,116.2000000,116.4200000,2411760
20160411,14:00:00,116.4200000,116.7000000,116.2300000,116.2500000,2637170
20160411,14:30:00,116.2400000,116.6500000,116.1200000,116.4900000,3115180
20160411,15:00:00,116.4700000,116.5400000,116.2800000,116.4400000,2096940
20160411,15:30:00,116.4800000,117.6200000,116.4500000,117.6000000,10123940
20160411,16:00:00,117.5900000,117.8500000,116.6800000,116.7400000,12672370
20160411,16:30:00,116.7000000,116.8200000,116.4100000,116.6600000,10047420
20160411,17:00:00,116.6700000,116.7000000,115.7600000,116.1900000,7550440
20160411,17:30:00,116.1900000,116.3600000,116.0000000,116.0000000,3289770
20160411,18:00:00,116.0100000,116.6900000,115.9200000,116.5800000,3902610
