<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140324,19:00:00,1311.6000000,1312.8000000,1308.5000000,1311.3000000,18044
20140324,20:00:00,1311.5000000,1312.8000000,1310.6000000,1311.7000000,5957
20140324,21:00:00,1311.8000000,1312.2000000,1309.5000000,1311.7000000,7191
20140324,22:00:00,1311.7000000,1312.4000000,1308.6000000,1310.1000000,4621
20140324,23:00:00,1310.2000000,1311.1000000,1309.6000000,1310.2000000,2021
20140325,00:00:00,1310.1000000,1310.5000000,1309.1000000,1309.2000000,1047
20140325,01:00:00,1309.5000000,1310.0000000,1309.0000000,1309.0000000,181
20140325,02:00:00,1309.7000000,1310.1000000,1308.7000000,1309.9000000,621
20140325,03:00:00,1309.9000000,1312.1000000,1309.8000000,1312.0000000,1583
20140325,04:00:00,1312.0000000,1313.6000000,1310.1000000,1311.6000000,4030
20140325,05:00:00,1311.5000000,1313.8000000,1310.9000000,1313.2000000,3973
20140325,06:00:00,1313.2000000,1314.2000000,1312.2000000,1313.8000000,2299
20140325,07:00:00,1313.8000000,1314.9000000,1313.4000000,1313.6000000,2038
20140325,08:00:00,1313.7000000,1314.8000000,1313.7000000,1314.8000000,839
20140325,09:00:00,1314.8000000,1317.3000000,1314.7000000,1315.0000000,4021
20140325,10:00:00,1315.2000000,1315.8000000,1313.5000000,1313.7000000,4627
20140325,11:00:00,1313.7000000,1316.5000000,1312.5000000,1315.4000000,4008
20140325,12:00:00,1315.3000000,1318.0000000,1313.4000000,1316.8000000,6837
20140325,13:00:00,1316.8000000,1317.6000000,1314.3000000,1316.1000000,6769
20140325,14:00:00,1316.1000000,1316.8000000,1314.6000000,1315.0000000,3128
20140325,15:00:00,1315.1000000,1316.8000000,1310.5000000,1311.9000000,7673
20140325,16:00:00,1311.9000000,1312.2000000,1306.0000000,1309.7000000,17104
20140325,17:00:00,1309.7000000,1315.9000000,1308.7000000,1315.7000000,16034
20140325,18:00:00,1315.7000000,1316.6000000,1314.0000000,1316.0000000,11226
20140325,19:00:00,1315.9000000,1316.1000000,1311.8000000,1312.5000000,9058
20140325,20:00:00,1312.6000000,1312.7000000,1311.1000000,1311.6000000,5652
20140325,21:00:00,1311.7000000,1312.5000000,1311.0000000,1311.5000000,3846
20140325,22:00:00,1311.4000000,1312.6000000,1310.6000000,1312.3000000,2983
20140325,23:00:00,1312.2000000,1312.5000000,1311.6000000,1312.3000000,1030
20140326,00:00:00,1312.4000000,1312.4000000,1311.1000000,1311.5000000,757
20140326,01:00:00,1311.7000000,1312.0000000,1311.2000000,1311.4000000,149
20140326,02:00:00,1312.1000000,1312.4000000,1311.0000000,1311.2000000,374
20140326,03:00:00,1311.2000000,1311.2000000,1310.1000000,1310.4000000,423
20140326,04:00:00,1310.2000000,1313.2000000,1309.8000000,1313.2000000,1734
20140326,05:00:00,1313.3000000,1316.3000000,1312.8000000,1313.4000000,3943
20140326,06:00:00,1313.4000000,1313.5000000,1311.9000000,1312.5000000,1564
20140326,07:00:00,1312.5000000,1314.0000000,1312.4000000,1313.8000000,898
20140326,08:00:00,1313.9000000,1313.9000000,1313.2000000,1313.7000000,674
20140326,09:00:00,1313.6000000,1315.2000000,1312.1000000,1314.8000000,1831
20140326,10:00:00,1315.0000000,1316.2000000,1313.7000000,1315.0000000,3279
20140326,11:00:00,1315.1000000,1316.8000000,1314.5000000,1316.7000000,2764
20140326,12:00:00,1316.7000000,1316.8000000,1314.6000000,1315.0000000,4371
20140326,13:00:00,1314.9000000,1315.8000000,1314.0000000,1315.0000000,2798
20140326,14:00:00,1314.8000000,1315.8000000,1314.5000000,1314.9000000,2394
20140326,15:00:00,1314.9000000,1317.1000000,1314.0000000,1314.6000000,5888
20140326,16:00:00,1314.6000000,1315.1000000,1310.7000000,1312.3000000,8033
20140326,17:00:00,1312.4000000,1312.9000000,1308.8000000,1311.0000000,12203
20140326,18:00:00,1311.1000000,1312.1000000,1300.9000000,1303.0000000,25321
20140326,19:00:00,1303.0000000,1305.7000000,1301.9000000,1304.2000000,14202
20140326,20:00:00,1304.1000000,1304.9000000,1301.6000000,1302.2000000,6278
20140326,21:00:00,1302.2000000,1305.3000000,1302.1000000,1304.1000000,8991
20140326,22:00:00,1304.2000000,1305.1000000,1302.5000000,1303.5000000,3541
20140326,23:00:00,1303.6000000,1303.7000000,1299.3000000,1301.9000000,6700
20140327,00:00:00,1301.9000000,1305.2000000,1301.5000000,1305.2000000,3026
20140327,01:00:00,1305.2000000,1305.9000000,1304.7000000,1305.5000000,300
20140327,02:00:00,1305.5000000,1306.1000000,1304.5000000,1305.7000000,1088
20140327,03:00:00,1305.7000000,1307.4000000,1304.7000000,1307.0000000,813
20140327,04:00:00,1307.0000000,1307.6000000,1305.8000000,1307.4000000,1904
20140327,05:00:00,1307.3000000,1307.3000000,1303.3000000,1304.7000000,3994
20140327,06:00:00,1304.8000000,1305.8000000,1304.2000000,1305.6000000,2038
20140327,07:00:00,1305.7000000,1305.7000000,1304.3000000,1304.4000000,631
20140327,08:00:00,1304.3000000,1304.8000000,1303.4000000,1303.9000000,1664
20140327,09:00:00,1304.0000000,1304.8000000,1303.2000000,1304.2000000,1391
20140327,10:00:00,1304.5000000,1305.4000000,1302.7000000,1304.0000000,2907
20140327,11:00:00,1304.1000000,1304.6000000,1301.7000000,1301.8000000,2967
20140327,12:00:00,1301.8000000,1302.0000000,1295.5000000,1297.4000000,10855
20140327,13:00:00,1297.4000000,1297.4000000,1292.0000000,1294.5000000,7903
20140327,14:00:00,1294.5000000,1296.5000000,1294.0000000,1294.4000000,5114
20140327,15:00:00,1294.3000000,1296.2000000,1292.5000000,1295.5000000,4378
20140327,16:00:00,1295.6000000,1298.1000000,1292.3000000,1296.1000000,10398
20140327,17:00:00,1296.2000000,1300.8000000,1296.1000000,1299.6000000,11959
20140327,18:00:00,1299.5000000,1300.8000000,1295.4000000,1297.2000000,10070
20140327,19:00:00,1297.3000000,1299.0000000,1295.8000000,1296.5000000,4630
20140327,20:00:00,1296.4000000,1298.1000000,1293.3000000,1294.8000000,5024
20140327,21:00:00,1294.6000000,1295.4000000,1291.2000000,1292.6000000,4132
20140327,22:00:00,1292.5000000,1293.3000000,1289.7000000,1289.9000000,3213
20140327,23:00:00,1290.0000000,1294.0000000,1289.6000000,1293.2000000,2400
20140328,00:00:00,1293.1000000,1294.0000000,1291.0000000,1291.8000000,851
20140328,01:00:00,1291.6000000,1292.0000000,1291.1000000,1291.3000000,98
20140328,02:00:00,1292.2000000,1293.5000000,1291.4000000,1292.6000000,306
20140328,03:00:00,1292.5000000,1294.4000000,1292.2000000,1293.9000000,235
20140328,04:00:00,1293.4000000,1294.9000000,1293.1000000,1293.9000000,260
20140328,05:00:00,1294.0000000,1294.8000000,1292.5000000,1293.2000000,621
20140328,06:00:00,1293.2000000,1294.7000000,1292.8000000,1294.2000000,246
20140328,07:00:00,1294.5000000,1295.3000000,1294.3000000,1294.3000000,216
20140328,08:00:00,1294.5000000,1294.9000000,1293.9000000,1294.4000000,76
20140328,09:00:00,1294.5000000,1296.6000000,1293.9000000,1296.6000000,420
20140328,10:00:00,1296.7000000,1298.1000000,1295.2000000,1298.0000000,500
20140328,11:00:00,1297.9000000,1299.4000000,1297.3000000,1298.9000000,508
20140328,12:00:00,1298.7000000,1298.8000000,1294.8000000,1295.9000000,369
20140328,13:00:00,1296.0000000,1297.7000000,1295.3000000,1297.5000000,271
20140328,14:00:00,1297.2000000,1297.5000000,1295.8000000,1296.4000000,248
20140328,15:00:00,1296.3000000,1296.6000000,1292.6000000,1293.7000000,862
20140328,16:00:00,1293.3000000,1293.6000000,1286.4000000,1290.6000000,2681
20140328,17:00:00,1291.0000000,1294.2000000,1285.9000000,1293.5000000,2034
20140328,18:00:00,1293.5000000,1296.5000000,1291.8000000,1294.5000000,1700
20140328,19:00:00,1294.3000000,1295.5000000,1290.4000000,1290.5000000,1187
20140328,20:00:00,1290.3000000,1293.8000000,1289.3000000,1292.7000000,632
20140328,21:00:00,1293.1000000,1294.7000000,1291.5000000,1292.8000000,549
20140328,22:00:00,1292.6000000,1294.6000000,1292.5000000,1293.6000000,488
20140328,23:00:00,1293.9000000,1294.1000000,1291.8000000,1293.0000000,236
20140329,00:00:00,1292.8000000,1295.3000000,1292.2000000,1295.3000000,94
20140329,01:00:00,1295.3000000,1295.6000000,1294.0000000,1294.4000000,32
20140331,02:00:00,1294.8000000,1298.0000000,1292.8000000,1296.5000000,53
20140331,03:00:00,1296.0000000,1296.6000000,1295.1000000,1296.2000000,32
20140331,04:00:00,1296.2000000,1298.8000000,1295.5000000,1297.4000000,51
20140331,05:00:00,1297.8000000,1298.4000000,1296.9000000,1297.3000000,103
20140331,06:00:00,1297.8000000,1298.1000000,1295.7000000,1296.6000000,156
20140331,07:00:00,1296.3000000,1296.6000000,1296.0000000,1296.3000000,28
20140331,08:00:00,1296.2000000,1296.4000000,1295.4000000,1295.6000000,24
20140331,09:00:00,1295.7000000,1297.2000000,1295.7000000,1296.4000000,29
20140331,10:00:00,1296.4000000,1296.5000000,1291.0000000,1291.0000000,102
20140331,11:00:00,1291.9000000,1293.8000000,1291.9000000,1292.0000000,34
20140331,12:00:00,1292.0000000,1294.5000000,1291.9000000,1293.2000000,42
20140331,13:00:00,1292.2000000,1296.0000000,1291.9000000,1295.5000000,59
20140331,14:00:00,1294.9000000,1295.4000000,1293.6000000,1294.1000000,36
20140331,15:00:00,1295.0000000,1296.2000000,1294.8000000,1295.1000000,43
20140331,16:00:00,1294.8000000,1295.3000000,1291.3000000,1291.5000000,63
20140331,17:00:00,1292.3000000,1293.1000000,1288.7000000,1292.2000000,371
20140331,18:00:00,1292.5000000,1295.1000000,1291.1000000,1291.2000000,141
20140331,19:00:00,1290.8000000,1290.8000000,1287.2000000,1288.3000000,180
20140331,20:00:00,1288.0000000,1289.1000000,1285.7000000,1286.6000000,126
20140331,21:00:00,1287.1000000,1287.1000000,1282.4000000,1283.2000000,217
20140331,22:00:00,1283.0000000,1284.7000000,1283.0000000,1283.4000000,63
20140331,23:00:00,1283.7000000,1284.2000000,1282.7000000,1284.0000000,98
20140401,00:00:00,1284.0000000,1284.2000000,1283.6000000,1283.6000000,26
20140401,01:00:00,1284.1000000,1284.1000000,1283.7000000,1283.7000000,3
20140401,02:00:00,1284.6000000,1286.3000000,1284.6000000,1284.9000000,973
20140401,03:00:00,1284.9000000,1285.7000000,1284.7000000,1284.9000000,585
20140401,04:00:00,1284.9000000,1284.9000000,1282.2000000,1283.3000000,3182
20140401,05:00:00,1283.2000000,1283.9000000,1277.4000000,1283.1000000,8753
20140401,06:00:00,1283.2000000,1285.7000000,1283.1000000,1284.1000000,3397
20140401,07:00:00,1284.1000000,1286.0000000,1283.8000000,1285.2000000,1680
20140401,08:00:00,1285.2000000,1285.9000000,1284.3000000,1284.5000000,1041
20140401,09:00:00,1284.4000000,1287.3000000,1284.2000000,1286.5000000,3227
20140401,10:00:00,1286.4000000,1286.8000000,1283.3000000,1284.6000000,4759
20140401,11:00:00,1284.7000000,1288.1000000,1284.4000000,1286.3000000,4757
20140401,12:00:00,1286.2000000,1288.4000000,1286.0000000,1287.6000000,3158
20140401,13:00:00,1287.5000000,1288.4000000,1286.5000000,1286.9000000,3482
20140401,14:00:00,1286.9000000,1287.7000000,1284.5000000,1285.1000000,3071
20140401,15:00:00,1285.2000000,1286.4000000,1283.4000000,1285.7000000,3949
20140401,16:00:00,1285.8000000,1287.0000000,1283.8000000,1284.4000000,7224
20140401,17:00:00,1284.4000000,1286.8000000,1283.9000000,1284.1000000,7115
20140401,18:00:00,1284.1000000,1285.5000000,1279.9000000,1279.9000000,16722
20140401,19:00:00,1280.0000000,1282.5000000,1279.1000000,1280.9000000,7428
20140401,20:00:00,1280.8000000,1281.9000000,1280.2000000,1280.7000000,3189
20140401,21:00:00,1280.7000000,1281.6000000,1279.5000000,1279.7000000,5063
20140401,22:00:00,1279.6000000,1279.9000000,1278.0000000,1279.2000000,3482
20140401,23:00:00,1279.1000000,1281.2000000,1278.8000000,1281.0000000,2735
20140402,00:00:00,1280.9000000,1280.9000000,1278.7000000,1279.2000000,789
20140402,01:00:00,1279.3000000,1279.9000000,1278.7000000,1279.3000000,212
20140402,02:00:00,1279.6000000,1281.8000000,1278.9000000,1281.6000000,765
20140402,03:00:00,1281.5000000,1282.0000000,1281.0000000,1281.5000000,436
20140402,04:00:00,1281.5000000,1282.6000000,1281.0000000,1282.2000000,903
20140402,05:00:00,1282.0000000,1284.3000000,1281.1000000,1284.0000000,3112
20140402,06:00:00,1283.9000000,1284.0000000,1282.4000000,1283.1000000,1451
20140402,07:00:00,1283.2000000,1283.7000000,1282.7000000,1282.8000000,590
20140402,08:00:00,1282.8000000,1283.3000000,1281.7000000,1282.5000000,2048
20140402,09:00:00,1282.3000000,1284.4000000,1281.1000000,1283.4000000,3142
20140402,10:00:00,1283.3000000,1284.8000000,1281.6000000,1284.7000000,7080
20140402,11:00:00,1284.7000000,1285.0000000,1283.6000000,1283.9000000,3175
20140402,12:00:00,1284.0000000,1284.4000000,1282.7000000,1283.2000000,3297
20140402,13:00:00,1283.3000000,1284.4000000,1282.9000000,1284.1000000,2976
20140402,14:00:00,1284.2000000,1284.9000000,1283.2000000,1283.7000000,3205
20140402,15:00:00,1283.8000000,1293.2000000,1283.5000000,1291.4000000,10383
20140402,16:00:00,1291.5000000,1293.8000000,1288.1000000,1291.7000000,21152
20140402,17:00:00,1291.8000000,1294.9000000,1291.0000000,1293.9000000,15753
20140402,18:00:00,1293.7000000,1293.9000000,1291.3000000,1292.3000000,9311
20140402,19:00:00,1292.3000000,1294.8000000,1291.3000000,1292.0000000,11550
20140402,20:00:00,1292.0000000,1292.9000000,1289.8000000,1291.1000000,5522
20140402,21:00:00,1291.1000000,1291.7000000,1289.6000000,1289.9000000,4676
20140402,22:00:00,1289.7000000,1291.5000000,1289.7000000,1290.4000000,2127
20140402,23:00:00,1290.5000000,1290.7000000,1289.1000000,1290.4000000,1982
20140403,00:00:00,1290.4000000,1290.5000000,1289.6000000,1290.2000000,689
20140403,01:00:00,1289.9000000,1290.3000000,1289.8000000,1289.9000000,65
20140403,02:00:00,1290.4000000,1291.7000000,1290.0000000,1290.7000000,921
20140403,03:00:00,1290.6000000,1291.4000000,1290.6000000,1291.1000000,246
20140403,04:00:00,1291.0000000,1293.0000000,1290.6000000,1292.4000000,1875
20140403,05:00:00,1292.5000000,1293.2000000,1291.5000000,1292.2000000,2130
20140403,06:00:00,1292.2000000,1292.8000000,1291.2000000,1291.9000000,1299
20140403,07:00:00,1292.0000000,1292.7000000,1291.3000000,1292.3000000,795
20140403,08:00:00,1292.3000000,1292.5000000,1291.5000000,1291.9000000,720
20140403,09:00:00,1291.9000000,1294.2000000,1291.6000000,1293.8000000,2429
20140403,10:00:00,1293.9000000,1293.9000000,1291.8000000,1292.9000000,3932
20140403,11:00:00,1292.7000000,1292.8000000,1290.3000000,1291.7000000,3544
20140403,12:00:00,1291.6000000,1291.7000000,1285.7000000,1287.4000000,7374
20140403,13:00:00,1287.4000000,1288.1000000,1286.0000000,1286.4000000,4659
20140403,14:00:00,1286.3000000,1287.8000000,1285.1000000,1285.5000000,5484
20140403,15:00:00,1285.6000000,1286.1000000,1282.1000000,1283.7000000,8771
20140403,16:00:00,1283.8000000,1286.6000000,1281.9000000,1285.3000000,11584
20140403,17:00:00,1285.3000000,1286.4000000,1283.4000000,1284.2000000,7857
20140403,18:00:00,1284.3000000,1287.2000000,1282.8000000,1286.3000000,9598
20140403,19:00:00,1286.4000000,1289.3000000,1286.3000000,1287.5000000,8108
20140403,20:00:00,1287.4000000,1288.1000000,1285.0000000,1285.8000000,4473
20140403,21:00:00,1285.9000000,1287.3000000,1284.3000000,1285.5000000,4114
20140403,22:00:00,1285.4000000,1286.5000000,1285.2000000,1286.4000000,1434
20140403,23:00:00,1286.4000000,1287.8000000,1285.9000000,1286.6000000,1210
20140404,00:00:00,1286.5000000,1287.2000000,1286.1000000,1286.9000000,403
20140404,01:00:00,1287.0000000,1287.3000000,1286.4000000,1286.8000000,129
20140404,02:00:00,1286.6000000,1287.9000000,1286.3000000,1287.5000000,376
20140404,03:00:00,1287.4000000,1287.4000000,1284.9000000,1285.3000000,472
20140404,04:00:00,1285.3000000,1285.7000000,1284.4000000,1285.5000000,831
20140404,05:00:00,1285.5000000,1286.0000000,1284.5000000,1284.6000000,1039
20140404,06:00:00,1284.6000000,1286.5000000,1284.6000000,1285.4000000,1199
20140404,07:00:00,1285.4000000,1286.5000000,1285.4000000,1286.1000000,850
20140404,08:00:00,1286.2000000,1287.5000000,1286.2000000,1287.4000000,746
20140404,09:00:00,1287.6000000,1287.8000000,1286.7000000,1287.0000000,1008
20140404,10:00:00,1287.2000000,1287.8000000,1286.6000000,1287.1000000,1960
20140404,11:00:00,1287.1000000,1290.5000000,1286.7000000,1289.3000000,4163
20140404,12:00:00,1289.3000000,1293.3000000,1289.2000000,1291.5000000,4642
20140404,13:00:00,1291.6000000,1293.8000000,1291.0000000,1292.1000000,3928
20140404,14:00:00,1292.2000000,1293.0000000,1290.6000000,1290.8000000,2538
20140404,15:00:00,1291.0000000,1295.4000000,1290.9000000,1293.8000000,5489
20140404,16:00:00,1293.7000000,1303.5000000,1286.8000000,1299.2000000,34785
20140404,17:00:00,1299.3000000,1301.2000000,1296.7000000,1297.6000000,12814
20140404,18:00:00,1297.5000000,1300.6000000,1296.2000000,1299.5000000,10847
20140404,19:00:00,1299.6000000,1307.5000000,1299.4000000,1305.4000000,16875
20140404,20:00:00,1305.5000000,1307.1000000,1304.4000000,1305.1000000,6168
20140404,21:00:00,1305.1000000,1305.5000000,1302.6000000,1302.8000000,5627
20140404,22:00:00,1302.9000000,1304.2000000,1301.2000000,1303.1000000,3127
20140404,23:00:00,1303.1000000,1303.8000000,1302.3000000,1303.6000000,1890
20140405,00:00:00,1303.6000000,1305.2000000,1303.0000000,1303.7000000,1126
20140405,01:00:00,1303.4000000,1303.5000000,1302.3000000,1302.3000000,207
20140407,02:00:00,1304.0000000,1304.2000000,1301.5000000,1301.6000000,852
20140407,03:00:00,1301.5000000,1304.3000000,1301.0000000,1304.1000000,749
20140407,04:00:00,1304.2000000,1304.4000000,1302.7000000,1303.7000000,923
20140407,05:00:00,1303.7000000,1304.4000000,1303.6000000,1304.1000000,628
20140407,06:00:00,1304.2000000,1304.3000000,1302.2000000,1302.5000000,924
20140407,07:00:00,1302.5000000,1303.3000000,1302.0000000,1302.9000000,764
20140407,08:00:00,1302.8000000,1303.0000000,1301.2000000,1301.8000000,837
20140407,09:00:00,1301.7000000,1302.9000000,1301.5000000,1301.9000000,1282
20140407,10:00:00,1301.9000000,1302.0000000,1299.8000000,1300.3000000,3648
20140407,11:00:00,1300.3000000,1301.5000000,1299.3000000,1299.9000000,3915
20140407,12:00:00,1299.9000000,1300.7000000,1298.2000000,1299.0000000,4131
20140407,13:00:00,1298.9000000,1300.5000000,1298.4000000,1300.1000000,2782
20140407,14:00:00,1300.2000000,1301.8000000,1299.6000000,1300.2000000,3132
20140407,15:00:00,1300.1000000,1300.8000000,1298.9000000,1299.6000000,3743
20140407,16:00:00,1299.6000000,1300.2000000,1298.2000000,1299.2000000,6607
20140407,17:00:00,1299.0000000,1300.3000000,1297.3000000,1299.0000000,7258
20140407,18:00:00,1298.9000000,1302.5000000,1298.8000000,1300.7000000,10083
20140407,19:00:00,1300.6000000,1301.5000000,1295.8000000,1297.6000000,8806
20140407,20:00:00,1297.7000000,1297.8000000,1296.1000000,1296.7000000,3069
20140407,21:00:00,1296.7000000,1298.8000000,1296.3000000,1297.7000000,4007
20140407,22:00:00,1297.8000000,1298.3000000,1297.1000000,1298.0000000,915
20140407,23:00:00,1297.9000000,1298.3000000,1296.3000000,1296.6000000,1345
20140408,00:00:00,1296.6000000,1297.9000000,1296.3000000,1297.4000000,645
20140408,01:00:00,1297.3000000,1297.4000000,1296.7000000,1296.9000000,178
20140408,02:00:00,1296.8000000,1298.3000000,1296.8000000,1298.2000000,352
20140408,03:00:00,1298.3000000,1299.3000000,1298.0000000,1298.7000000,385
20140408,04:00:00,1298.7000000,1299.4000000,1297.1000000,1298.5000000,2959
20140408,05:00:00,1298.5000000,1301.9000000,1297.8000000,1300.3000000,3385
20140408,06:00:00,1300.2000000,1301.4000000,1299.3000000,1299.9000000,2830
20140408,07:00:00,1300.0000000,1301.4000000,1299.9000000,1301.1000000,1299
20140408,08:00:00,1301.1000000,1301.8000000,1300.5000000,1300.9000000,1740
20140408,09:00:00,1301.0000000,1306.9000000,1300.5000000,1305.5000000,7734
20140408,10:00:00,1305.7000000,1310.7000000,1304.6000000,1308.0000000,11710
20140408,11:00:00,1308.0000000,1310.0000000,1307.6000000,1309.2000000,4703
20140408,12:00:00,1309.3000000,1313.5000000,1309.2000000,1312.0000000,6789
20140408,13:00:00,1311.9000000,1314.7000000,1311.7000000,1312.1000000,7957
20140408,14:00:00,1312.2000000,1313.1000000,1310.4000000,1312.0000000,4849
20140408,15:00:00,1311.9000000,1312.9000000,1311.2000000,1312.1000000,3912
20140408,16:00:00,1312.1000000,1314.1000000,1310.6000000,1311.6000000,7116
20140408,17:00:00,1311.6000000,1312.0000000,1309.1000000,1309.6000000,12593
20140408,18:00:00,1309.5000000,1310.9000000,1307.6000000,1309.1000000,11928
20140408,19:00:00,1309.1000000,1309.9000000,1307.1000000,1308.0000000,5636
20140408,20:00:00,1307.8000000,1310.5000000,1307.8000000,1309.7000000,4092
20140408,21:00:00,1309.5000000,1310.5000000,1308.2000000,1309.7000000,3672
20140408,22:00:00,1309.7000000,1310.9000000,1309.3000000,1309.3000000,2414
20140408,23:00:00,1309.3000000,1310.2000000,1307.6000000,1309.1000000,1608
20140409,00:00:00,1309.0000000,1309.3000000,1308.3000000,1308.7000000,444
20140409,01:00:00,1308.7000000,1308.9000000,1308.0000000,1308.0000000,148
20140409,02:00:00,1308.5000000,1311.7000000,1308.3000000,1310.1000000,1572
20140409,03:00:00,1310.1000000,1310.9000000,1308.5000000,1310.1000000,1141
20140409,04:00:00,1310.2000000,1311.0000000,1309.1000000,1309.7000000,1321
20140409,05:00:00,1309.7000000,1310.0000000,1308.9000000,1309.8000000,2283
20140409,06:00:00,1309.8000000,1314.0000000,1309.5000000,1313.3000000,6946
20140409,07:00:00,1313.4000000,1314.3000000,1312.0000000,1312.1000000,2293
20140409,08:00:00,1312.2000000,1313.1000000,1311.9000000,1312.2000000,807
20140409,09:00:00,1312.2000000,1314.3000000,1311.8000000,1313.1000000,2384
20140409,10:00:00,1313.1000000,1314.2000000,1310.6000000,1311.6000000,4246
20140409,11:00:00,1311.6000000,1311.9000000,1309.7000000,1310.9000000,3418
20140409,12:00:00,1311.0000000,1311.2000000,1309.0000000,1310.1000000,2404
20140409,13:00:00,1310.0000000,1311.2000000,1309.5000000,1310.8000000,2029
20140409,14:00:00,1310.9000000,1310.9000000,1308.7000000,1309.1000000,2332
20140409,15:00:00,1309.0000000,1309.3000000,1301.8000000,1304.2000000,17468
20140409,16:00:00,1304.1000000,1305.2000000,1301.8000000,1303.1000000,9985
20140409,17:00:00,1303.1000000,1304.6000000,1301.1000000,1302.8000000,10036
20140409,18:00:00,1302.9000000,1307.7000000,1302.1000000,1306.5000000,9602
20140409,19:00:00,1306.4000000,1307.1000000,1304.8000000,1305.3000000,4470
20140409,20:00:00,1305.3000000,1306.2000000,1304.8000000,1305.9000000,2596
20140409,21:00:00,1305.9000000,1306.2000000,1303.2000000,1303.3000000,4883
20140409,22:00:00,1303.3000000,1315.5000000,1303.2000000,1309.8000000,17779
20140409,23:00:00,1309.9000000,1311.9000000,1307.5000000,1311.5000000,3908
20140410,00:00:00,1311.4000000,1312.3000000,1310.7000000,1312.0000000,837
20140410,01:00:00,1311.9000000,1313.0000000,1311.9000000,1312.3000000,164
20140410,02:00:00,1311.9000000,1313.2000000,1311.6000000,1312.0000000,517
20140410,03:00:00,1312.0000000,1312.6000000,1311.0000000,1311.3000000,338
20140410,04:00:00,1311.3000000,1315.2000000,1311.1000000,1314.7000000,3050
20140410,05:00:00,1314.8000000,1318.0000000,1314.8000000,1317.1000000,5615
20140410,06:00:00,1317.1000000,1317.4000000,1315.1000000,1315.7000000,2064
20140410,07:00:00,1315.7000000,1316.0000000,1315.1000000,1315.9000000,1596
20140410,08:00:00,1315.9000000,1316.9000000,1315.5000000,1316.5000000,1458
20140410,09:00:00,1316.5000000,1317.4000000,1316.0000000,1316.3000000,1888
20140410,10:00:00,1316.4000000,1319.0000000,1315.8000000,1317.7000000,6236
20140410,11:00:00,1317.7000000,1322.2000000,1317.7000000,1321.5000000,12525
20140410,12:00:00,1321.5000000,1323.7000000,1319.9000000,1322.3000000,6628
20140410,13:00:00,1322.3000000,1324.3000000,1321.2000000,1323.5000000,5070
20140410,14:00:00,1323.6000000,1323.6000000,1320.9000000,1321.1000000,4019
20140410,15:00:00,1321.0000000,1324.7000000,1320.9000000,1324.1000000,5707
20140410,16:00:00,1324.2000000,1324.9000000,1316.4000000,1318.2000000,17094
20140410,17:00:00,1318.4000000,1322.4000000,1317.5000000,1321.6000000,9383
20140410,18:00:00,1321.5000000,1322.0000000,1319.2000000,1320.6000000,9969
20140410,19:00:00,1320.5000000,1322.2000000,1319.8000000,1320.3000000,6213
20140410,20:00:00,1320.3000000,1320.5000000,1316.5000000,1319.0000000,6373
20140410,21:00:00,1319.1000000,1321.1000000,1317.9000000,1320.3000000,5499
20140410,22:00:00,1320.3000000,1320.4000000,1319.4000000,1319.9000000,1319
20140410,23:00:00,1320.0000000,1320.5000000,1318.4000000,1318.5000000,1782
20140411,00:00:00,1318.5000000,1319.5000000,1317.3000000,1319.2000000,1276
20140411,01:00:00,1319.0000000,1319.2000000,1317.7000000,1318.1000000,205
20140411,02:00:00,1318.1000000,1319.2000000,1317.1000000,1318.3000000,597
20140411,03:00:00,1318.2000000,1320.0000000,1317.6000000,1318.5000000,782
20140411,04:00:00,1318.5000000,1319.0000000,1317.0000000,1317.3000000,1506
20140411,05:00:00,1317.3000000,1321.0000000,1316.7000000,1320.3000000,3267
20140411,06:00:00,1320.2000000,1320.4000000,1319.4000000,1319.4000000,1328
20140411,07:00:00,1319.5000000,1320.4000000,1319.4000000,1320.2000000,535
20140411,08:00:00,1320.2000000,1321.9000000,1319.8000000,1321.1000000,1190
20140411,09:00:00,1321.1000000,1322.0000000,1320.5000000,1321.3000000,1376
20140411,10:00:00,1321.3000000,1321.4000000,1315.4000000,1316.2000000,5131
20140411,11:00:00,1316.2000000,1317.6000000,1315.5000000,1316.9000000,4174
20140411,12:00:00,1316.7000000,1317.2000000,1314.0000000,1315.3000000,4968
20140411,13:00:00,1315.4000000,1319.8000000,1315.2000000,1319.3000000,3763
20140411,14:00:00,1319.3000000,1323.8000000,1319.3000000,1323.0000000,5713
20140411,15:00:00,1323.1000000,1324.2000000,1321.0000000,1321.7000000,5260
20140411,16:00:00,1321.8000000,1323.0000000,1317.6000000,1318.0000000,8171
20140411,17:00:00,1317.9000000,1321.8000000,1317.0000000,1319.3000000,7910
20140411,18:00:00,1319.5000000,1320.5000000,1315.7000000,1316.9000000,10449
20140411,19:00:00,1316.7000000,1319.5000000,1316.5000000,1318.4000000,5603
20140411,20:00:00,1318.4000000,1319.5000000,1317.7000000,1318.9000000,2867
20140411,21:00:00,1318.9000000,1319.9000000,1317.2000000,1318.1000000,3721
20140411,22:00:00,1318.2000000,1319.2000000,1317.9000000,1319.0000000,1082
20140411,23:00:00,1318.9000000,1319.5000000,1317.4000000,1317.9000000,1310
20140412,00:00:00,1317.9000000,1319.0000000,1317.9000000,1318.7000000,594
