<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20170210,14:00:00,1162.3500000,1162.6500000,1160.3700000,1160.6300000,28629111
20170210,15:00:00,1160.6200000,1163.9400000,1159.3200000,1161.7900000,40465955
20170210,16:00:00,1161.7500000,1165.3000000,1160.0700000,1160.3500000,48457354
20170210,17:00:00,1160.3600000,1166.4200000,1160.3600000,1163.0200000,66033020
20170210,18:00:00,1163.0800000,1166.1700000,1163.0100000,1164.2100000,108813699
20170213,10:00:00,1171.4800000,1180.8100000,1171.3100000,1179.2700000,69917063
20170213,11:00:00,1179.2800000,1180.1400000,1174.3900000,1176.1400000,81483076
20170213,12:00:00,1176.2000000,1177.6700000,1174.1900000,1175.8000000,51525131
20170213,13:00:00,1175.8000000,1175.8000000,1172.4700000,1173.9000000,39660580
20170213,14:00:00,1173.9000000,1174.0600000,1170.9000000,1172.2700000,31112131
20170213,15:00:00,1172.2200000,1175.9600000,1171.8300000,1173.2400000,36724656
20170213,16:00:00,1173.1700000,1173.9100000,1171.5700000,1172.1700000,48156463
20170213,17:00:00,1172.1900000,1172.4100000,1167.3900000,1169.6100000,76325910
20170213,18:00:00,1169.6100000,1173.1700000,1168.1200000,1173.1700000,88382322
20170214,10:00:00,1174.6400000,1177.3800000,1172.9700000,1174.3200000,48829950
20170214,11:00:00,1174.3200000,1174.5300000,1166.5900000,1167.3700000,103505130
20170214,12:00:00,1167.4000000,1170.0300000,1167.0900000,1168.4100000,53726503
20170214,13:00:00,1168.4000000,1174.9100000,1167.7400000,1172.2500000,39419127
