<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20130320,15:00:00,1482.4500000,1483.7500000,1477.9000000,1479.6300000,0
20130320,16:00:00,1479.6400000,1490.4300000,1478.7100000,1487.2100000,0
20130320,17:00:00,1487.3400000,1490.7300000,1485.5100000,1485.5800000,0
20130320,18:00:00,1485.6200000,1490.9500000,1485.5200000,1489.3400000,0
20130320,19:00:00,1489.3400000,1490.2900000,1484.0600000,1484.4700000,0
20130320,20:00:00,1484.4700000,1485.5200000,1483.9500000,1484.0100000,0
20130320,21:00:00,1484.0100000,1484.5600000,1484.0100000,1484.0900000,0
20130320,22:00:00,1484.0900000,1486.1800000,1483.4600000,1485.4200000,0
20130320,23:00:00,1485.4200000,1485.4200000,1484.5600000,1484.6100000,0
20130321,10:00:00,1487.7200000,1494.7900000,1487.0400000,1487.9600000,0
20130321,11:00:00,1487.9400000,1493.2500000,1487.9400000,1491.7100000,0
20130321,12:00:00,1491.7500000,1493.1600000,1485.6600000,1487.0000000,0
20130321,13:00:00,1487.0000000,1490.5900000,1486.4400000,1489.5900000,0
20130321,14:00:00,1489.6000000,1493.0500000,1486.5200000,1492.8300000,0
20130321,15:00:00,1492.8900000,1494.2400000,1490.7500000,1491.8000000,0
20130321,16:00:00,1491.8000000,1496.0600000,1491.6200000,1493.9300000,0
20130321,17:00:00,1493.9300000,1495.0900000,1487.2800000,1489.5500000,0
20130321,18:00:00,1489.5800000,1490.0900000,1484.5800000,1485.7300000,0
20130321,19:00:00,1485.7300000,1487.0600000,1483.7100000,1485.1700000,0
20130321,20:00:00,1485.1700000,1485.3800000,1484.0400000,1484.0400000,0
20130321,21:00:00,1484.0400000,1484.1100000,1482.4200000,1482.4200000,0
20130321,22:00:00,1482.4200000,1482.4400000,1481.3600000,1482.4100000,0
20130321,23:00:00,1482.4100000,1483.7400000,1482.4100000,1483.0100000,0
20130322,10:00:00,1480.9500000,1483.8600000,1477.7800000,1480.9300000,0
20130322,11:00:00,1480.8500000,1481.3600000,1478.6900000,1481.0600000,0
20130322,12:00:00,1480.8900000,1481.7100000,1474.6200000,1474.8900000,0
20130322,13:00:00,1474.7900000,1477.7700000,1473.2300000,1476.0300000,0
20130322,14:00:00,1476.0500000,1476.4500000,1473.2700000,1474.9800000,0
20130322,15:00:00,1474.9700000,1477.5300000,1474.4300000,1474.6700000,0
20130322,16:00:00,1474.6700000,1477.3500000,1473.7500000,1475.5800000,0
20130322,17:00:00,1475.5800000,1476.3000000,1470.5600000,1471.4400000,0
20130322,18:00:00,1471.4400000,1477.5700000,1470.5300000,1470.9100000,0
20130322,19:00:00,1470.9100000,1471.3800000,1468.6700000,1469.3700000,0
20130322,20:00:00,1469.3700000,1471.0700000,1469.3700000,1471.0700000,0
20130322,21:00:00,1471.0700000,1472.2400000,1470.5200000,1470.7500000,0
20130322,22:00:00,1470.7500000,1471.9000000,1468.8000000,1468.8000000,0
20130322,23:00:00,1468.8000000,1470.2500000,1468.8000000,1470.2500000,0
20130325,10:00:00,1475.6900000,1493.8200000,1475.6900000,1493.1400000,0
20130325,11:00:00,1493.2000000,1493.7100000,1488.7800000,1489.7200000,0
20130325,12:00:00,1489.7200000,1490.2200000,1488.0500000,1488.7800000,0
20130325,13:00:00,1488.7800000,1491.1800000,1488.3800000,1488.9300000,0
20130325,14:00:00,1488.9600000,1489.3500000,1487.1200000,1487.9400000,0
20130325,15:00:00,1487.9300000,1488.9700000,1487.2900000,1487.8900000,0
20130325,16:00:00,1487.8400000,1489.0700000,1480.7900000,1481.0900000,0
20130325,17:00:00,1481.1000000,1481.1600000,1470.7800000,1475.1600000,0
20130325,18:00:00,1475.1500000,1475.7700000,1457.8800000,1458.8000000,0
20130325,19:00:00,1458.8000000,1458.8000000,1452.2700000,1454.2300000,0
20130325,20:00:00,1454.2300000,1454.7700000,1453.7200000,1454.1700000,0
20130325,21:00:00,1454.1700000,1454.1700000,1451.3700000,1451.3700000,0
20130325,22:00:00,1451.3700000,1453.4300000,1451.3700000,1453.1900000,0
20130325,23:00:00,1453.1900000,1453.1900000,1451.9600000,1451.9600000,0
20130326,10:00:00,1453.5700000,1458.2600000,1450.3600000,1455.6100000,0
20130326,11:00:00,1455.5300000,1461.7600000,1454.7100000,1460.9300000,0
20130326,12:00:00,1460.9700000,1461.1800000,1452.0600000,1457.1300000,0
20130326,13:00:00,1457.1300000,1458.2800000,1453.9700000,1455.4800000,0
20130326,14:00:00,1455.4900000,1456.4800000,1452.3300000,1452.3300000,0
20130326,15:00:00,1452.3400000,1453.1500000,1438.8700000,1439.0800000,0
20130326,16:00:00,1439.0500000,1446.8500000,1438.4100000,1445.3000000,0
20130326,17:00:00,1445.1800000,1450.2100000,1443.1700000,1449.9500000,0
20130326,18:00:00,1449.8800000,1451.9700000,1445.1600000,1445.4600000,0
20130326,19:00:00,1445.4600000,1446.3800000,1444.5700000,1446.3800000,0
20130326,20:00:00,1446.3800000,1446.3800000,1445.5300000,1446.0500000,0
20130326,21:00:00,1446.0500000,1446.0500000,1443.6600000,1445.2600000,0
20130326,22:00:00,1445.2600000,1445.6100000,1443.7200000,1444.1500000,0
20130326,23:00:00,1444.1500000,1446.5400000,1444.1500000,1446.5400000,0
20130327,10:00:00,1448.3000000,1455.6300000,1448.3000000,1451.1900000,0
20130327,11:00:00,1451.2100000,1454.8100000,1447.8600000,1448.3700000,0
20130327,12:00:00,1448.3200000,1449.9000000,1441.3500000,1444.9200000,0
20130327,13:00:00,1444.8200000,1446.0400000,1433.5300000,1436.8700000,0
20130327,14:00:00,1436.9200000,1439.6800000,1433.9700000,1436.6700000,0
20130327,15:00:00,1436.6700000,1438.5700000,1432.3600000,1436.6900000,0
20130327,16:00:00,1436.7400000,1440.1100000,1434.9700000,1438.1400000,0
20130327,17:00:00,1438.1700000,1440.5200000,1434.7100000,1439.8100000,0
20130327,18:00:00,1439.8400000,1453.2000000,1437.5600000,1446.0400000,0
20130327,19:00:00,1446.0400000,1446.0400000,1443.6900000,1444.9700000,0
20130327,20:00:00,1444.9700000,1444.9700000,1442.4000000,1442.4000000,0
20130327,21:00:00,1442.4000000,1443.4600000,1441.2600000,1442.1700000,0
20130327,22:00:00,1442.1700000,1443.2500000,1442.1700000,1442.3200000,0
20130327,23:00:00,1442.3200000,1442.3200000,1440.0500000,1442.2300000,0
20130328,10:00:00,1440.8900000,1448.0300000,1438.3600000,1446.3400000,0
20130328,11:00:00,1446.3700000,1447.4800000,1444.1000000,1446.9000000,0
20130328,12:00:00,1446.8500000,1448.2400000,1435.1400000,1435.8400000,0
20130328,13:00:00,1435.7700000,1441.9500000,1435.5200000,1441.6900000,0
20130328,14:00:00,1441.7900000,1453.1300000,1439.3400000,1453.0800000,0
20130328,15:00:00,1453.0900000,1453.5500000,1449.4600000,1450.7300000,0
20130328,16:00:00,1450.6600000,1452.5800000,1444.3700000,1444.4400000,0
20130328,17:00:00,1444.4200000,1453.9500000,1443.6200000,1451.4500000,0
20130328,18:00:00,1451.7700000,1455.1800000,1449.3400000,1454.7200000,0
20130328,19:00:00,1454.7200000,1455.8800000,1452.7200000,1455.8800000,0
20130328,20:00:00,1455.8800000,1455.8800000,1452.3900000,1453.9400000,0
20130328,21:00:00,1453.9400000,1454.6000000,1453.0900000,1454.3800000,0
20130328,22:00:00,1454.3800000,1454.8000000,1453.5300000,1454.7200000,0
20130328,23:00:00,1454.7200000,1455.4400000,1454.0100000,1454.5500000,0
20130329,10:00:00,1455.1300000,1458.7000000,1453.8100000,1455.0900000,0
20130329,11:00:00,1455.0900000,1457.8500000,1454.7400000,1456.7200000,0
20130329,12:00:00,1456.6600000,1458.6900000,1456.4500000,1457.8900000,0
20130329,13:00:00,1457.9000000,1458.9300000,1456.0300000,1456.6000000,0
20130329,14:00:00,1456.6000000,1457.3200000,1455.0000000,1455.9100000,0
20130329,15:00:00,1455.8900000,1458.5700000,1455.3600000,1458.2500000,0
20130329,16:00:00,1458.3400000,1459.0300000,1456.8200000,1457.4100000,0
20130329,17:00:00,1457.3700000,1458.5800000,1456.7100000,1458.2000000,0
20130329,18:00:00,1458.2000000,1460.3100000,1457.4800000,1460.0400000,0
20130329,19:00:00,1460.0400000,1460.0400000,1455.2100000,1457.4500000,0
20130329,20:00:00,1457.4500000,1458.1600000,1457.4200000,1458.1500000,0
20130329,21:00:00,1458.1500000,1458.2600000,1458.0800000,1458.0800000,0
20130329,22:00:00,1458.0800000,1458.4700000,1458.0800000,1458.4700000,0
20130329,23:00:00,1458.4700000,1458.6000000,1458.4700000,1458.6000000,0
20130401,10:00:00,1453.0800000,1455.5400000,1450.9700000,1451.6500000,0
20130401,11:00:00,1451.5900000,1451.5900000,1446.1400000,1447.1600000,0
20130401,12:00:00,1447.1100000,1448.2600000,1445.5000000,1447.2200000,0
20130401,13:00:00,1447.2200000,1448.1800000,1446.1300000,1447.7700000,0
20130401,14:00:00,1447.6500000,1454.4500000,1446.8300000,1453.5100000,0
20130401,15:00:00,1453.5300000,1458.5400000,1453.5300000,1457.4500000,0
20130401,16:00:00,1457.5600000,1458.9000000,1456.8700000,1458.1000000,0
20130401,17:00:00,1458.1000000,1459.6200000,1455.6400000,1455.7600000,0
20130401,18:00:00,1455.7600000,1455.9100000,1444.9800000,1445.5700000,0
20130401,19:00:00,1445.5700000,1446.2500000,1443.7700000,1446.0200000,0
20130401,20:00:00,1446.0200000,1446.7800000,1444.7400000,1444.7500000,0
20130401,21:00:00,1444.7500000,1446.1100000,1444.7500000,1446.1100000,0
20130401,22:00:00,1446.1100000,1446.1400000,1445.5100000,1445.5100000,0
20130401,23:00:00,1445.5100000,1445.5100000,1444.0500000,1444.1600000,0
20130402,10:00:00,1445.6400000,1450.5500000,1445.2600000,1447.6400000,0
20130402,11:00:00,1447.6400000,1451.6100000,1447.5700000,1451.2200000,0
20130402,12:00:00,1451.2800000,1452.3100000,1448.2300000,1449.9900000,0
20130402,13:00:00,1449.9900000,1450.4400000,1447.5200000,1449.1600000,0
20130402,14:00:00,1449.2000000,1451.2100000,1446.5100000,1446.5400000,0
20130402,15:00:00,1446.5600000,1447.0800000,1439.4600000,1441.6000000,0
20130402,16:00:00,1441.5800000,1444.6500000,1439.9300000,1440.9800000,0
20130402,17:00:00,1440.9400000,1445.1600000,1439.5700000,1441.5300000,0
20130402,18:00:00,1441.5200000,1443.1500000,1437.4100000,1440.1000000,0
20130402,19:00:00,1440.1000000,1441.1500000,1438.0000000,1440.6700000,0
20130402,20:00:00,1440.6700000,1440.6700000,1438.9500000,1439.8500000,0
20130402,21:00:00,1439.8500000,1439.8500000,1438.9500000,1438.9500000,0
20130402,22:00:00,1438.9500000,1439.1700000,1437.1500000,1437.6500000,0
20130402,23:00:00,1437.6500000,1437.6500000,1436.1800000,1436.1800000,0
20130403,10:00:00,1436.0000000,1438.3800000,1431.7800000,1432.4700000,0
20130403,11:00:00,1432.4700000,1435.0600000,1425.2100000,1426.3900000,0
20130403,12:00:00,1426.4000000,1431.3900000,1426.4000000,1429.3900000,0
20130403,13:00:00,1429.3000000,1431.9000000,1428.4300000,1431.1000000,0
20130403,14:00:00,1431.1200000,1431.2300000,1426.0400000,1428.2200000,0
20130403,15:00:00,1428.2500000,1428.8600000,1425.1100000,1427.4600000,0
20130403,16:00:00,1427.4500000,1427.8200000,1424.4200000,1427.1800000,0
20130403,17:00:00,1427.1800000,1429.3400000,1425.0800000,1427.5200000,0
20130403,18:00:00,1427.5200000,1430.1200000,1425.5300000,1425.9900000,0
20130403,19:00:00,1425.9900000,1426.1500000,1422.0200000,1422.5600000,0
20130403,20:00:00,1422.5600000,1423.8200000,1419.7000000,1420.5800000,0
20130403,21:00:00,1420.5800000,1420.5800000,1418.0500000,1418.9000000,0
20130403,22:00:00,1418.9000000,1418.9000000,1417.0100000,1417.3400000,0
20130403,23:00:00,1417.3400000,1417.3400000,1416.0300000,1416.0300000,0
20130404,10:00:00,1414.2000000,1414.2000000,1408.1600000,1413.6300000,0
20130404,11:00:00,1413.6900000,1420.7400000,1410.0100000,1419.5800000,0
20130404,12:00:00,1419.6600000,1428.4600000,1417.9700000,1426.0200000,0
20130404,13:00:00,1426.0300000,1431.0000000,1425.6900000,1428.2500000,0
20130404,14:00:00,1428.2300000,1430.1400000,1425.4400000,1427.5700000,0
20130404,15:00:00,1427.5600000,1429.4200000,1427.1300000,1428.1100000,0
20130404,16:00:00,1428.1300000,1432.2600000,1422.4100000,1423.8500000,0
20130404,17:00:00,1423.8600000,1427.9000000,1423.1200000,1426.2600000,0
20130404,18:00:00,1426.2200000,1428.2800000,1417.9600000,1419.4500000,0
20130404,19:00:00,1419.4500000,1420.7100000,1418.6800000,1418.6800000,0
20130404,20:00:00,1418.6800000,1419.3400000,1417.7700000,1418.0800000,0
20130404,21:00:00,1418.0800000,1419.0700000,1417.6000000,1419.0700000,0
20130404,22:00:00,1419.0700000,1421.6200000,1419.0700000,1421.6200000,0
20130404,23:00:00,1421.6200000,1421.8400000,1420.8900000,1421.8400000,0
20130405,10:00:00,1420.9200000,1425.4000000,1420.9200000,1423.0900000,0
20130405,11:00:00,1422.9700000,1424.5900000,1416.3300000,1418.0000000,0
20130405,12:00:00,1418.0200000,1419.9700000,1417.1800000,1417.2700000,0
20130405,13:00:00,1417.2800000,1421.0500000,1413.1100000,1413.9800000,0
20130405,14:00:00,1413.9500000,1416.6500000,1408.2500000,1408.4800000,0
20130405,15:00:00,1408.4300000,1415.1600000,1407.9100000,1414.2600000,0
20130405,16:00:00,1414.5400000,1415.5000000,1404.2200000,1404.4200000,0
20130405,17:00:00,1404.4200000,1409.6200000,1404.4200000,1406.3200000,0
20130405,18:00:00,1406.3400000,1413.7200000,1406.2000000,1411.0900000,0
20130405,19:00:00,1411.0900000,1412.8000000,1411.0900000,1411.8200000,0
20130405,20:00:00,1411.8200000,1414.1600000,1411.8200000,1414.1600000,0
20130405,21:00:00,1414.1600000,1414.1600000,1412.6600000,1413.2300000,0
20130405,22:00:00,1413.2300000,1413.6400000,1412.5700000,1413.4100000,0
20130405,23:00:00,1413.4100000,1413.4700000,1413.2100000,1413.4700000,0
20130408,10:00:00,1415.0400000,1425.4300000,1415.0400000,1423.8000000,0
20130408,11:00:00,1423.8000000,1425.3800000,1421.7700000,1424.3400000,0
20130408,12:00:00,1424.3900000,1427.8000000,1421.0400000,1427.6900000,0
20130408,13:00:00,1427.6900000,1427.8400000,1423.3500000,1425.9700000,0
20130408,14:00:00,1426.0200000,1427.3200000,1423.2500000,1425.5200000,0
20130408,15:00:00,1425.5600000,1427.8400000,1424.2100000,1427.8000000,0
20130408,16:00:00,1427.7900000,1428.2700000,1423.2500000,1423.5000000,0
20130408,17:00:00,1423.5000000,1424.5700000,1417.1400000,1419.8900000,0
20130408,18:00:00,1419.9700000,1422.1000000,1418.2900000,1419.6300000,0
20130408,19:00:00,1419.6300000,1421.7800000,1419.2000000,1421.7800000,0
20130408,20:00:00,1421.7800000,1422.4700000,1419.4600000,1420.4300000,0
20130408,21:00:00,1420.4300000,1421.8300000,1420.4300000,1421.8300000,0
20130408,22:00:00,1421.8300000,1423.3500000,1421.8300000,1423.3500000,0
20130408,23:00:00,1423.3500000,1423.5800000,1423.2700000,1423.3000000,0
20130409,10:00:00,1425.9700000,1432.9000000,1425.9700000,1429.7200000,0
20130409,11:00:00,1429.7300000,1438.0100000,1426.0400000,1438.0100000,0
20130409,12:00:00,1437.9500000,1441.1100000,1435.4800000,1438.7600000,0
20130409,13:00:00,1438.7600000,1440.4200000,1437.9100000,1439.1200000,0
20130409,14:00:00,1439.1100000,1441.3600000,1438.3200000,1439.5100000,0
20130409,15:00:00,1439.6200000,1441.6600000,1436.8900000,1437.2000000,0
20130409,16:00:00,1437.1900000,1440.2000000,1434.6800000,1438.1100000,0
20130409,17:00:00,1438.1000000,1440.3300000,1433.8400000,1434.0000000,0
20130409,18:00:00,1434.0400000,1441.4000000,1433.7200000,1439.4600000,0
20130409,19:00:00,1439.4600000,1441.9900000,1439.4600000,1441.4200000,0
20130409,20:00:00,1441.4200000,1445.4300000,1441.4200000,1445.4300000,0
20130409,21:00:00,1445.4300000,1446.5300000,1445.3800000,1445.7900000,0
20130409,22:00:00,1445.7900000,1446.0000000,1445.7000000,1446.0000000,0
20130409,23:00:00,1446.0000000,1446.3100000,1445.7800000,1445.7800000,0
20130410,10:00:00,1447.2800000,1451.2100000,1445.7000000,1451.0600000,0
20130410,11:00:00,1451.0800000,1456.5300000,1450.4100000,1454.2000000,0
20130410,12:00:00,1454.1900000,1455.9200000,1451.9400000,1455.4400000,0
20130410,13:00:00,1455.4400000,1459.7200000,1453.9200000,1456.2600000,0
20130410,14:00:00,1456.2300000,1457.6500000,1454.1800000,1455.0100000,0
20130410,15:00:00,1455.0100000,1455.4400000,1451.8800000,1453.1900000,0
20130410,16:00:00,1453.2100000,1454.3300000,1448.8600000,1449.2100000,0
20130410,17:00:00,1449.2100000,1451.8100000,1448.0000000,1449.5800000,0
20130410,18:00:00,1449.3900000,1453.8100000,1447.9200000,1453.8100000,0
20130410,19:00:00,1453.8100000,1454.4500000,1452.7400000,1452.7800000,0
20130410,20:00:00,1452.7400000,1453.9000000,1452.0800000,1453.4600000,0
20130410,21:00:00,1453.4600000,1453.9800000,1453.4600000,1453.9800000,0
20130410,22:00:00,1453.9800000,1455.3000000,1453.5700000,1455.3000000,0
20130410,23:00:00,1455.3000000,1455.3000000,1455.1500000,1455.1500000,0
20130411,10:00:00,1454.8700000,1457.0500000,1448.5200000,1448.9800000,0
20130411,11:00:00,1448.9700000,1450.0700000,1436.5800000,1439.0400000,0
20130411,12:00:00,1438.9600000,1441.6900000,1438.7900000,1440.4500000,0
20130411,13:00:00,1440.5100000,1440.5600000,1432.2000000,1433.3800000,0
20130411,14:00:00,1433.3400000,1435.5200000,1428.3600000,1430.4600000,0
20130411,15:00:00,1430.4600000,1434.8700000,1429.9900000,1433.4500000,0
20130411,16:00:00,1433.5400000,1435.2400000,1432.5400000,1432.9200000,0
20130411,17:00:00,1432.9400000,1433.0600000,1428.5600000,1429.9000000,0
20130411,18:00:00,1429.9100000,1433.2500000,1427.9200000,1433.0800000,0
20130411,19:00:00,1433.0800000,1433.8700000,1431.0200000,1431.5300000,0
20130411,20:00:00,1431.5300000,1431.5300000,1429.6900000,1430.6200000,0
20130411,21:00:00,1430.6200000,1431.4100000,1430.6200000,1431.4100000,0
20130411,22:00:00,1431.4100000,1431.4100000,1431.0900000,1431.0900000,0
20130411,23:00:00,1431.0900000,1431.2700000,1431.0900000,1431.2700000,0
20130412,10:00:00,1425.7100000,1425.7100000,1414.0000000,1417.8900000,0
20130412,11:00:00,1417.9100000,1422.8600000,1415.0400000,1419.3100000,0
20130412,12:00:00,1419.3500000,1420.3400000,1409.0100000,1409.1900000,0
20130412,13:00:00,1409.2100000,1410.6700000,1405.9100000,1408.3500000,0
20130412,14:00:00,1408.3100000,1409.5200000,1406.1100000,1408.5600000,0
20130412,15:00:00,1408.6100000,1409.8900000,1405.8200000,1407.1100000,0
20130412,16:00:00,1407.0900000,1408.2500000,1401.3400000,1405.2800000,0
20130412,17:00:00,1405.2700000,1411.7000000,1404.0200000,1408.2700000,0
20130412,18:00:00,1408.4100000,1409.8000000,1404.8200000,1405.4700000,0
20130412,19:00:00,1405.4700000,1409.2900000,1405.1900000,1407.7500000,0
20130412,20:00:00,1407.7500000,1409.1500000,1406.5600000,1409.1500000,0
20130412,21:00:00,1409.1500000,1409.1500000,1406.0700000,1406.7100000,0
20130412,22:00:00,1406.7100000,1406.7100000,1406.7100000,1406.7100000,0
20130412,23:00:00,1406.7100000,1406.7200000,1406.2800000,1406.4700000,0
20130415,10:00:00,1400.8600000,1400.8600000,1382.3200000,1384.4600000,0
20130415,11:00:00,1384.4700000,1388.7500000,1382.5600000,1382.7900000,0
20130415,12:00:00,1382.8200000,1383.1400000,1367.2800000,1367.5000000,0
20130415,13:00:00,1367.5300000,1369.5200000,1359.2700000,1363.1000000,0
20130415,14:00:00,1363.0900000,1364.8900000,1356.7100000,1363.1600000,0
20130415,15:00:00,1363.0000000,1365.0000000,1360.7500000,1362.4800000,0
20130415,16:00:00,1362.5200000,1368.3500000,1361.0600000,1367.7400000,0
20130415,17:00:00,1367.7500000,1369.1800000,1361.8700000,1365.1900000,0
20130415,18:00:00,1365.1800000,1366.5300000,1357.8800000,1366.5300000,0
20130415,19:00:00,1366.5300000,1366.5300000,1362.3300000,1363.4400000,0
20130415,20:00:00,1363.4400000,1363.8200000,1362.5600000,1362.5600000,0
20130415,21:00:00,1362.5600000,1362.5600000,1362.4600000,1362.4600000,0
20130415,22:00:00,1362.4600000,1362.4600000,1357.8400000,1357.8400000,0
20130415,23:00:00,1357.8400000,1357.8400000,1356.4700000,1356.4700000,0
20130416,10:00:00,1355.9800000,1365.4500000,1351.8700000,1359.6700000,0
20130416,11:00:00,1359.6800000,1370.3800000,1359.1500000,1363.9700000,0
20130416,12:00:00,1363.9400000,1365.2700000,1361.4400000,1362.4400000,0
20130416,13:00:00,1362.3300000,1365.5200000,1357.1400000,1365.4400000,0
20130416,14:00:00,1365.4800000,1369.3000000,1363.0500000,1366.7400000,0
20130416,15:00:00,1366.7500000,1373.5500000,1366.5300000,1372.1800000,0
20130416,16:00:00,1372.2100000,1373.7700000,1367.9400000,1370.8900000,0
20130416,17:00:00,1370.8700000,1371.1200000,1362.6000000,1364.7700000,0
20130416,18:00:00,1365.0800000,1365.5500000,1353.5200000,1356.6500000,0
20130416,19:00:00,1356.6500000,1357.6900000,1355.7600000,1357.6900000,0
20130416,20:00:00,1357.6900000,1359.5200000,1357.0200000,1359.4900000,0
20130416,21:00:00,1359.4900000,1360.6200000,1359.1200000,1360.6200000,0
20130416,22:00:00,1360.6200000,1360.6200000,1360.5500000,1360.5500000,0
20130416,23:00:00,1360.5500000,1360.5500000,1360.5500000,1360.5500000,0
20130417,10:00:00,1360.8300000,1369.6900000,1357.4800000,1360.7900000,0
20130417,11:00:00,1360.7600000,1365.3200000,1340.5900000,1344.5100000,0
20130417,12:00:00,1344.7200000,1347.4500000,1341.4800000,1341.4900000,0
20130417,13:00:00,1341.5000000,1342.5300000,1336.1100000,1336.1100000,0
20130417,14:00:00,1336.2300000,1339.7800000,1333.7500000,1336.3200000,0
20130417,15:00:00,1336.3200000,1338.1800000,1333.3100000,1333.7700000,0
20130417,16:00:00,1333.8400000,1339.2100000,1331.6100000,1335.4800000,0
20130417,17:00:00,1335.4900000,1337.1600000,1330.8400000,1331.0100000,0
20130417,18:00:00,1330.9700000,1332.2700000,1326.5700000,1327.9200000,0
20130417,19:00:00,1327.9200000,1328.2900000,1325.6100000,1327.6300000,0
20130417,20:00:00,1327.6300000,1327.6300000,1325.8500000,1325.8500000,0
20130417,21:00:00,1325.8500000,1325.9100000,1325.0800000,1325.8400000,0
20130417,22:00:00,1325.8400000,1326.9800000,1325.4600000,1326.9800000,0
20130417,23:00:00,1326.9800000,1326.9800000,1326.9800000,1326.9800000,0
20130418,10:00:00,1324.6700000,1334.3200000,1322.0200000,1330.5900000,0
20130418,11:00:00,1330.6500000,1335.5700000,1326.9000000,1334.5300000,0
20130418,12:00:00,1334.5300000,1342.0400000,1331.9500000,1341.6400000,0
20130418,13:00:00,1341.6600000,1346.5300000,1340.6300000,1343.7800000,0
20130418,14:00:00,1343.7800000,1345.1000000,1339.4800000,1341.4100000,0
20130418,15:00:00,1341.4400000,1344.3000000,1339.5800000,1341.2200000,0
20130418,16:00:00,1341.2900000,1346.4400000,1341.2600000,1343.9000000,0
20130418,17:00:00,1343.7400000,1343.7900000,1331.8200000,1333.2000000,0
20130418,18:00:00,1333.0700000,1333.0800000,1323.9700000,1327.5500000,0
20130418,19:00:00,1327.5500000,1330.4800000,1327.5500000,1329.3900000,0
20130418,20:00:00,1329.3900000,1331.9400000,1329.3900000,1331.9400000,0
20130418,21:00:00,1331.9400000,1332.2500000,1331.5900000,1332.1100000,0
20130418,22:00:00,1332.1100000,1332.1100000,1331.6300000,1331.6900000,0
20130418,23:00:00,1331.6900000,1332.5600000,1331.6900000,1332.4200000,0
20130419,10:00:00,1335.3700000,1349.7100000,1335.3700000,1343.2300000,0
20130419,11:00:00,1343.3100000,1343.4800000,1336.6400000,1340.8900000,0
20130419,12:00:00,1340.9200000,1340.9600000,1336.3300000,1337.6500000,0
20130419,13:00:00,1337.6900000,1337.7200000,1327.4000000,1331.4600000,0
20130419,14:00:00,1331.4600000,1337.1900000,1331.3900000,1334.8300000,0
20130419,15:00:00,1334.8700000,1335.9400000,1330.2400000,1332.8800000,0
20130419,16:00:00,1332.8300000,1339.0700000,1329.3900000,1332.7600000,0
20130419,17:00:00,1332.7900000,1337.1800000,1332.0100000,1333.8300000,0
20130419,18:00:00,1333.7600000,1336.6000000,1332.0800000,1336.4600000,0
20130419,19:00:00,1336.4600000,1336.4600000,1333.6100000,1334.4800000,0
20130419,20:00:00,1334.4800000,1334.4800000,1333.3800000,1333.3800000,0
20130419,21:00:00,1333.3800000,1333.3800000,1329.8400000,1330.1700000,0
20130419,22:00:00,1330.1700000,1331.4400000,1330.1300000,1331.3900000,0
20130419,23:00:00,1331.3900000,1331.6400000,1331.2200000,1331.6400000,0
20130422,10:00:00,1334.9600000,1350.5500000,1334.7700000,1350.5500000,0
20130422,11:00:00,1350.5700000,1353.4100000,1341.3400000,1341.4700000,0
20130422,12:00:00,1341.4900000,1343.3200000,1337.3900000,1339.5800000,0
20130422,13:00:00,1339.5800000,1343.5900000,1336.0700000,1337.1600000,0
20130422,14:00:00,1337.0700000,1340.0200000,1333.7700000,1334.2000000,0
20130422,15:00:00,1334.2100000,1336.0400000,1332.1300000,1333.4500000,0
20130422,16:00:00,1333.4300000,1337.0700000,1332.1800000,1332.3800000,0
20130422,17:00:00,1332.6600000,1332.7600000,1320.4600000,1324.4500000,0
20130422,18:00:00,1324.4500000,1329.1400000,1316.7700000,1329.1400000,0
20130422,19:00:00,1329.1400000,1329.2100000,1326.0900000,1327.4000000,0
20130422,20:00:00,1327.4000000,1329.1300000,1327.4000000,1328.7300000,0
20130422,21:00:00,1328.7300000,1328.7300000,1328.5700000,1328.6500000,0
20130422,22:00:00,1328.6500000,1328.7700000,1328.6500000,1328.7700000,0
20130422,23:00:00,1328.7700000,1329.9300000,1328.7700000,1329.5700000,0
20130423,10:00:00,1327.2600000,1327.6400000,1314.1200000,1317.8600000,0
20130423,11:00:00,1317.8500000,1325.5900000,1316.8000000,1325.4400000,0
20130423,12:00:00,1325.5100000,1327.7600000,1319.5600000,1322.7300000,0
20130423,13:00:00,1322.6700000,1328.0500000,1322.6700000,1327.2500000,0
20130423,14:00:00,1327.1900000,1331.5900000,1325.4400000,1331.4000000,0
20130423,15:00:00,1331.5000000,1334.6200000,1330.9900000,1332.7900000,0
20130423,16:00:00,1332.7900000,1333.3800000,1324.3500000,1325.4300000,0
20130423,17:00:00,1325.5100000,1331.0400000,1325.0000000,1330.5200000,0
20130423,18:00:00,1330.5900000,1334.4600000,1327.9400000,1333.8900000,0
20130423,19:00:00,1333.8900000,1334.3600000,1330.9900000,1331.6900000,0
20130423,20:00:00,1331.6900000,1335.4200000,1330.9800000,1335.4200000,0
20130423,21:00:00,1335.4200000,1335.5000000,1332.4400000,1333.2900000,0
20130423,22:00:00,1333.2900000,1333.9200000,1333.2900000,1333.9200000,0
20130423,23:00:00,1333.9200000,1333.9200000,1333.9200000,1333.9200000,0
20130424,10:00:00,1336.2500000,1345.7300000,1336.2500000,1343.6200000,0
20130424,11:00:00,1343.7300000,1352.6200000,1342.4600000,1350.9500000,0
20130424,12:00:00,1350.9500000,1354.7800000,1346.3200000,1354.1000000,0
