<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160405,16:00:00,1233.3000000,1238.8000000,1232.3000000,1236.1000000,15321
20160405,17:00:00,1236.2000000,1236.3000000,1231.5000000,1233.8000000,14226
20160405,18:00:00,1233.7000000,1234.3000000,1228.2000000,1231.5000000,18593
20160405,19:00:00,1231.5000000,1233.3000000,1229.4000000,1231.4000000,9266
20160405,20:00:00,1231.4000000,1231.4000000,1228.4000000,1229.9000000,6215
20160405,21:00:00,1230.0000000,1232.3000000,1227.1000000,1231.2000000,9156
20160405,22:00:00,1231.2000000,1231.8000000,1228.5000000,1230.1000000,3535
20160405,23:00:00,1230.0000000,1233.7000000,1228.8000000,1231.8000000,5448
20160406,00:00:00,1231.7000000,1233.0000000,1231.0000000,1232.9000000,964
20160406,02:00:00,1232.6000000,1233.3000000,1230.6000000,1231.1000000,886
20160406,03:00:00,1231.2000000,1232.4000000,1230.9000000,1232.4000000,480
20160406,04:00:00,1232.4000000,1233.8000000,1230.1000000,1232.8000000,3931
20160406,05:00:00,1232.8000000,1232.8000000,1230.4000000,1230.8000000,2920
20160406,06:00:00,1230.9000000,1231.8000000,1229.6000000,1231.7000000,2328
20160406,07:00:00,1231.6000000,1231.9000000,1230.5000000,1230.8000000,934
20160406,08:00:00,1230.8000000,1233.5000000,1230.5000000,1230.9000000,2698
20160406,09:00:00,1230.8000000,1231.3000000,1229.6000000,1230.4000000,1807
20160406,10:00:00,1230.3000000,1230.4000000,1227.7000000,1229.0000000,4267
20160406,11:00:00,1228.9000000,1229.4000000,1225.9000000,1227.9000000,5301
20160406,12:00:00,1227.9000000,1228.4000000,1225.8000000,1228.1000000,4260
20160406,13:00:00,1228.1000000,1228.5000000,1226.4000000,1226.5000000,2690
20160406,14:00:00,1226.4000000,1227.0000000,1225.5000000,1226.6000000,2388
20160406,15:00:00,1226.5000000,1226.9000000,1220.7000000,1221.1000000,8229
20160406,16:00:00,1221.1000000,1222.6000000,1218.0000000,1220.2000000,15038
20160406,17:00:00,1220.2000000,1225.3000000,1219.9000000,1223.0000000,15059
20160406,18:00:00,1223.0000000,1225.0000000,1221.4000000,1223.3000000,9798
20160406,19:00:00,1223.3000000,1229.5000000,1222.7000000,1228.2000000,12399
20160406,20:00:00,1228.2000000,1228.7000000,1223.2000000,1223.5000000,8064
20160406,21:00:00,1223.6000000,1225.2000000,1222.8000000,1223.5000000,5699
20160406,22:00:00,1223.5000000,1227.4000000,1217.2000000,1224.3000000,14193
20160406,23:00:00,1224.3000000,1225.3000000,1222.0000000,1224.8000000,3072
20160407,00:00:00,1224.8000000,1225.4000000,1223.5000000,1224.0000000,1106
20160407,02:00:00,1224.0000000,1225.3000000,1224.0000000,1224.6000000,597
20160407,03:00:00,1224.5000000,1226.8000000,1224.5000000,1226.7000000,842
20160407,04:00:00,1226.7000000,1228.2000000,1225.0000000,1225.8000000,5771
20160407,05:00:00,1225.9000000,1227.7000000,1225.4000000,1227.2000000,5371
20160407,06:00:00,1227.1000000,1228.0000000,1226.6000000,1226.8000000,3178
20160407,07:00:00,1226.9000000,1229.0000000,1226.6000000,1227.2000000,2595
20160407,08:00:00,1227.1000000,1231.5000000,1226.8000000,1231.0000000,5415
20160407,09:00:00,1231.0000000,1233.1000000,1229.8000000,1230.0000000,7091
20160407,10:00:00,1229.9000000,1232.2000000,1228.4000000,1230.2000000,6837
20160407,11:00:00,1230.1000000,1231.5000000,1227.2000000,1230.8000000,5742
20160407,12:00:00,1230.9000000,1237.6000000,1228.7000000,1237.1000000,8733
20160407,13:00:00,1237.2000000,1241.5000000,1235.7000000,1238.4000000,15857
20160407,14:00:00,1238.5000000,1239.1000000,1236.3000000,1238.8000000,4732
20160407,15:00:00,1238.8000000,1241.2000000,1237.1000000,1237.8000000,6158
20160407,16:00:00,1237.8000000,1241.9000000,1236.0000000,1241.1000000,16801
20160407,17:00:00,1241.1000000,1245.0000000,1238.1000000,1243.3000000,27950
20160407,18:00:00,1243.3000000,1244.2000000,1239.3000000,1240.9000000,18935
20160407,19:00:00,1240.9000000,1242.7000000,1239.5000000,1239.7000000,9209
20160407,20:00:00,1239.7000000,1241.0000000,1237.5000000,1238.7000000,8504
20160407,21:00:00,1238.6000000,1240.0000000,1236.6000000,1239.4000000,7116
20160407,22:00:00,1239.3000000,1242.7000000,1238.2000000,1241.9000000,4339
20160407,23:00:00,1242.0000000,1242.9000000,1239.9000000,1242.4000000,3202
20160408,00:00:00,1242.3000000,1242.9000000,1241.8000000,1242.0000000,1054
20160408,02:00:00,1241.8000000,1242.4000000,1240.4000000,1242.0000000,650
20160408,03:00:00,1242.1000000,1242.1000000,1240.2000000,1240.3000000,514
20160408,04:00:00,1240.4000000,1240.9000000,1238.3000000,1239.3000000,2299
20160408,05:00:00,1239.3000000,1240.3000000,1237.4000000,1237.7000000,5172
20160408,06:00:00,1237.7000000,1239.5000000,1237.5000000,1238.5000000,2876
20160408,07:00:00,1238.4000000,1240.0000000,1238.2000000,1239.5000000,1813
20160408,08:00:00,1239.4000000,1239.4000000,1237.5000000,1237.5000000,2303
20160408,09:00:00,1237.5000000,1238.1000000,1236.6000000,1238.0000000,2581
20160408,10:00:00,1238.0000000,1238.8000000,1236.1000000,1237.0000000,4287
20160408,11:00:00,1237.1000000,1237.1000000,1233.0000000,1236.4000000,8724
20160408,12:00:00,1236.5000000,1239.6000000,1234.5000000,1236.2000000,7530
20160408,13:00:00,1236.4000000,1240.0000000,1234.6000000,1235.0000000,5895
20160408,14:00:00,1235.0000000,1238.2000000,1231.0000000,1236.4000000,12144
20160408,15:00:00,1236.3000000,1238.2000000,1234.3000000,1236.0000000,3549
20160408,16:00:00,1236.0000000,1238.0000000,1233.6000000,1235.3000000,7996
20160408,17:00:00,1235.3000000,1241.0000000,1234.3000000,1239.3000000,13407
20160408,18:00:00,1239.2000000,1241.6000000,1238.1000000,1239.8000000,11342
20160408,19:00:00,1239.7000000,1243.7000000,1239.5000000,1241.3000000,12528
20160408,20:00:00,1241.4000000,1243.9000000,1241.2000000,1242.6000000,5464
20160408,21:00:00,1242.5000000,1244.6000000,1242.0000000,1242.8000000,6636
20160408,22:00:00,1242.7000000,1243.4000000,1241.0000000,1241.8000000,2940
20160408,23:00:00,1241.8000000,1244.4000000,1241.2000000,1241.3000000,2538
20160409,00:00:00,1241.2000000,1242.5000000,1240.1000000,1240.1000000,1248
20160411,02:00:00,1241.8000000,1249.8000000,1241.6000000,1246.8000000,4438
20160411,03:00:00,1246.8000000,1247.8000000,1245.7000000,1246.4000000,1129
20160411,04:00:00,1246.5000000,1248.0000000,1245.7000000,1247.2000000,3003
20160411,05:00:00,1247.1000000,1252.7000000,1246.0000000,1251.6000000,10323
20160411,06:00:00,1251.7000000,1253.9000000,1251.5000000,1252.6000000,5022
20160411,07:00:00,1252.5000000,1252.9000000,1251.0000000,1251.7000000,2424
20160411,08:00:00,1251.8000000,1254.6000000,1250.7000000,1252.9000000,2601
20160411,09:00:00,1252.9000000,1253.7000000,1249.8000000,1250.9000000,3974
20160411,10:00:00,1250.9000000,1252.0000000,1249.5000000,1251.6000000,2917
20160411,11:00:00,1251.5000000,1256.1000000,1250.2000000,1251.1000000,10406
20160411,12:00:00,1251.0000000,1253.0000000,1247.9000000,1249.4000000,6165
20160411,13:00:00,1249.4000000,1251.1000000,1248.4000000,1250.5000000,3482
20160411,14:00:00,1250.5000000,1252.2000000,1249.9000000,1251.6000000,2720
20160411,15:00:00,1251.5000000,1253.0000000,1248.1000000,1249.0000000,4291
20160411,16:00:00,1249.0000000,1255.1000000,1249.0000000,1253.0000000,13438
20160411,17:00:00,1253.0000000,1257.9000000,1251.0000000,1257.3000000,18727
20160411,18:00:00,1257.2000000,1260.2000000,1255.7000000,1259.8000000,17303
20160411,19:00:00,1259.8000000,1260.9000000,1258.3000000,1258.9000000,11340
20160411,20:00:00,1259.0000000,1260.3000000,1258.4000000,1259.7000000,5766
20160411,21:00:00,1259.8000000,1260.4000000,1257.1000000,1257.6000000,7609
20160411,22:00:00,1257.6000000,1258.9000000,1257.1000000,1258.7000000,2658
20160411,23:00:00,1258.6000000,1259.3000000,1256.0000000,1257.9000000,3210
20160412,00:00:00,1257.9000000,1259.9000000,1257.8000000,1259.8000000,2144
20160412,02:00:00,1259.8000000,1261.7000000,1258.0000000,1260.2000000,1653
20160412,03:00:00,1260.2000000,1261.9000000,1259.1000000,1259.2000000,1411
20160412,04:00:00,1259.2000000,1259.9000000,1256.7000000,1257.9000000,3653
20160412,05:00:00,1257.8000000,1258.6000000,1255.1000000,1256.1000000,4712
20160412,06:00:00,1256.1000000,1257.5000000,1255.4000000,1256.3000000,3217
20160412,07:00:00,1256.3000000,1257.2000000,1255.2000000,1256.5000000,2300
20160412,08:00:00,1256.5000000,1256.8000000,1255.4000000,1255.7000000,789
20160412,09:00:00,1255.6000000,1256.6000000,1255.0000000,1256.2000000,2199
20160412,10:00:00,1256.1000000,1259.6000000,1256.0000000,1259.2000000,4761
20160412,11:00:00,1259.1000000,1261.4000000,1258.4000000,1260.4000000,5186
20160412,12:00:00,1260.5000000,1264.7000000,1260.3000000,1262.7000000,8940
20160412,13:00:00,1262.7000000,1263.1000000,1260.1000000,1260.1000000,4173
20160412,14:00:00,1260.2000000,1260.9000000,1257.7000000,1258.4000000,4503
20160412,15:00:00,1258.4000000,1263.4000000,1258.0000000,1263.2000000,4799
20160412,16:00:00,1263.0000000,1264.4000000,1259.7000000,1261.6000000,12804
20160412,17:00:00,1261.6000000,1262.7000000,1255.4000000,1255.7000000,23271
20160412,18:00:00,1255.7000000,1257.9000000,1253.0000000,1256.4000000,18637
20160412,19:00:00,1256.3000000,1260.3000000,1254.7000000,1258.8000000,10616
20160412,20:00:00,1258.9000000,1258.9000000,1255.5000000,1256.8000000,6233
20160412,21:00:00,1256.8000000,1261.3000000,1256.6000000,1260.4000000,8778
20160412,22:00:00,1260.4000000,1261.1000000,1257.1000000,1259.0000000,6236
20160412,23:00:00,1259.1000000,1259.9000000,1257.9000000,1258.2000000,2080
20160413,00:00:00,1258.2000000,1258.7000000,1256.5000000,1257.4000000,1708
20160413,02:00:00,1257.2000000,1258.4000000,1257.0000000,1258.0000000,730
20160413,03:00:00,1257.9000000,1258.0000000,1256.1000000,1256.1000000,622
20160413,04:00:00,1256.2000000,1258.7000000,1256.1000000,1257.2000000,1388
20160413,05:00:00,1257.2000000,1258.5000000,1255.0000000,1255.6000000,3362
20160413,06:00:00,1255.6000000,1256.2000000,1253.8000000,1254.1000000,3145
20160413,07:00:00,1254.2000000,1255.5000000,1253.8000000,1254.9000000,1288
20160413,08:00:00,1255.0000000,1255.0000000,1253.5000000,1253.9000000,911
20160413,09:00:00,1253.9000000,1253.9000000,1249.3000000,1250.5000000,6611
20160413,10:00:00,1250.6000000,1254.2000000,1248.7000000,1250.1000000,9200
20160413,11:00:00,1250.2000000,1252.8000000,1249.4000000,1251.2000000,4573
20160413,12:00:00,1251.3000000,1252.3000000,1246.5000000,1247.1000000,7105
20160413,13:00:00,1247.1000000,1248.1000000,1246.0000000,1246.9000000,5237
20160413,14:00:00,1246.9000000,1247.1000000,1241.4000000,1242.9000000,10568
20160413,15:00:00,1242.9000000,1244.8000000,1241.7000000,1243.7000000,4887
20160413,16:00:00,1243.6000000,1250.1000000,1243.0000000,1248.0000000,19678
20160413,17:00:00,1248.0000000,1252.2000000,1244.6000000,1247.1000000,23038
20160413,18:00:00,1247.1000000,1251.1000000,1246.8000000,1249.6000000,13639
20160413,19:00:00,1249.7000000,1251.0000000,1244.8000000,1246.9000000,11833
20160413,20:00:00,1247.0000000,1248.6000000,1246.2000000,1248.1000000,6265
20160413,21:00:00,1248.0000000,1249.3000000,1246.9000000,1248.7000000,5232
20160413,22:00:00,1248.7000000,1249.0000000,1245.7000000,1245.9000000,2558
20160413,23:00:00,1245.8000000,1246.1000000,1242.7000000,1245.0000000,4823
20160414,00:00:00,1244.9000000,1245.4000000,1243.9000000,1244.1000000,903
20160414,02:00:00,1243.8000000,1244.7000000,1242.1000000,1243.3000000,946
20160414,03:00:00,1243.4000000,1244.1000000,1242.3000000,1242.9000000,965
20160414,04:00:00,1242.8000000,1243.4000000,1231.1000000,1236.2000000,9845
20160414,05:00:00,1236.2000000,1238.0000000,1230.7000000,1234.5000000,10966
20160414,06:00:00,1234.5000000,1235.4000000,1233.5000000,1234.4000000,3525
20160414,07:00:00,1234.4000000,1235.3000000,1233.6000000,1234.4000000,1591
20160414,08:00:00,1234.5000000,1235.1000000,1234.1000000,1234.7000000,1102
20160414,09:00:00,1234.7000000,1236.8000000,1234.6000000,1236.2000000,3899
20160414,10:00:00,1236.2000000,1237.1000000,1233.5000000,1236.9000000,5767
20160414,11:00:00,1237.0000000,1242.8000000,1234.4000000,1241.0000000,13004
20160414,12:00:00,1241.1000000,1245.9000000,1240.2000000,1242.9000000,10604
20160414,13:00:00,1242.9000000,1245.3000000,1240.5000000,1241.7000000,5248
20160414,14:00:00,1241.7000000,1242.8000000,1240.7000000,1241.1000000,2448
20160414,15:00:00,1241.0000000,1242.5000000,1240.7000000,1241.9000000,2052
20160414,16:00:00,1241.9000000,1242.1000000,1233.8000000,1236.1000000,24416
20160414,17:00:00,1236.1000000,1238.8000000,1232.2000000,1235.9000000,19647
20160414,18:00:00,1235.9000000,1236.3000000,1231.6000000,1233.3000000,16052
20160414,19:00:00,1233.3000000,1233.9000000,1227.0000000,1227.5000000,24220
20160414,20:00:00,1227.4000000,1228.4000000,1225.8000000,1226.6000000,15190
20160414,21:00:00,1226.7000000,1228.6000000,1226.0000000,1227.1000000,8648
20160414,22:00:00,1227.2000000,1230.0000000,1225.9000000,1227.4000000,6831
20160414,23:00:00,1227.4000000,1228.4000000,1225.4000000,1226.8000000,3614
20160415,00:00:00,1226.9000000,1229.5000000,1226.5000000,1229.3000000,1666
20160415,02:00:00,1229.0000000,1230.6000000,1228.1000000,1229.5000000,1049
20160415,03:00:00,1229.7000000,1231.5000000,1229.4000000,1231.0000000,936
20160415,04:00:00,1230.9000000,1231.3000000,1226.9000000,1227.6000000,3988
20160415,05:00:00,1227.5000000,1229.3000000,1226.8000000,1227.8000000,4603
20160415,06:00:00,1227.8000000,1231.3000000,1227.8000000,1230.2000000,3860
20160415,07:00:00,1230.1000000,1231.9000000,1229.8000000,1231.0000000,2036
20160415,08:00:00,1231.0000000,1231.1000000,1229.5000000,1230.1000000,1288
20160415,09:00:00,1230.1000000,1233.3000000,1230.0000000,1232.9000000,4542
20160415,10:00:00,1232.8000000,1233.5000000,1231.2000000,1231.7000000,4149
20160415,11:00:00,1231.7000000,1232.9000000,1230.0000000,1231.5000000,6342
20160415,12:00:00,1231.6000000,1232.6000000,1230.5000000,1231.9000000,3074
20160415,13:00:00,1231.9000000,1232.0000000,1229.2000000,1230.2000000,3551
20160415,14:00:00,1230.2000000,1232.4000000,1230.1000000,1232.1000000,3607
20160415,15:00:00,1232.1000000,1233.4000000,1231.4000000,1231.6000000,4155
20160415,16:00:00,1231.6000000,1233.3000000,1230.1000000,1232.2000000,7477
20160415,17:00:00,1232.2000000,1234.4000000,1227.8000000,1228.9000000,18697
20160415,18:00:00,1228.7000000,1232.5000000,1228.7000000,1231.1000000,10261
20160415,19:00:00,1231.1000000,1236.3000000,1230.3000000,1234.8000000,10068
20160415,20:00:00,1234.7000000,1237.6000000,1234.3000000,1235.5000000,8770
20160415,21:00:00,1235.4000000,1236.9000000,1233.6000000,1234.8000000,5682
20160415,22:00:00,1234.9000000,1235.0000000,1233.3000000,1233.8000000,2440
20160415,23:00:00,1233.9000000,1236.6000000,1233.9000000,1235.6000000,2730
20160416,00:00:00,1235.5000000,1236.7000000,1235.2000000,1235.8000000,1197
20160418,02:00:00,1236.3000000,1241.2000000,1236.1000000,1239.9000000,3647
20160418,03:00:00,1239.9000000,1239.9000000,1237.0000000,1238.7000000,2115
20160418,04:00:00,1238.9000000,1241.3000000,1237.9000000,1238.1000000,4547
20160418,05:00:00,1238.1000000,1238.9000000,1235.1000000,1236.6000000,5955
20160418,06:00:00,1236.5000000,1237.8000000,1235.9000000,1236.1000000,3128
20160418,07:00:00,1236.0000000,1236.8000000,1235.6000000,1236.2000000,1461
20160418,08:00:00,1236.3000000,1237.3000000,1235.6000000,1236.8000000,2080
20160418,09:00:00,1236.9000000,1238.4000000,1236.7000000,1237.4000000,2640
20160418,10:00:00,1237.5000000,1239.0000000,1231.7000000,1232.9000000,12458
20160418,11:00:00,1232.8000000,1239.3000000,1232.6000000,1236.6000000,10064
20160418,12:00:00,1236.5000000,1237.5000000,1234.7000000,1236.9000000,2941
20160418,13:00:00,1236.7000000,1240.3000000,1236.4000000,1240.3000000,5813
20160418,14:00:00,1240.3000000,1241.6000000,1238.4000000,1239.1000000,4774
20160418,15:00:00,1239.2000000,1239.8000000,1238.6000000,1239.3000000,1662
20160418,16:00:00,1239.3000000,1243.0000000,1238.9000000,1241.1000000,14098
20160418,17:00:00,1241.2000000,1243.3000000,1235.3000000,1235.5000000,18371
20160418,18:00:00,1235.5000000,1237.4000000,1233.2000000,1237.0000000,17251
20160418,19:00:00,1237.0000000,1237.8000000,1235.0000000,1235.3000000,5989
20160418,20:00:00,1235.3000000,1235.7000000,1232.4000000,1233.5000000,7348
20160418,21:00:00,1233.6000000,1236.5000000,1233.4000000,1235.4000000,4955
20160418,22:00:00,1235.3000000,1235.9000000,1233.7000000,1234.9000000,2240
20160418,23:00:00,1235.0000000,1235.5000000,1232.6000000,1233.4000000,2347
20160419,00:00:00,1233.3000000,1234.6000000,1233.1000000,1234.0000000,923
20160419,02:00:00,1233.7000000,1234.0000000,1232.3000000,1233.2000000,640
20160419,03:00:00,1233.2000000,1233.5000000,1229.4000000,1230.9000000,2918
20160419,04:00:00,1230.9000000,1231.6000000,1229.0000000,1231.2000000,4127
20160419,05:00:00,1231.0000000,1232.6000000,1230.5000000,1232.2000000,4943
20160419,06:00:00,1232.1000000,1233.0000000,1231.6000000,1232.6000000,3456
20160419,07:00:00,1232.7000000,1236.9000000,1229.1000000,1234.9000000,8373
20160419,08:00:00,1234.9000000,1236.4000000,1233.3000000,1234.8000000,2896
20160419,09:00:00,1234.7000000,1235.3000000,1233.3000000,1234.7000000,2339
20160419,10:00:00,1234.7000000,1248.0000000,1234.5000000,1245.8000000,14856
20160419,11:00:00,1245.7000000,1247.9000000,1243.0000000,1243.4000000,12177
20160419,12:00:00,1243.4000000,1244.8000000,1243.1000000,1243.6000000,3499
20160419,13:00:00,1243.7000000,1245.0000000,1243.0000000,1244.7000000,3798
20160419,14:00:00,1244.7000000,1245.0000000,1242.1000000,1244.0000000,3275
20160419,15:00:00,1244.1000000,1245.8000000,1243.4000000,1245.0000000,5012
20160419,16:00:00,1245.0000000,1253.3000000,1244.7000000,1251.6000000,25371
20160419,17:00:00,1251.7000000,1257.6000000,1250.7000000,1256.7000000,36766
20160419,18:00:00,1256.7000000,1258.5000000,1253.3000000,1255.6000000,21631
20160419,19:00:00,1255.6000000,1257.3000000,1255.0000000,1256.7000000,12772
20160419,20:00:00,1256.6000000,1256.9000000,1254.3000000,1255.3000000,10125
20160419,21:00:00,1255.2000000,1255.9000000,1252.8000000,1253.7000000,9359
20160419,22:00:00,1253.7000000,1255.2000000,1251.0000000,1253.9000000,6099
20160419,23:00:00,1253.8000000,1254.0000000,1252.2000000,1252.9000000,2861
20160420,00:00:00,1252.9000000,1253.0000000,1251.3000000,1251.8000000,1260
20160420,02:00:00,1251.3000000,1253.0000000,1251.0000000,1252.0000000,773
20160420,03:00:00,1252.0000000,1252.5000000,1251.1000000,1251.5000000,774
20160420,04:00:00,1251.5000000,1253.5000000,1251.5000000,1252.4000000,2856
20160420,05:00:00,1252.4000000,1259.8000000,1252.1000000,1256.2000000,10674
20160420,06:00:00,1256.3000000,1256.6000000,1254.8000000,1256.2000000,3678
20160420,07:00:00,1256.2000000,1256.9000000,1253.7000000,1253.8000000,3518
20160420,08:00:00,1253.8000000,1256.6000000,1250.4000000,1252.5000000,7422
20160420,09:00:00,1252.4000000,1253.0000000,1247.5000000,1248.5000000,7633
20160420,10:00:00,1248.5000000,1251.3000000,1247.8000000,1250.3000000,4864
20160420,11:00:00,1250.2000000,1251.0000000,1248.7000000,1249.3000000,4537
20160420,12:00:00,1249.3000000,1250.1000000,1247.1000000,1250.0000000,4764
20160420,13:00:00,1250.0000000,1251.8000000,1249.3000000,1251.2000000,4995
20160420,14:00:00,1251.1000000,1251.7000000,1248.9000000,1249.3000000,2596
20160420,15:00:00,1249.2000000,1251.3000000,1248.7000000,1249.9000000,3444
20160420,16:00:00,1249.9000000,1253.9000000,1248.8000000,1252.5000000,9419
20160420,17:00:00,1252.5000000,1256.5000000,1251.5000000,1255.5000000,17220
20160420,18:00:00,1255.6000000,1255.9000000,1251.9000000,1255.7000000,14371
20160420,19:00:00,1255.6000000,1258.1000000,1254.2000000,1254.8000000,13978
20160420,20:00:00,1254.8000000,1256.7000000,1253.6000000,1254.5000000,8539
20160420,21:00:00,1254.4000000,1255.8000000,1252.9000000,1254.3000000,6985
20160420,22:00:00,1254.4000000,1255.4000000,1251.5000000,1252.6000000,3803
20160420,23:00:00,1252.6000000,1252.7000000,1244.0000000,1246.6000000,11969
20160421,00:00:00,1246.7000000,1247.1000000,1244.9000000,1245.8000000,1385
20160421,02:00:00,1244.5000000,1246.8000000,1244.4000000,1245.9000000,957
20160421,03:00:00,1245.9000000,1247.4000000,1245.5000000,1247.0000000,1025
20160421,04:00:00,1246.9000000,1247.7000000,1245.0000000,1246.5000000,2866
20160421,05:00:00,1246.5000000,1250.0000000,1246.4000000,1248.0000000,5376
20160421,06:00:00,1248.0000000,1253.0000000,1248.0000000,1251.9000000,4829
20160421,07:00:00,1251.9000000,1252.3000000,1249.7000000,1250.0000000,3212
20160421,08:00:00,1250.1000000,1250.3000000,1248.6000000,1249.3000000,1556
20160421,09:00:00,1249.3000000,1256.5000000,1248.9000000,1255.1000000,7622
20160421,10:00:00,1255.0000000,1261.8000000,1254.2000000,1260.0000000,17637
20160421,11:00:00,1260.1000000,1262.1000000,1257.3000000,1258.2000000,9049
20160421,12:00:00,1258.2000000,1261.3000000,1257.4000000,1259.8000000,5201
20160421,13:00:00,1259.9000000,1263.5000000,1259.1000000,1261.4000000,7136
20160421,14:00:00,1261.4000000,1262.5000000,1260.1000000,1261.0000000,4003
20160421,15:00:00,1261.0000000,1262.0000000,1259.5000000,1261.4000000,4076
20160421,16:00:00,1261.4000000,1272.3000000,1261.3000000,1271.0000000,44822
20160421,17:00:00,1271.0000000,1272.4000000,1249.3000000,1250.8000000,68672
20160421,18:00:00,1250.8000000,1256.0000000,1248.6000000,1252.2000000,32112
20160421,19:00:00,1252.3000000,1254.6000000,1250.5000000,1253.4000000,12455
20160421,20:00:00,1253.5000000,1253.8000000,1251.1000000,1252.9000000,6308
20160421,21:00:00,1252.9000000,1253.0000000,1249.0000000,1249.9000000,8431
20160421,22:00:00,1249.8000000,1251.4000000,1248.2000000,1250.7000000,6472
20160421,23:00:00,1250.7000000,1252.7000000,1248.3000000,1251.4000000,2996
20160422,00:00:00,1251.4000000,1251.9000000,1249.5000000,1249.5000000,1246
20160422,02:00:00,1248.5000000,1251.9000000,1248.2000000,1251.5000000,1671
20160422,03:00:00,1251.3000000,1251.6000000,1250.2000000,1250.8000000,1143
20160422,04:00:00,1250.8000000,1251.3000000,1246.5000000,1248.3000000,3853
20160422,05:00:00,1248.2000000,1254.2000000,1245.4000000,1251.8000000,7290
20160422,06:00:00,1251.8000000,1252.5000000,1250.1000000,1251.1000000,3041
20160422,07:00:00,1251.2000000,1251.7000000,1250.2000000,1251.4000000,1645
20160422,08:00:00,1251.3000000,1251.5000000,1247.9000000,1248.9000000,2570
20160422,09:00:00,1248.9000000,1250.5000000,1248.0000000,1248.2000000,3890
20160422,10:00:00,1248.3000000,1249.8000000,1246.0000000,1247.1000000,6581
20160422,11:00:00,1247.2000000,1250.7000000,1245.7000000,1250.4000000,6989
20160422,12:00:00,1250.2000000,1252.4000000,1247.2000000,1247.3000000,5246
20160422,13:00:00,1247.3000000,1249.4000000,1246.3000000,1248.7000000,4557
20160422,14:00:00,1248.8000000,1249.9000000,1247.0000000,1247.9000000,2770
20160422,15:00:00,1247.7000000,1249.9000000,1246.8000000,1247.0000000,3082
20160422,16:00:00,1247.0000000,1249.6000000,1243.2000000,1248.0000000,17493
20160422,17:00:00,1248.0000000,1248.4000000,1241.1000000,1245.5000000,29264
20160422,18:00:00,1245.4000000,1247.1000000,1243.1000000,1244.3000000,17509
20160422,19:00:00,1244.1000000,1245.7000000,1237.3000000,1239.2000000,22057
20160422,20:00:00,1239.3000000,1239.3000000,1229.3000000,1231.3000000,26364
20160422,21:00:00,1231.3000000,1232.9000000,1228.5000000,1230.2000000,14713
20160422,22:00:00,1230.3000000,1233.0000000,1229.9000000,1232.9000000,3733
20160422,23:00:00,1233.0000000,1236.0000000,1232.8000000,1234.8000000,4507
20160423,00:00:00,1235.0000000,1235.5000000,1233.3000000,1233.7000000,1579
20160425,02:00:00,1234.5000000,1234.8000000,1232.4000000,1232.9000000,1258
20160425,03:00:00,1232.9000000,1234.3000000,1232.2000000,1234.2000000,880
20160425,04:00:00,1233.5000000,1234.2000000,1231.7000000,1232.6000000,2303
20160425,05:00:00,1232.7000000,1235.9000000,1231.3000000,1234.1000000,5760
20160425,06:00:00,1234.1000000,1235.9000000,1234.0000000,1234.9000000,2394
20160425,07:00:00,1235.0000000,1235.6000000,1234.1000000,1235.1000000,1268
20160425,08:00:00,1235.2000000,1235.5000000,1234.7000000,1235.1000000,883
20160425,09:00:00,1235.1000000,1238.9000000,1233.8000000,1236.2000000,6039
20160425,10:00:00,1236.1000000,1237.2000000,1235.1000000,1235.5000000,4203
20160425,11:00:00,1235.5000000,1237.0000000,1234.3000000,1235.6000000,4754
20160425,12:00:00,1235.6000000,1237.6000000,1234.7000000,1235.0000000,5031
20160425,13:00:00,1235.1000000,1235.1000000,1232.1000000,1233.2000000,5696
20160425,14:00:00,1233.4000000,1234.8000000,1233.2000000,1234.3000000,2045
20160425,15:00:00,1234.3000000,1235.7000000,1234.2000000,1234.9000000,2641
20160425,16:00:00,1234.9000000,1238.5000000,1233.3000000,1236.5000000,10715
20160425,17:00:00,1236.4000000,1240.7000000,1235.8000000,1240.1000000,15754
20160425,18:00:00,1240.0000000,1243.8000000,1239.9000000,1241.7000000,17121
20160425,19:00:00,1241.8000000,1242.8000000,1241.0000000,1241.7000000,6033
20160425,20:00:00,1241.6000000,1242.7000000,1240.8000000,1241.2000000,4234
20160425,21:00:00,1241.2000000,1242.5000000,1239.4000000,1240.3000000,5791
20160425,22:00:00,1240.2000000,1240.5000000,1238.5000000,1238.6000000,2063
20160425,23:00:00,1238.5000000,1240.3000000,1237.9000000,1239.0000000,1755
20160426,00:00:00,1238.8000000,1239.8000000,1238.3000000,1239.4000000,974
20160426,02:00:00,1239.8000000,1239.9000000,1238.4000000,1239.2000000,684
20160426,03:00:00,1239.0000000,1240.5000000,1238.9000000,1239.6000000,432
20160426,04:00:00,1239.6000000,1241.1000000,1237.7000000,1240.2000000,2822
20160426,05:00:00,1240.4000000,1242.5000000,1239.5000000,1240.8000000,3560
20160426,06:00:00,1240.8000000,1241.7000000,1240.1000000,1240.5000000,2010
20160426,07:00:00,1240.5000000,1241.6000000,1236.7000000,1237.5000000,4277
20160426,08:00:00,1237.5000000,1238.1000000,1236.5000000,1238.0000000,1433
20160426,09:00:00,1237.9000000,1239.4000000,1237.3000000,1238.8000000,3235
20160426,10:00:00,1238.7000000,1238.8000000,1234.1000000,1234.2000000,6565
