<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150213,03:00:00,1223.3000000,1224.7000000,1223.0000000,1223.3000000,1274
20150213,04:00:00,1223.3000000,1225.5000000,1222.5000000,1224.9000000,2658
20150213,05:00:00,1224.8000000,1226.2000000,1224.5000000,1226.0000000,1271
20150213,06:00:00,1226.0000000,1228.7000000,1225.9000000,1228.1000000,2318
20150213,07:00:00,1228.1000000,1228.5000000,1226.7000000,1227.6000000,1475
20150213,08:00:00,1227.7000000,1230.4000000,1227.2000000,1229.5000000,2464
20150213,09:00:00,1229.5000000,1230.9000000,1228.5000000,1230.2000000,2715
20150213,10:00:00,1230.1000000,1230.7000000,1228.6000000,1228.8000000,3191
20150213,11:00:00,1228.8000000,1229.2000000,1225.9000000,1226.1000000,3929
20150213,12:00:00,1226.0000000,1227.8000000,1225.6000000,1226.7000000,2135
20150213,13:00:00,1226.8000000,1227.0000000,1223.6000000,1224.6000000,3391
20150213,14:00:00,1224.7000000,1225.4000000,1223.0000000,1223.7000000,2602
20150213,15:00:00,1223.7000000,1225.3000000,1223.3000000,1225.0000000,2255
20150213,16:00:00,1225.0000000,1231.2000000,1224.9000000,1228.1000000,11151
20150213,17:00:00,1228.1000000,1231.6000000,1226.8000000,1230.6000000,10508
20150213,18:00:00,1230.7000000,1234.9000000,1230.3000000,1232.1000000,16009
20150213,19:00:00,1232.1000000,1232.9000000,1228.2000000,1228.9000000,5997
20150213,20:00:00,1228.9000000,1231.2000000,1228.3000000,1229.8000000,3519
20150213,21:00:00,1229.7000000,1229.7000000,1226.6000000,1228.5000000,4866
20150213,22:00:00,1228.4000000,1229.7000000,1227.8000000,1229.0000000,1406
20150213,23:00:00,1228.9000000,1229.1000000,1227.8000000,1228.3000000,1027
20150214,00:00:00,1228.4000000,1229.6000000,1228.2000000,1229.4000000,798
20150214,01:00:00,1229.3000000,1229.4000000,1227.9000000,1227.9000000,193
20150216,02:00:00,1227.5000000,1229.3000000,1227.0000000,1228.7000000,885
20150216,03:00:00,1228.7000000,1231.4000000,1228.6000000,1230.2000000,1006
20150216,04:00:00,1230.2000000,1231.0000000,1228.9000000,1230.9000000,1942
20150216,05:00:00,1230.8000000,1233.3000000,1230.8000000,1233.1000000,1930
20150216,06:00:00,1233.1000000,1233.6000000,1232.4000000,1232.8000000,1325
20150216,07:00:00,1232.8000000,1232.9000000,1231.8000000,1232.1000000,959
20150216,08:00:00,1232.2000000,1232.4000000,1231.3000000,1231.8000000,1211
20150216,09:00:00,1231.7000000,1234.2000000,1231.6000000,1233.1000000,1477
20150216,10:00:00,1233.1000000,1236.7000000,1232.8000000,1234.6000000,3613
20150216,11:00:00,1234.6000000,1235.3000000,1233.0000000,1234.2000000,1550
20150216,12:00:00,1234.3000000,1235.1000000,1233.2000000,1233.9000000,1475
20150216,13:00:00,1233.8000000,1234.6000000,1232.8000000,1233.2000000,1338
20150216,14:00:00,1233.2000000,1234.4000000,1233.2000000,1233.9000000,779
20150216,15:00:00,1233.9000000,1234.7000000,1231.3000000,1232.3000000,2310
20150216,16:00:00,1232.3000000,1233.7000000,1231.6000000,1232.7000000,2168
20150216,17:00:00,1232.6000000,1232.8000000,1229.4000000,1230.7000000,3362
20150216,18:00:00,1230.7000000,1234.7000000,1229.4000000,1231.2000000,4022
20150216,19:00:00,1231.1000000,1232.4000000,1230.0000000,1232.4000000,1522
20150216,20:00:00,1232.4000000,1232.4000000,1229.4000000,1230.8000000,1558
20150217,02:00:00,1230.9000000,1233.1000000,1230.4000000,1231.7000000,664
20150217,03:00:00,1231.6000000,1233.8000000,1230.8000000,1233.8000000,1146
20150217,04:00:00,1233.8000000,1233.8000000,1231.1000000,1231.7000000,1725
20150217,05:00:00,1231.6000000,1232.0000000,1228.5000000,1228.5000000,2325
20150217,06:00:00,1228.5000000,1229.3000000,1227.1000000,1227.6000000,2640
20150217,07:00:00,1227.5000000,1228.1000000,1225.8000000,1227.6000000,2133
20150217,08:00:00,1227.6000000,1229.5000000,1227.2000000,1228.0000000,2439
20150217,09:00:00,1228.1000000,1228.4000000,1224.2000000,1225.0000000,2578
20150217,10:00:00,1225.2000000,1225.3000000,1222.9000000,1223.4000000,3517
20150217,11:00:00,1223.2000000,1224.3000000,1220.4000000,1221.8000000,6753
20150217,12:00:00,1221.8000000,1223.5000000,1220.2000000,1221.8000000,4226
20150217,13:00:00,1221.7000000,1224.3000000,1219.6000000,1221.6000000,5287
20150217,14:00:00,1221.6000000,1223.4000000,1220.3000000,1222.7000000,2655
20150217,15:00:00,1222.7000000,1222.7000000,1218.3000000,1219.7000000,6170
20150217,16:00:00,1219.7000000,1224.5000000,1218.6000000,1223.5000000,8425
20150217,17:00:00,1223.4000000,1225.2000000,1209.3000000,1210.0000000,30686
20150217,18:00:00,1210.2000000,1210.7000000,1203.3000000,1207.4000000,23573
20150217,19:00:00,1207.4000000,1207.4000000,1204.6000000,1205.6000000,9394
20150217,20:00:00,1205.7000000,1207.1000000,1203.3000000,1206.2000000,7152
20150217,21:00:00,1206.3000000,1208.9000000,1205.5000000,1207.3000000,6164
20150217,22:00:00,1207.4000000,1208.7000000,1206.7000000,1206.7000000,2048
20150217,23:00:00,1206.8000000,1209.2000000,1206.7000000,1208.3000000,1747
20150218,00:00:00,1208.1000000,1209.3000000,1207.8000000,1209.2000000,913
20150218,01:00:00,1209.3000000,1209.3000000,1209.0000000,1209.3000000,134
20150218,02:00:00,1209.3000000,1209.4000000,1208.1000000,1209.0000000,733
20150218,03:00:00,1209.0000000,1209.2000000,1207.7000000,1208.3000000,646
20150218,04:00:00,1208.3000000,1208.3000000,1207.3000000,1207.8000000,672
20150218,05:00:00,1207.7000000,1209.1000000,1207.2000000,1207.2000000,1025
20150218,06:00:00,1207.3000000,1207.4000000,1205.9000000,1206.3000000,1202
20150218,07:00:00,1206.3000000,1208.5000000,1206.3000000,1208.0000000,1088
20150218,08:00:00,1208.1000000,1209.2000000,1207.7000000,1209.1000000,676
20150218,09:00:00,1209.1000000,1210.5000000,1208.5000000,1208.9000000,1378
20150218,10:00:00,1209.0000000,1210.4000000,1208.2000000,1208.4000000,1887
20150218,11:00:00,1208.5000000,1210.5000000,1207.9000000,1209.0000000,1697
20150218,12:00:00,1209.0000000,1210.3000000,1207.2000000,1207.7000000,2439
20150218,13:00:00,1207.7000000,1208.5000000,1202.0000000,1203.9000000,6454
20150218,14:00:00,1204.0000000,1205.8000000,1204.0000000,1205.6000000,2688
20150218,15:00:00,1205.5000000,1207.9000000,1204.8000000,1206.6000000,4185
20150218,16:00:00,1206.5000000,1209.2000000,1204.3000000,1207.4000000,7500
20150218,17:00:00,1207.3000000,1211.6000000,1206.0000000,1207.8000000,9986
20150218,18:00:00,1207.7000000,1208.4000000,1204.1000000,1205.8000000,10545
20150218,19:00:00,1205.8000000,1205.9000000,1197.2000000,1199.6000000,22533
20150218,20:00:00,1199.5000000,1200.5000000,1198.2000000,1200.3000000,4553
20150218,21:00:00,1200.3000000,1201.1000000,1198.9000000,1199.2000000,3748
20150218,22:00:00,1199.9000000,1213.2000000,1199.9000000,1207.6000000,17135
20150218,23:00:00,1207.6000000,1212.0000000,1207.3000000,1210.9000000,3668
20150219,00:00:00,1211.0000000,1212.6000000,1210.1000000,1212.0000000,811
20150219,01:00:00,1212.0000000,1213.4000000,1211.8000000,1212.8000000,476
20150219,02:00:00,1212.5000000,1214.9000000,1211.1000000,1212.8000000,1492
20150219,03:00:00,1212.8000000,1214.8000000,1212.6000000,1214.3000000,1526
20150219,04:00:00,1214.5000000,1215.7000000,1214.3000000,1215.3000000,1643
20150219,05:00:00,1215.4000000,1217.4000000,1215.4000000,1216.4000000,1196
20150219,06:00:00,1216.3000000,1216.8000000,1215.0000000,1215.6000000,718
20150219,07:00:00,1215.5000000,1216.1000000,1214.8000000,1214.8000000,401
20150219,08:00:00,1214.9000000,1216.6000000,1214.3000000,1216.3000000,622
20150219,09:00:00,1216.2000000,1216.4000000,1214.5000000,1214.5000000,909
20150219,10:00:00,1214.7000000,1215.1000000,1214.0000000,1214.4000000,1537
20150219,11:00:00,1214.3000000,1217.7000000,1213.4000000,1215.5000000,5297
20150219,12:00:00,1215.5000000,1221.0000000,1214.7000000,1217.7000000,7376
20150219,13:00:00,1217.8000000,1219.3000000,1217.4000000,1219.1000000,3382
20150219,14:00:00,1219.2000000,1219.7000000,1216.3000000,1218.0000000,2959
20150219,15:00:00,1217.8000000,1222.9000000,1217.0000000,1220.8000000,8988
20150219,16:00:00,1220.9000000,1221.1000000,1213.6000000,1214.6000000,11723
20150219,17:00:00,1214.6000000,1215.2000000,1208.5000000,1209.2000000,15596
20150219,18:00:00,1209.3000000,1211.9000000,1207.3000000,1208.5000000,10401
20150219,19:00:00,1208.4000000,1213.5000000,1207.1000000,1210.7000000,8409
20150219,20:00:00,1210.7000000,1212.4000000,1207.4000000,1207.5000000,5219
20150219,21:00:00,1207.6000000,1209.5000000,1206.2000000,1208.9000000,5748
20150219,22:00:00,1208.9000000,1209.3000000,1206.9000000,1207.7000000,1904
20150219,23:00:00,1207.6000000,1208.0000000,1205.2000000,1207.3000000,2177
20150220,00:00:00,1207.3000000,1207.6000000,1206.4000000,1206.5000000,546
20150220,01:00:00,1206.6000000,1207.2000000,1206.5000000,1206.7000000,86
20150220,02:00:00,1208.0000000,1209.1000000,1207.0000000,1208.7000000,603
20150220,03:00:00,1208.8000000,1209.4000000,1208.0000000,1208.9000000,680
20150220,04:00:00,1208.8000000,1209.6000000,1208.5000000,1209.3000000,678
20150220,05:00:00,1209.3000000,1209.5000000,1206.2000000,1206.8000000,1201
20150220,06:00:00,1206.7000000,1206.9000000,1205.7000000,1206.0000000,696
20150220,07:00:00,1205.9000000,1207.5000000,1205.8000000,1207.3000000,799
20150220,08:00:00,1207.2000000,1208.0000000,1207.1000000,1207.7000000,677
20150220,09:00:00,1208.0000000,1209.0000000,1207.9000000,1208.4000000,645
20150220,10:00:00,1208.4000000,1208.8000000,1206.7000000,1207.8000000,1580
20150220,11:00:00,1207.7000000,1208.6000000,1205.9000000,1207.1000000,1977
20150220,12:00:00,1207.0000000,1207.0000000,1201.2000000,1204.2000000,6813
20150220,13:00:00,1204.3000000,1204.8000000,1202.8000000,1203.7000000,2456
20150220,14:00:00,1203.7000000,1204.3000000,1202.2000000,1203.8000000,1899
20150220,15:00:00,1203.8000000,1214.9000000,1202.6000000,1213.7000000,14595
20150220,16:00:00,1213.8000000,1215.3000000,1210.9000000,1211.5000000,11160
20150220,17:00:00,1211.6000000,1212.8000000,1207.9000000,1209.9000000,10099
20150220,18:00:00,1209.9000000,1210.2000000,1204.4000000,1206.6000000,11725
20150220,19:00:00,1206.4000000,1207.9000000,1205.1000000,1207.2000000,4594
20150220,20:00:00,1207.3000000,1208.7000000,1205.3000000,1206.5000000,4640
20150220,21:00:00,1206.7000000,1207.6000000,1199.6000000,1200.3000000,8833
20150220,22:00:00,1200.4000000,1201.1000000,1197.7000000,1199.7000000,6112
20150220,23:00:00,1199.6000000,1202.2000000,1198.7000000,1200.6000000,2580
20150221,00:00:00,1200.5000000,1202.8000000,1200.1000000,1201.5000000,1131
20150221,01:00:00,1201.6000000,1203.4000000,1201.2000000,1203.4000000,224
20150223,02:00:00,1203.5000000,1203.8000000,1200.6000000,1202.2000000,1695
20150223,03:00:00,1202.2000000,1203.4000000,1201.2000000,1203.2000000,1444
20150223,04:00:00,1203.1000000,1203.1000000,1200.7000000,1202.3000000,1825
20150223,05:00:00,1202.4000000,1202.9000000,1201.6000000,1202.3000000,1093
20150223,06:00:00,1202.3000000,1203.5000000,1201.8000000,1202.7000000,652
20150223,07:00:00,1202.6000000,1204.6000000,1202.6000000,1204.4000000,730
20150223,08:00:00,1204.3000000,1204.7000000,1203.1000000,1203.2000000,1051
20150223,09:00:00,1203.2000000,1203.8000000,1202.5000000,1202.6000000,922
20150223,10:00:00,1202.5000000,1203.5000000,1201.6000000,1201.7000000,2299
20150223,11:00:00,1201.6000000,1201.7000000,1190.6000000,1192.8000000,12416
20150223,12:00:00,1192.8000000,1194.1000000,1191.0000000,1192.2000000,5441
20150223,13:00:00,1192.2000000,1193.6000000,1191.9000000,1192.9000000,2844
20150223,14:00:00,1192.8000000,1195.5000000,1192.4000000,1194.0000000,2699
20150223,15:00:00,1194.0000000,1197.6000000,1193.9000000,1196.3000000,4391
20150223,16:00:00,1196.3000000,1202.8000000,1196.1000000,1199.6000000,12766
20150223,17:00:00,1199.5000000,1208.0000000,1197.2000000,1204.3000000,14956
20150223,18:00:00,1204.3000000,1210.3000000,1203.4000000,1204.2000000,17422
20150223,19:00:00,1204.3000000,1204.9000000,1200.6000000,1201.2000000,7496
20150223,20:00:00,1201.4000000,1201.4000000,1198.3000000,1199.7000000,4984
20150223,21:00:00,1199.7000000,1203.2000000,1198.8000000,1200.7000000,4319
20150223,22:00:00,1200.8000000,1202.4000000,1200.3000000,1201.1000000,1610
20150223,23:00:00,1201.0000000,1202.3000000,1200.7000000,1201.9000000,1054
20150224,00:00:00,1202.0000000,1202.3000000,1201.0000000,1201.5000000,656
20150224,01:00:00,1201.4000000,1201.7000000,1201.2000000,1201.3000000,88
20150224,02:00:00,1201.9000000,1203.3000000,1201.9000000,1203.0000000,388
20150224,03:00:00,1203.0000000,1204.3000000,1201.2000000,1204.2000000,930
20150224,04:00:00,1204.2000000,1204.4000000,1202.6000000,1202.8000000,940
20150224,05:00:00,1202.8000000,1204.0000000,1201.2000000,1201.6000000,1029
20150224,06:00:00,1201.7000000,1201.9000000,1201.3000000,1201.7000000,383
20150224,07:00:00,1201.8000000,1203.3000000,1201.7000000,1203.1000000,508
20150224,08:00:00,1203.1000000,1203.3000000,1200.6000000,1200.9000000,1015
20150224,09:00:00,1200.8000000,1201.5000000,1198.0000000,1199.2000000,1972
20150224,10:00:00,1199.2000000,1200.7000000,1197.9000000,1199.5000000,2691
20150224,11:00:00,1199.3000000,1199.5000000,1196.9000000,1198.0000000,3186
20150224,12:00:00,1197.8000000,1197.8000000,1194.3000000,1194.7000000,3480
20150224,13:00:00,1194.7000000,1198.4000000,1194.5000000,1198.0000000,4224
20150224,14:00:00,1197.9000000,1199.7000000,1196.9000000,1198.2000000,2847
20150224,15:00:00,1198.0000000,1201.6000000,1198.0000000,1200.8000000,3509
20150224,16:00:00,1200.8000000,1201.0000000,1196.7000000,1197.1000000,5287
20150224,17:00:00,1197.2000000,1198.5000000,1195.3000000,1195.6000000,6158
20150224,18:00:00,1195.6000000,1203.5000000,1190.0000000,1199.4000000,34125
20150224,19:00:00,1199.4000000,1200.3000000,1191.8000000,1192.9000000,13816
20150224,20:00:00,1192.8000000,1198.0000000,1191.5000000,1196.2000000,7306
20150224,21:00:00,1196.3000000,1199.6000000,1195.8000000,1198.4000000,5170
20150224,22:00:00,1198.4000000,1200.8000000,1197.3000000,1199.7000000,2734
20150224,23:00:00,1199.8000000,1200.9000000,1199.7000000,1200.0000000,1850
20150225,00:00:00,1199.9000000,1200.2000000,1199.2000000,1200.2000000,687
20150225,01:00:00,1200.0000000,1200.8000000,1199.9000000,1200.8000000,128
20150225,02:00:00,1200.8000000,1204.9000000,1200.7000000,1204.8000000,2012
20150225,03:00:00,1204.8000000,1208.3000000,1203.7000000,1207.9000000,5448
20150225,04:00:00,1207.8000000,1210.1000000,1207.8000000,1209.8000000,5310
20150225,05:00:00,1209.9000000,1210.0000000,1208.6000000,1209.5000000,2730
20150225,06:00:00,1209.5000000,1209.7000000,1208.9000000,1209.3000000,1394
20150225,07:00:00,1209.2000000,1209.8000000,1207.4000000,1207.5000000,1871
20150225,08:00:00,1207.6000000,1209.8000000,1207.6000000,1209.4000000,1932
20150225,09:00:00,1209.2000000,1211.7000000,1209.2000000,1210.9000000,3416
20150225,10:00:00,1211.0000000,1211.6000000,1208.7000000,1209.3000000,3436
20150225,11:00:00,1209.4000000,1209.7000000,1207.8000000,1208.8000000,2942
20150225,12:00:00,1208.9000000,1209.0000000,1207.6000000,1208.0000000,2289
20150225,13:00:00,1207.9000000,1208.0000000,1206.2000000,1206.7000000,2528
20150225,14:00:00,1206.7000000,1209.5000000,1206.6000000,1208.5000000,2310
20150225,15:00:00,1208.5000000,1210.0000000,1206.5000000,1207.5000000,3435
20150225,16:00:00,1207.5000000,1211.0000000,1205.0000000,1206.6000000,11272
20150225,17:00:00,1206.8000000,1207.1000000,1204.1000000,1205.0000000,9271
20150225,18:00:00,1205.2000000,1206.8000000,1202.7000000,1203.8000000,10475
20150225,19:00:00,1203.9000000,1205.6000000,1203.1000000,1203.3000000,6099
20150225,20:00:00,1203.4000000,1204.3000000,1202.6000000,1203.1000000,3329
20150225,21:00:00,1203.1000000,1204.2000000,1200.9000000,1203.5000000,5608
20150225,22:00:00,1203.5000000,1204.3000000,1202.7000000,1203.3000000,1671
20150225,23:00:00,1203.4000000,1205.1000000,1203.2000000,1204.4000000,1446
20150226,00:00:00,1204.5000000,1205.0000000,1204.0000000,1204.7000000,629
20150226,01:00:00,1204.6000000,1204.6000000,1203.7000000,1203.7000000,110
20150226,02:00:00,1203.9000000,1206.1000000,1203.8000000,1205.2000000,902
20150226,03:00:00,1205.2000000,1205.4000000,1203.8000000,1203.8000000,850
20150226,04:00:00,1203.8000000,1207.3000000,1203.4000000,1206.8000000,2576
20150226,05:00:00,1206.8000000,1209.5000000,1206.5000000,1209.2000000,2380
20150226,06:00:00,1209.2000000,1209.4000000,1208.4000000,1209.1000000,1493
20150226,07:00:00,1209.1000000,1209.6000000,1208.1000000,1208.9000000,1098
20150226,08:00:00,1208.9000000,1210.2000000,1208.5000000,1210.0000000,1551
20150226,09:00:00,1210.1000000,1212.9000000,1210.0000000,1211.0000000,3749
20150226,10:00:00,1211.2000000,1211.6000000,1209.4000000,1211.6000000,2732
20150226,11:00:00,1211.6000000,1215.9000000,1211.5000000,1214.6000000,7952
20150226,12:00:00,1214.7000000,1219.5000000,1213.5000000,1219.0000000,6524
20150226,13:00:00,1219.1000000,1219.9000000,1216.9000000,1217.8000000,6406
20150226,14:00:00,1217.8000000,1219.7000000,1216.1000000,1216.3000000,4504
20150226,15:00:00,1216.3000000,1218.9000000,1215.8000000,1216.3000000,4989
20150226,16:00:00,1216.3000000,1219.9000000,1213.5000000,1214.7000000,14218
20150226,17:00:00,1214.6000000,1214.7000000,1207.9000000,1208.4000000,18634
20150226,18:00:00,1208.5000000,1209.5000000,1206.5000000,1208.7000000,11656
20150226,19:00:00,1208.8000000,1211.1000000,1206.6000000,1209.1000000,7943
20150226,20:00:00,1209.1000000,1210.7000000,1207.9000000,1209.8000000,4040
20150226,21:00:00,1209.8000000,1210.5000000,1208.3000000,1209.2000000,4126
20150226,22:00:00,1209.3000000,1209.6000000,1207.4000000,1207.5000000,2199
20150226,23:00:00,1207.4000000,1209.0000000,1206.5000000,1208.8000000,2239
20150227,00:00:00,1208.8000000,1209.4000000,1208.2000000,1209.4000000,527
20150227,01:00:00,1209.1000000,1209.4000000,1209.0000000,1209.3000000,86
20150227,02:00:00,1208.8000000,1210.3000000,1207.9000000,1210.0000000,1025
20150227,03:00:00,1210.0000000,1211.5000000,1209.7000000,1210.0000000,1413
20150227,04:00:00,1210.1000000,1210.8000000,1208.9000000,1209.8000000,2395
20150227,05:00:00,1210.0000000,1210.3000000,1209.4000000,1209.6000000,1111
20150227,06:00:00,1209.6000000,1210.2000000,1209.2000000,1209.7000000,1119
20150227,07:00:00,1209.8000000,1209.9000000,1208.5000000,1209.1000000,1151
20150227,08:00:00,1209.0000000,1210.8000000,1208.2000000,1209.9000000,2109
20150227,09:00:00,1209.9000000,1212.2000000,1209.5000000,1209.8000000,2382
20150227,10:00:00,1209.8000000,1210.5000000,1208.8000000,1209.2000000,1628
20150227,11:00:00,1209.2000000,1209.4000000,1204.4000000,1205.1000000,5190
20150227,12:00:00,1204.9000000,1207.1000000,1204.7000000,1206.6000000,2475
20150227,13:00:00,1206.4000000,1206.6000000,1204.1000000,1206.1000000,3345
20150227,14:00:00,1206.1000000,1208.2000000,1205.5000000,1207.7000000,1771
20150227,15:00:00,1207.5000000,1209.5000000,1207.5000000,1209.4000000,2955
20150227,16:00:00,1209.4000000,1210.6000000,1208.4000000,1208.5000000,9658
20150227,17:00:00,1208.6000000,1217.4000000,1208.1000000,1214.4000000,21692
20150227,18:00:00,1214.6000000,1219.2000000,1212.6000000,1217.4000000,14490
20150227,19:00:00,1217.4000000,1218.7000000,1215.1000000,1217.1000000,8463
20150227,20:00:00,1217.2000000,1217.3000000,1212.9000000,1213.5000000,6210
20150227,21:00:00,1213.6000000,1214.3000000,1210.8000000,1213.8000000,6548
20150227,22:00:00,1213.9000000,1213.9000000,1212.0000000,1213.6000000,1507
20150227,23:00:00,1213.6000000,1213.6000000,1210.5000000,1210.6000000,1693
20150228,00:00:00,1210.6000000,1213.4000000,1210.5000000,1212.8000000,669
20150228,01:00:00,1213.1000000,1213.8000000,1212.8000000,1213.7000000,193
20150302,02:00:00,1213.8000000,1215.3000000,1212.3000000,1213.9000000,1550
20150302,03:00:00,1213.8000000,1216.0000000,1213.6000000,1215.1000000,1337
20150302,04:00:00,1215.2000000,1220.9000000,1214.7000000,1220.1000000,7441
20150302,05:00:00,1220.1000000,1223.0000000,1219.9000000,1221.8000000,5106
20150302,06:00:00,1221.6000000,1222.6000000,1220.9000000,1221.1000000,2006
20150302,07:00:00,1221.0000000,1221.5000000,1220.0000000,1220.2000000,1626
20150302,08:00:00,1220.2000000,1223.0000000,1220.1000000,1221.7000000,3297
20150302,09:00:00,1221.8000000,1223.0000000,1219.2000000,1221.1000000,3381
20150302,10:00:00,1221.2000000,1222.1000000,1218.6000000,1219.0000000,3586
20150302,11:00:00,1219.0000000,1219.1000000,1217.3000000,1218.5000000,3489
20150302,12:00:00,1218.5000000,1218.5000000,1214.4000000,1215.0000000,4446
20150302,13:00:00,1214.9000000,1217.1000000,1214.6000000,1216.7000000,2945
20150302,14:00:00,1216.7000000,1217.4000000,1215.6000000,1215.7000000,1725
20150302,15:00:00,1215.8000000,1217.5000000,1212.6000000,1216.2000000,6252
20150302,16:00:00,1216.1000000,1219.6000000,1213.5000000,1215.0000000,11229
20150302,17:00:00,1214.8000000,1215.9000000,1211.0000000,1212.0000000,13580
20150302,18:00:00,1211.7000000,1213.0000000,1206.8000000,1208.2000000,14969
20150302,19:00:00,1208.1000000,1209.4000000,1206.6000000,1208.8000000,6556
20150302,20:00:00,1208.7000000,1209.2000000,1207.1000000,1207.5000000,4890
20150302,21:00:00,1207.4000000,1208.9000000,1206.9000000,1208.5000000,4326
20150302,22:00:00,1208.4000000,1209.0000000,1204.2000000,1205.2000000,4996
20150302,23:00:00,1205.2000000,1206.4000000,1204.3000000,1205.0000000,2474
20150303,00:00:00,1205.0000000,1207.2000000,1204.9000000,1206.3000000,1077
20150303,01:00:00,1206.3000000,1206.9000000,1205.9000000,1205.9000000,136
20150303,02:00:00,1206.1000000,1206.7000000,1205.4000000,1206.6000000,1015
20150303,03:00:00,1206.7000000,1208.6000000,1206.6000000,1208.3000000,1684
20150303,04:00:00,1208.2000000,1209.6000000,1202.0000000,1204.4000000,8508
20150303,05:00:00,1204.2000000,1204.2000000,1194.6000000,1200.2000000,12184
20150303,06:00:00,1200.3000000,1207.8000000,1199.7000000,1206.9000000,7775
20150303,07:00:00,1207.0000000,1210.5000000,1207.0000000,1208.2000000,3570
20150303,08:00:00,1208.3000000,1210.2000000,1206.3000000,1209.6000000,3764
20150303,09:00:00,1209.7000000,1210.9000000,1208.3000000,1208.7000000,3577
20150303,10:00:00,1208.8000000,1209.5000000,1207.2000000,1207.6000000,2726
20150303,11:00:00,1207.6000000,1209.4000000,1206.8000000,1208.9000000,2650
20150303,12:00:00,1209.0000000,1210.0000000,1207.6000000,1208.2000000,3123
20150303,13:00:00,1208.2000000,1209.0000000,1206.9000000,1207.4000000,2795
20150303,14:00:00,1207.3000000,1208.2000000,1207.0000000,1208.1000000,1542
20150303,15:00:00,1208.2000000,1210.8000000,1208.2000000,1210.2000000,4896
20150303,16:00:00,1210.2000000,1210.9000000,1204.8000000,1205.6000000,12406
20150303,17:00:00,1205.7000000,1214.4000000,1205.2000000,1213.5000000,18359
20150303,18:00:00,1213.5000000,1214.1000000,1201.1000000,1203.0000000,22954
20150303,19:00:00,1203.0000000,1204.7000000,1201.4000000,1203.3000000,10635
20150303,20:00:00,1203.3000000,1205.0000000,1202.9000000,1204.3000000,4275
20150303,21:00:00,1204.3000000,1205.7000000,1202.8000000,1202.9000000,4016
20150303,22:00:00,1203.0000000,1203.9000000,1202.0000000,1202.3000000,2481
20150303,23:00:00,1202.5000000,1203.6000000,1201.3000000,1202.9000000,2161
20150304,00:00:00,1202.9000000,1203.6000000,1202.1000000,1203.0000000,845
20150304,01:00:00,1203.0000000,1203.8000000,1203.0000000,1203.5000000,106
20150304,02:00:00,1203.8000000,1205.2000000,1203.1000000,1204.2000000,1006
20150304,03:00:00,1204.1000000,1205.4000000,1203.6000000,1204.0000000,872
20150304,04:00:00,1203.9000000,1206.6000000,1203.7000000,1206.1000000,2140
20150304,05:00:00,1205.9000000,1207.0000000,1205.5000000,1206.4000000,1778
20150304,06:00:00,1206.4000000,1206.9000000,1205.9000000,1205.9000000,1224
20150304,07:00:00,1205.9000000,1207.8000000,1205.0000000,1207.1000000,1563
20150304,08:00:00,1207.1000000,1208.4000000,1207.0000000,1207.7000000,2259
20150304,09:00:00,1207.8000000,1208.1000000,1206.2000000,1206.4000000,2172
20150304,10:00:00,1206.4000000,1206.7000000,1204.3000000,1204.6000000,2219
20150304,11:00:00,1204.6000000,1205.0000000,1202.7000000,1203.4000000,2792
20150304,12:00:00,1203.3000000,1205.3000000,1201.7000000,1201.8000000,3923
20150304,13:00:00,1201.7000000,1204.4000000,1201.2000000,1203.7000000,4886
20150304,14:00:00,1203.8000000,1204.4000000,1202.5000000,1204.3000000,2427
20150304,15:00:00,1204.3000000,1206.7000000,1203.1000000,1203.3000000,4398
20150304,16:00:00,1203.4000000,1207.0000000,1201.8000000,1204.8000000,9726
20150304,17:00:00,1204.8000000,1205.6000000,1199.5000000,1201.0000000,10797
20150304,18:00:00,1200.9000000,1203.5000000,1197.7000000,1202.0000000,20783
20150304,19:00:00,1202.0000000,1202.7000000,1200.5000000,1200.9000000,5057
20150304,20:00:00,1200.9000000,1201.9000000,1200.5000000,1200.5000000,3685
20150304,21:00:00,1200.6000000,1201.4000000,1199.8000000,1200.6000000,3616
20150304,22:00:00,1200.6000000,1201.3000000,1198.1000000,1199.2000000,4036
20150304,23:00:00,1199.3000000,1199.4000000,1198.2000000,1198.7000000,1786
20150305,00:00:00,1198.6000000,1199.7000000,1198.5000000,1199.7000000,817
20150305,01:00:00,1199.5000000,1200.6000000,1199.3000000,1200.3000000,92
20150305,02:00:00,1200.2000000,1201.7000000,1199.8000000,1201.6000000,543
20150305,03:00:00,1201.6000000,1203.0000000,1201.4000000,1201.5000000,988
20150305,04:00:00,1201.5000000,1204.1000000,1200.5000000,1203.2000000,2124
20150305,05:00:00,1203.2000000,1204.3000000,1202.7000000,1203.5000000,1320
20150305,06:00:00,1203.8000000,1204.6000000,1203.2000000,1203.7000000,1289
20150305,07:00:00,1203.8000000,1205.5000000,1203.4000000,1205.1000000,712
20150305,08:00:00,1205.1000000,1205.5000000,1203.1000000,1203.5000000,1747
20150305,09:00:00,1203.6000000,1203.8000000,1201.8000000,1202.2000000,1860
20150305,10:00:00,1202.2000000,1202.3000000,1198.8000000,1200.1000000,3624
20150305,11:00:00,1200.1000000,1201.6000000,1199.7000000,1200.5000000,2823
20150305,12:00:00,1200.5000000,1201.3000000,1198.7000000,1199.3000000,2323
