<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20170216,17:00:00,164.9400000,166.5000000,164.8000000,166.2900000,9498830
20170216,18:00:00,166.3200000,166.3800000,165.5100000,165.6700000,3158440
20170216,19:00:00,165.6100000,166.4900000,165.5800000,166.4900000,4995350
20170217,11:00:00,166.4000000,166.6000000,165.1200000,165.5700000,4682350
20170217,12:00:00,165.6400000,167.1200000,165.5600000,165.7300000,6521960
20170217,13:00:00,165.7300000,165.8900000,164.8300000,165.1500000,5428300
20170217,14:00:00,165.1500000,166.1200000,164.4200000,165.6700000,3979130
20170217,15:00:00,165.6800000,165.8000000,164.8000000,165.5300000,2337200
20170217,16:00:00,165.5100000,165.8000000,165.2000000,165.4100000,1154110
20170217,17:00:00,165.3600000,165.9300000,165.3500000,165.5400000,1399120
20170217,18:00:00,165.5000000,165.6800000,164.8200000,165.2000000,2566550
20170217,19:00:00,165.2100000,165.7700000,165.1500000,165.4900000,4484910
20170220,11:00:00,166.3700000,166.6900000,165.0600000,165.6000000,4661290
20170220,12:00:00,165.6900000,166.1500000,163.9300000,164.0200000,6673340
20170220,13:00:00,164.0700000,164.8000000,163.9600000,164.5400000,1263110
20170220,14:00:00,164.4900000,165.2500000,164.3200000,165.1200000,1332490
20170220,15:00:00,165.0800000,166.4800000,164.7500000,166.1800000,2414360
20170220,16:00:00,166.1800000,166.5000000,165.6100000,165.6600000,2704260
20170220,17:00:00,165.6200000,166.3800000,165.2400000,165.5000000,3687830
20170220,18:00:00,165.5100000,165.7900000,164.7400000,164.7400000,1423950
20170220,19:00:00,164.7400000,165.4400000,164.5100000,165.4400000,2793010
20170221,11:00:00,165.1800000,165.8600000,164.8000000,165.4000000,2852630
20170221,12:00:00,165.4200000,166.3600000,164.9600000,166.1000000,4508470
20170221,13:00:00,166.1000000,167.8100000,165.8700000,167.3000000,7908690
20170221,14:00:00,167.3100000,168.3800000,167.2200000,167.9600000,6847090
20170221,15:00:00,167.9300000,167.9700000,167.3300000,167.7300000,3965360
20170221,16:00:00,167.7700000,168.1000000,167.6900000,167.8400000,2021890
20170221,17:00:00,167.9000000,167.9900000,167.2500000,167.6800000,3166690
20170221,18:00:00,167.6800000,167.8000000,167.3500000,167.4700000,2359320
20170221,19:00:00,167.4600000,167.4900000,166.8500000,167.0000000,5996810
20170222,11:00:00,167.4400000,167.4700000,166.4500000,167.3900000,3640800
20170222,12:00:00,167.3700000,168.3000000,166.7000000,167.6700000,6368420
20170222,13:00:00,167.6700000,168.0700000,166.7700000,167.5300000,4951860
20170222,14:00:00,167.5300000,167.8600000,167.1100000,167.1800000,2331680
20170222,15:00:00,167.1900000,167.7500000,166.7300000,167.1100000,2691470
20170222,16:00:00,167.1100000,167.2000000,165.5600000,166.0500000,5785510
20170222,17:00:00,166.0400000,166.4800000,164.6100000,164.8600000,4521740
20170222,18:00:00,164.8500000,165.2900000,164.3500000,164.6700000,4547740
20170222,19:00:00,164.6900000,165.9000000,164.4400000,165.9000000,5794590
20170224,11:00:00,166.5300000,167.2000000,165.8200000,167.0000000,4917090
20170224,12:00:00,167.0500000,168.0200000,166.9500000,167.1700000,6036780
20170224,13:00:00,167.1700000,167.2000000,166.0300000,166.1600000,4092600
20170224,14:00:00,166.2000000,166.5800000,165.6700000,166.4800000,2395020
20170224,15:00:00,166.5100000,166.5500000,165.2200000,165.3000000,2997340
20170224,16:00:00,165.3400000,165.8100000,165.0300000,165.2500000,1946990
20170224,17:00:00,165.2500000,165.7800000,165.0300000,165.6600000,1916070
20170224,18:00:00,165.6600000,166.0500000,165.3100000,165.4900000,2735510
20170224,19:00:00,165.5000000,165.7200000,165.2400000,165.5100000,2549770
20170227,11:00:00,166.0000000,166.3400000,165.5400000,166.0900000,3305300
20170227,12:00:00,166.1000000,166.1400000,162.7200000,163.0400000,11516570
20170227,13:00:00,163.0800000,163.3900000,162.3700000,163.1000000,5343350
20170227,14:00:00,163.1000000,163.1500000,162.5000000,162.6600000,2294930
20170227,15:00:00,162.6600000,163.1000000,162.6600000,163.0300000,1751390
20170227,16:00:00,163.0100000,163.2400000,162.5400000,162.7800000,2005810
20170227,17:00:00,162.7800000,163.0000000,161.1300000,161.8400000,4360670
20170227,18:00:00,161.8000000,161.9000000,160.8100000,161.3500000,4417290
20170227,19:00:00,161.3600000,161.4300000,160.6200000,160.9500000,6933960
20170228,11:00:00,161.0500000,161.1900000,158.4000000,158.7500000,10474920
20170228,12:00:00,158.7000000,159.9400000,156.6400000,159.0000000,18305680
20170228,13:00:00,159.0000000,159.0000000,157.8000000,158.2700000,3830410
20170228,14:00:00,158.2400000,158.2700000,157.0500000,157.1500000,5531710
20170228,15:00:00,157.1400000,158.0000000,156.5100000,157.6800000,6085750
20170228,16:00:00,157.6200000,157.6300000,156.7100000,157.2400000,2894840
20170228,17:00:00,157.2400000,157.6600000,156.5000000,157.2500000,5538180
20170228,18:00:00,157.2400000,157.2400000,155.7000000,155.9600000,8772390
20170228,19:00:00,156.0000000,156.9400000,155.9900000,156.0000000,6457260
20170301,11:00:00,155.9900000,158.9100000,155.9900000,158.8600000,9518990
20170301,12:00:00,158.8600000,160.0900000,158.3300000,159.7600000,15954350
20170301,13:00:00,159.7900000,160.4700000,159.6000000,160.2100000,6687770
20170301,14:00:00,160.2200000,160.2700000,159.6900000,159.9400000,2528550
20170301,15:00:00,159.9300000,160.2900000,159.4200000,160.1200000,4680030
20170301,16:00:00,160.1700000,160.6400000,160.1400000,160.3700000,4300540
20170301,17:00:00,160.3500000,160.7000000,159.7500000,160.5700000,5940650
20170301,18:00:00,160.6500000,160.9200000,159.7700000,160.4000000,4880150
20170301,19:00:00,160.4400000,160.6800000,159.5000000,160.0000000,7745690
20170302,11:00:00,161.2000000,162.5900000,160.5300000,161.9500000,8782920
20170302,12:00:00,161.9500000,163.1500000,161.4000000,162.7000000,11357200
20170302,13:00:00,162.7000000,162.8000000,161.6000000,162.1000000,4286590
20170302,14:00:00,162.0700000,162.1800000,160.3300000,160.7600000,7483930
20170302,15:00:00,160.7600000,161.8500000,160.7200000,161.6500000,5927110
20170302,16:00:00,161.6600000,162.1000000,161.0900000,161.4500000,3794410
20170302,17:00:00,161.4400000,164.1500000,161.3300000,164.0500000,7888970
20170302,18:00:00,164.0400000,164.1600000,162.9000000,163.4200000,7434440
20170302,19:00:00,163.3700000,164.3000000,163.3300000,163.4000000,8054830
20170303,11:00:00,162.9300000,163.3500000,161.6100000,162.3100000,8774170
20170303,12:00:00,162.3000000,164.8900000,161.9400000,163.7900000,9421330
20170303,13:00:00,163.8300000,164.4000000,163.1500000,163.2700000,3120430
20170303,14:00:00,163.2700000,163.6000000,162.6500000,163.2600000,3083200
20170303,15:00:00,163.2800000,164.1000000,163.2500000,163.8900000,2509790
20170303,16:00:00,163.9800000,164.5500000,163.4500000,163.7500000,3113890
20170303,17:00:00,163.7500000,164.3500000,163.3000000,163.7400000,2392360
20170303,18:00:00,163.7000000,164.1900000,163.3000000,163.8400000,2108620
20170303,19:00:00,163.9000000,164.4000000,163.7000000,164.4000000,3669170
20170306,11:00:00,164.5100000,165.7800000,164.0000000,164.3700000,6386750
20170306,12:00:00,164.3200000,165.4500000,163.3700000,164.8600000,4994630
20170306,13:00:00,164.8400000,165.8400000,164.5500000,165.7900000,4635280
20170306,14:00:00,165.7900000,165.9900000,165.0500000,165.4000000,2745570
20170306,15:00:00,165.3900000,165.8600000,165.1200000,165.2500000,1226650
20170306,16:00:00,165.2700000,165.4000000,163.6900000,163.9500000,3765680
20170306,17:00:00,163.9500000,164.0300000,162.8000000,163.6100000,4144450
20170306,18:00:00,163.6100000,163.7700000,163.0500000,163.4000000,2596650
20170306,19:00:00,163.4000000,163.4600000,162.0000000,162.0000000,6290740
20170307,11:00:00,162.3300000,162.3800000,161.0000000,161.6500000,4650490
20170307,12:00:00,161.6400000,162.3800000,161.2500000,161.6300000,6698990
20170307,13:00:00,161.7000000,161.9000000,160.1500000,160.2400000,5455830
20170307,14:00:00,160.1800000,160.5000000,159.2000000,159.2800000,5213860
20170307,15:00:00,159.2200000,160.1600000,158.9000000,159.8100000,5090480
20170307,16:00:00,159.8000000,159.8300000,159.3800000,159.4900000,2503540
20170307,17:00:00,159.4900000,160.5000000,159.0500000,160.3600000,4709930
20170307,18:00:00,160.3600000,160.8000000,160.1500000,160.4900000,3207810
20170307,19:00:00,160.5000000,161.6500000,160.5000000,160.9800000,7296900
20170309,11:00:00,159.3000000,160.3900000,158.2500000,160.3900000,10543960
20170309,12:00:00,160.3200000,160.8400000,158.8000000,159.2900000,8306500
20170309,13:00:00,159.3000000,159.5300000,157.8300000,158.6300000,6779420
20170309,14:00:00,158.6200000,158.8600000,157.1500000,157.3700000,6083420
20170309,15:00:00,157.4100000,158.0800000,156.8600000,157.3000000,5386300
20170309,16:00:00,157.3000000,157.5200000,155.7800000,155.9600000,7641850
20170309,17:00:00,155.9600000,156.3700000,155.2300000,156.0600000,6317810
20170309,18:00:00,156.0400000,157.6700000,155.9800000,157.0000000,6872460
20170309,19:00:00,157.0000000,157.6800000,155.9800000,156.2000000,5692370
20170310,11:00:00,157.3600000,158.0000000,155.5500000,156.9800000,9317090
20170310,12:00:00,156.9900000,159.0000000,156.9700000,158.3700000,10980150
20170310,13:00:00,158.3700000,158.9900000,157.8400000,157.9300000,7092380
20170310,14:00:00,157.9900000,158.2000000,156.7500000,157.6500000,5157970
20170310,15:00:00,157.6000000,157.8000000,156.9000000,157.4700000,1471890
20170310,16:00:00,157.4700000,158.3500000,157.0500000,158.1500000,2815140
20170310,17:00:00,158.0900000,159.4000000,157.8000000,158.7100000,5992530
20170310,18:00:00,158.6600000,158.7400000,157.4000000,157.6100000,5045280
20170310,19:00:00,157.6600000,158.1500000,157.3700000,157.5000000,3358840
20170313,11:00:00,157.4700000,157.9400000,155.8600000,156.9500000,5299520
20170313,12:00:00,156.8700000,159.7700000,156.7200000,159.2500000,7351530
20170313,13:00:00,159.3100000,159.8700000,158.8000000,158.8900000,3874950
20170313,14:00:00,158.9700000,159.7500000,158.4500000,158.8700000,2637060
20170313,15:00:00,158.9000000,159.6000000,158.6100000,158.9800000,2040260
20170313,16:00:00,158.9800000,159.5700000,158.8300000,159.4500000,2610590
20170313,17:00:00,159.4900000,159.5100000,158.5500000,158.7900000,4189400
20170313,18:00:00,158.7900000,159.2000000,158.6600000,159.0000000,1471200
20170313,19:00:00,158.9800000,159.2500000,158.7700000,158.9200000,4582420
20170314,10:00:00,159.3000000,160.5000000,157.9000000,160.2800000,9422030
20170314,11:00:00,160.2800000,160.7500000,159.6400000,160.4600000,8947230
20170314,12:00:00,160.4700000,160.6100000,159.7800000,160.1700000,2861400
20170314,13:00:00,160.1700000,160.2800000,159.7400000,160.0900000,2437990
20170314,14:00:00,160.0400000,160.6900000,159.7600000,160.1000000,6324380
20170314,15:00:00,160.1000000,160.2800000,158.5000000,158.7700000,8617820
20170314,16:00:00,158.7700000,159.8400000,158.5700000,159.5000000,4045450
20170314,17:00:00,159.5000000,159.5000000,157.6000000,157.7900000,6729340
20170314,18:00:00,157.8000000,158.4000000,157.0200000,157.4200000,9794390
20170315,10:00:00,158.0600000,159.1600000,157.9000000,158.9000000,5555420
20170315,11:00:00,158.9000000,159.6700000,158.1200000,158.1700000,8142130
20170315,12:00:00,158.2400000,158.6900000,157.5100000,157.6000000,5872600
20170315,13:00:00,157.6100000,157.6100000,156.3800000,157.0900000,4663890
20170315,14:00:00,157.0700000,157.4500000,156.7700000,157.2400000,3206180
20170315,15:00:00,157.2500000,157.6800000,156.9100000,157.1700000,3999620
20170315,16:00:00,157.1900000,157.2900000,156.0600000,156.4900000,5499910
20170315,17:00:00,156.4400000,157.4300000,156.2900000,156.8300000,5175500
20170315,18:00:00,156.8500000,157.0000000,156.1900000,156.2000000,6663900
20170316,10:00:00,157.8300000,159.4300000,157.8200000,159.3000000,16206390
20170316,11:00:00,159.3100000,159.5500000,159.2100000,159.4500000,1055870
