<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150306,18:00:00,906.2200000,908.4000000,903.4500000,903.4500000,0
20150310,10:00:00,896.1300000,896.7300000,884.2400000,886.6400000,0
20150310,11:00:00,886.6800000,891.8300000,883.8000000,885.4900000,0
20150310,12:00:00,885.4800000,890.1000000,880.0400000,880.0900000,0
20150310,13:00:00,880.0200000,880.0200000,872.8600000,873.6300000,0
20150310,14:00:00,873.5200000,874.3200000,865.7500000,865.7700000,0
20150310,15:00:00,865.7000000,866.5100000,862.4800000,864.2000000,0
20150310,16:00:00,864.1800000,864.2000000,851.6400000,852.8800000,0
20150310,17:00:00,852.8700000,854.2200000,848.3500000,851.9700000,0
20150310,18:00:00,851.8400000,854.5300000,845.3600000,845.3600000,0
20150311,10:00:00,842.6000000,849.5300000,835.7500000,841.8100000,0
20150311,11:00:00,841.6900000,844.5200000,835.7000000,841.4500000,0
20150311,12:00:00,841.5400000,847.0300000,841.4200000,843.8600000,0
20150311,13:00:00,843.8600000,848.6000000,843.1300000,847.9300000,0
20150311,14:00:00,847.9800000,850.5900000,845.1200000,847.2100000,0
20150311,15:00:00,847.2100000,859.2600000,845.9800000,857.4400000,0
20150311,16:00:00,857.4400000,857.9400000,845.2700000,846.0000000,0
20150311,17:00:00,845.9900000,850.0400000,840.7700000,843.2200000,0
20150311,18:00:00,843.2300000,848.3300000,841.3600000,847.9800000,0
20150312,10:00:00,855.7400000,867.1100000,855.7400000,856.9400000,0
20150312,11:00:00,856.9500000,869.7500000,856.5500000,863.8000000,0
20150312,12:00:00,863.7900000,867.3300000,863.5100000,867.1200000,0
20150312,13:00:00,867.1100000,867.4300000,860.4000000,862.1300000,0
20150312,14:00:00,862.1400000,864.8700000,860.9200000,863.1500000,0
20150312,15:00:00,863.1300000,871.1000000,862.9100000,867.2300000,0
20150312,16:00:00,867.2300000,868.1300000,862.5600000,862.7300000,0
20150312,17:00:00,862.7500000,862.7900000,855.9000000,860.2400000,0
20150312,18:00:00,860.2400000,860.5400000,856.4000000,859.2600000,0
20150313,10:00:00,856.8000000,857.5900000,850.5500000,856.2000000,0
20150313,11:00:00,856.1700000,858.6500000,852.5400000,854.0900000,0
20150313,12:00:00,854.0800000,855.3500000,844.7200000,844.7400000,0
20150313,13:00:00,844.7400000,849.2000000,840.9000000,848.4300000,0
20150313,14:00:00,848.4400000,850.4100000,845.0200000,845.0200000,0
20150313,15:00:00,845.0000000,850.4400000,842.0200000,847.6000000,0
20150313,16:00:00,847.6600000,848.9500000,843.3700000,844.4400000,0
20150313,17:00:00,844.4400000,844.4400000,833.0800000,833.2600000,0
20150313,18:00:00,833.0800000,836.2300000,830.9900000,833.5700000,0
20150316,10:00:00,825.1300000,830.8600000,819.7100000,827.3200000,0
20150316,11:00:00,827.3200000,828.3800000,820.1500000,821.6400000,0
20150316,12:00:00,821.6800000,826.6300000,819.2900000,825.2400000,0
20150316,13:00:00,825.2400000,825.4700000,818.2700000,819.8500000,0
20150316,14:00:00,819.8500000,820.4100000,815.4100000,816.0200000,0
20150316,15:00:00,816.0200000,828.1400000,814.6200000,826.4200000,0
20150316,16:00:00,826.0900000,826.0900000,819.5200000,821.6100000,0
20150316,17:00:00,821.5900000,824.0700000,811.9500000,812.0100000,0
20150316,18:00:00,811.9700000,815.4800000,811.4100000,812.8800000,0
20150317,10:00:00,816.1200000,827.8100000,816.1200000,826.5300000,0
20150317,11:00:00,826.7100000,831.4800000,823.0100000,826.7100000,0
20150317,12:00:00,826.6700000,830.0700000,825.6100000,826.5800000,0
20150317,13:00:00,826.5800000,826.6400000,821.5200000,825.1500000,0
20150317,14:00:00,825.1500000,826.8200000,816.7200000,819.0900000,0
20150317,15:00:00,818.9500000,820.9600000,816.9400000,818.1100000,0
20150317,16:00:00,818.1900000,821.5400000,817.3100000,820.9100000,0
20150317,17:00:00,821.2000000,825.2800000,821.2000000,821.4400000,0
20150317,18:00:00,821.2000000,824.5800000,819.4000000,822.7600000,0
20150318,10:00:00,828.1800000,832.8100000,828.1800000,829.6100000,0
20150318,11:00:00,829.3400000,833.8300000,828.3700000,832.7300000,0
20150318,12:00:00,832.9700000,843.6300000,831.4500000,843.2400000,0
20150318,13:00:00,843.8800000,845.8500000,840.5800000,841.3000000,0
20150318,14:00:00,841.2300000,843.3000000,838.4000000,841.3600000,0
20150318,15:00:00,841.2400000,841.7900000,837.6200000,839.4100000,0
20150318,16:00:00,839.3300000,839.7600000,835.4200000,839.7600000,0
20150318,17:00:00,840.0600000,840.5500000,835.0800000,835.7000000,0
20150318,18:00:00,835.7000000,841.0500000,834.7700000,841.0500000,0
20150319,10:00:00,873.5200000,873.5200000,862.8000000,862.8000000,0
20150319,11:00:00,862.8500000,863.4600000,857.6800000,862.9200000,0
20150319,12:00:00,863.5000000,866.5400000,862.7700000,864.2200000,0
20150319,13:00:00,863.9600000,864.4200000,858.9300000,858.9300000,0
20150319,14:00:00,859.0300000,859.4300000,856.5900000,858.8200000,0
20150319,15:00:00,858.7600000,859.0800000,850.7200000,852.9300000,0
20150319,16:00:00,853.0100000,853.6900000,847.9300000,850.2800000,0
20150319,17:00:00,849.3200000,849.3200000,843.5500000,846.0700000,0
20150319,18:00:00,846.4700000,852.3800000,845.3000000,847.9900000,0
20150320,10:00:00,842.2200000,847.1100000,839.6000000,844.6100000,0
20150320,11:00:00,844.1500000,852.3700000,844.1500000,849.9600000,0
20150320,12:00:00,850.0300000,850.3800000,844.2700000,844.7000000,0
20150320,13:00:00,844.8800000,848.4900000,842.6200000,844.7400000,0
20150320,14:00:00,844.4900000,849.6000000,839.2600000,848.7100000,0
20150320,15:00:00,848.8100000,850.3900000,844.8300000,849.3000000,0
20150320,16:00:00,849.5100000,858.2200000,848.1700000,858.0900000,0
20150320,17:00:00,858.8800000,863.9800000,858.8800000,861.7600000,0
20150320,18:00:00,861.1400000,868.3200000,858.2900000,862.1400000,0
20150323,10:00:00,868.5600000,871.8700000,862.1200000,863.4800000,0
20150323,11:00:00,863.5900000,864.5800000,854.7900000,857.7700000,0
20150323,12:00:00,857.7400000,863.3100000,855.0900000,855.1100000,0
20150323,13:00:00,855.1000000,862.4700000,853.9200000,862.3000000,0
20150323,14:00:00,862.3200000,867.3900000,858.9100000,863.6000000,0
20150323,15:00:00,863.6000000,865.6300000,862.5000000,864.2200000,0
20150323,16:00:00,864.2200000,866.8300000,861.4800000,865.5900000,0
20150323,17:00:00,865.5700000,867.3000000,858.3600000,858.3600000,0
20150323,18:00:00,858.4000000,859.3400000,855.5700000,859.1400000,0
20150324,10:00:00,859.3400000,860.2500000,851.8800000,854.8100000,0
20150324,11:00:00,854.8100000,864.9500000,852.8500000,864.2800000,0
20150324,12:00:00,864.2800000,876.8100000,864.2400000,875.6600000,0
20150324,13:00:00,875.6700000,878.4700000,873.2800000,876.2400000,0
20150324,14:00:00,876.2500000,882.1700000,875.6900000,876.3100000,0
20150324,15:00:00,876.2700000,880.5400000,875.2300000,878.8100000,0
20150324,16:00:00,878.8100000,878.9200000,873.9500000,874.9800000,0
20150324,17:00:00,875.0400000,882.5000000,874.9100000,882.3700000,0
20150324,18:00:00,882.1600000,882.9800000,876.8200000,880.2800000,0
20150325,10:00:00,882.9100000,892.4500000,879.4200000,891.6700000,0
20150325,11:00:00,891.6500000,897.0100000,890.9500000,894.9000000,0
20150325,12:00:00,894.8900000,895.0700000,891.3800000,892.3000000,0
20150325,13:00:00,892.3000000,893.1600000,890.4300000,891.5500000,0
20150325,14:00:00,891.5300000,891.5900000,883.8200000,889.0500000,0
20150325,15:00:00,889.0300000,889.1700000,884.0000000,886.7400000,0
20150325,16:00:00,886.6900000,894.8700000,885.6500000,894.1700000,0
20150325,17:00:00,894.2000000,895.6400000,882.8600000,885.5400000,0
20150325,18:00:00,885.5000000,885.9600000,877.3700000,882.0700000,0
20150326,10:00:00,889.6600000,911.3500000,889.6600000,909.3900000,0
20150326,11:00:00,909.3900000,909.8500000,898.4600000,900.1500000,0
20150326,12:00:00,900.2000000,902.4200000,892.7600000,897.1800000,0
20150326,13:00:00,897.2500000,898.3500000,891.8000000,892.4100000,0
20150326,14:00:00,892.4100000,896.1200000,887.4900000,893.0300000,0
20150326,15:00:00,893.0100000,893.0100000,878.9300000,880.0400000,0
20150326,16:00:00,880.0400000,882.2900000,872.1500000,872.3500000,0
20150326,17:00:00,872.3700000,873.1400000,867.5700000,872.1300000,0
20150326,18:00:00,872.0000000,872.1100000,867.3900000,868.6200000,0
20150327,10:00:00,870.2000000,871.4900000,859.9900000,864.8300000,0
20150327,11:00:00,864.8500000,869.6400000,862.9100000,868.9000000,0
20150327,12:00:00,869.0300000,871.8100000,862.6300000,862.8200000,0
20150327,13:00:00,862.7100000,865.2500000,860.6700000,861.5900000,0
20150327,14:00:00,861.6100000,868.4400000,861.5500000,868.1700000,0
20150327,15:00:00,868.1800000,869.7800000,864.7500000,869.0600000,0
20150327,16:00:00,869.0200000,870.8200000,861.9600000,861.9600000,0
20150327,17:00:00,861.7000000,863.8400000,860.3200000,862.7900000,0
20150327,18:00:00,862.7400000,863.4700000,856.4400000,856.4400000,0
20150330,10:00:00,855.8400000,859.7800000,851.1700000,859.7800000,0
20150330,11:00:00,859.7600000,867.5800000,858.5200000,867.4500000,0
20150330,12:00:00,867.4100000,872.8100000,867.4100000,869.7500000,0
20150330,13:00:00,869.7700000,870.6500000,867.8400000,868.2700000,0
20150330,14:00:00,868.2900000,871.2000000,867.6200000,868.1600000,0
20150330,15:00:00,868.1500000,874.3400000,868.1500000,870.2300000,0
20150330,16:00:00,870.2700000,878.9700000,868.4700000,877.9200000,0
20150330,17:00:00,878.2400000,879.0800000,875.6300000,877.6100000,0
20150330,18:00:00,877.6100000,880.5000000,876.8500000,878.9400000,0
20150331,10:00:00,881.1200000,888.4400000,876.3400000,887.7000000,0
20150331,11:00:00,888.0300000,888.0900000,878.3200000,878.8600000,0
20150331,12:00:00,878.8700000,882.8100000,876.0000000,878.4200000,0
20150331,13:00:00,878.4000000,878.4000000,871.8600000,873.5500000,0
20150331,14:00:00,873.4900000,876.7100000,871.3300000,875.2000000,0
20150331,15:00:00,875.1900000,878.4600000,873.8000000,877.8700000,0
20150331,16:00:00,877.8800000,880.2900000,874.3400000,874.7300000,0
20150331,17:00:00,874.7300000,879.6900000,874.3200000,878.3900000,0
20150331,18:00:00,878.4200000,880.4200000,876.5100000,880.4200000,0
20150401,10:00:00,878.5600000,881.5600000,872.0300000,877.8500000,0
20150401,11:00:00,877.9900000,882.8100000,875.1800000,882.5800000,0
20150401,12:00:00,882.5800000,892.9600000,880.5700000,892.8400000,0
20150401,13:00:00,892.8200000,897.2400000,890.2400000,896.8500000,0
20150401,14:00:00,896.8500000,903.6500000,896.1500000,898.4500000,0
20150401,15:00:00,898.4400000,901.2900000,896.1800000,898.7700000,0
20150401,16:00:00,898.8600000,902.3700000,895.3100000,895.7100000,0
20150401,17:00:00,895.7400000,902.9300000,894.7800000,902.2000000,0
20150401,18:00:00,902.1600000,910.4100000,900.5300000,910.4100000,0
20150402,10:00:00,908.8300000,919.9600000,908.1600000,918.4500000,0
20150402,11:00:00,918.1900000,926.4100000,916.6400000,924.2400000,0
20150402,12:00:00,924.1200000,925.5700000,920.3100000,924.4100000,0
20150402,13:00:00,924.4100000,926.6000000,919.1500000,921.0500000,0
20150402,14:00:00,921.1100000,921.7400000,916.9400000,920.6800000,0
20150402,15:00:00,920.6700000,930.1500000,920.6700000,927.8000000,0
20150402,16:00:00,927.8100000,931.5600000,926.1100000,931.3300000,0
20150402,17:00:00,931.3300000,934.6400000,930.8100000,933.8700000,0
20150402,18:00:00,933.8600000,935.2800000,929.8300000,933.5800000,0
20150403,10:00:00,934.8800000,943.3900000,930.6700000,931.4300000,0
20150403,11:00:00,931.4300000,933.9400000,931.2800000,931.8600000,0
20150403,12:00:00,931.8600000,932.0400000,927.2000000,928.2600000,0
20150403,13:00:00,928.3000000,928.5400000,925.7900000,926.8800000,0
20150403,14:00:00,926.8800000,934.8800000,926.2700000,932.7700000,0
20150403,15:00:00,932.8500000,941.8200000,930.5000000,941.4800000,0
20150403,16:00:00,941.4800000,941.7500000,933.0000000,935.3700000,0
20150403,17:00:00,935.3700000,937.1100000,929.7100000,930.0300000,0
20150403,18:00:00,930.0200000,932.0300000,929.7100000,930.1200000,0
20150406,10:00:00,934.3000000,949.2400000,934.3000000,946.1500000,0
20150406,11:00:00,946.1600000,946.4900000,939.8500000,943.8000000,0
20150406,12:00:00,943.8000000,947.4600000,940.1000000,940.1000000,0
20150406,13:00:00,940.0200000,940.7700000,938.0600000,938.7800000,0
20150406,14:00:00,938.7800000,951.0900000,938.7500000,949.1500000,0
20150406,15:00:00,949.1500000,952.8200000,947.2700000,952.1600000,0
20150406,16:00:00,952.1900000,959.7100000,951.4400000,958.4000000,0
20150406,17:00:00,958.4100000,964.0100000,958.3900000,963.7400000,0
20150406,18:00:00,963.7900000,971.0800000,963.3800000,971.0800000,0
20150407,10:00:00,967.5000000,973.8900000,962.5400000,966.2100000,0
20150407,11:00:00,966.2500000,966.2500000,955.0600000,959.4300000,0
20150407,12:00:00,959.4600000,964.9400000,958.0500000,964.8000000,0
20150407,13:00:00,964.7900000,968.6000000,963.7500000,964.1600000,0
20150407,14:00:00,964.1500000,969.1400000,963.7500000,967.1600000,0
20150407,15:00:00,967.1000000,971.2900000,966.6000000,967.7800000,0
20150407,16:00:00,967.7600000,975.3200000,962.8300000,963.1000000,0
20150407,17:00:00,963.0500000,971.6300000,961.0400000,971.3800000,0
20150407,18:00:00,971.4100000,974.0400000,968.0400000,971.2400000,0
20150408,10:00:00,969.4400000,982.0800000,968.1000000,981.2800000,0
20150408,11:00:00,981.2800000,991.0600000,980.6200000,984.5200000,0
20150408,12:00:00,984.5300000,985.9700000,978.9100000,979.9100000,0
20150408,13:00:00,979.9300000,982.6700000,974.8300000,982.5000000,0
20150408,14:00:00,982.5700000,984.4500000,980.5300000,982.1100000,0
20150408,15:00:00,982.1900000,982.8500000,979.9400000,982.5200000,0
20150408,16:00:00,982.5400000,986.3900000,980.6800000,984.5200000,0
20150408,17:00:00,984.5100000,986.0500000,976.6700000,978.2200000,0
20150408,18:00:00,978.2200000,988.3000000,977.7800000,988.3000000,0
20150409,10:00:00,987.1600000,1003.6500000,985.5300000,994.4300000,0
20150409,11:00:00,994.4300000,994.6400000,988.3900000,988.5600000,0
20150409,12:00:00,988.5000000,996.6700000,986.7900000,996.2900000,0
20150409,13:00:00,996.3500000,1000.4900000,993.4700000,999.9400000,0
20150409,14:00:00,999.9900000,1005.1100000,999.9900000,1005.0900000,0
20150409,15:00:00,1005.0900000,1008.4000000,1001.5100000,1002.2600000,0
20150409,16:00:00,1002.2400000,1006.2800000,999.9000000,1001.4500000,0
20150409,17:00:00,1001.5500000,1002.2800000,991.8500000,997.3000000,0
20150409,18:00:00,997.3000000,1004.5700000,996.3300000,1003.4200000,0
20150410,10:00:00,1008.1600000,1034.3600000,1008.1600000,1028.9100000,0
20150410,11:00:00,1028.8400000,1031.7900000,1018.3800000,1022.2000000,0
20150410,12:00:00,1022.2300000,1023.5100000,1017.5700000,1021.9600000,0
20150410,13:00:00,1021.8300000,1026.4600000,1015.3700000,1015.8100000,0
20150410,14:00:00,1015.8000000,1017.8700000,1003.8600000,1012.9000000,0
20150410,15:00:00,1012.9000000,1012.9500000,995.3600000,995.8900000,0
20150410,16:00:00,995.2200000,1005.7600000,988.0100000,1000.9100000,0
20150410,17:00:00,1000.5200000,1001.8100000,995.2000000,1000.0400000,0
20150410,18:00:00,1000.0300000,1002.9700000,997.5400000,999.3800000,0
20150413,10:00:00,984.7100000,1009.4100000,980.2400000,1001.9300000,0
20150413,11:00:00,1001.8300000,1009.6700000,1001.0100000,1009.6700000,0
20150413,12:00:00,1009.4000000,1013.4100000,1006.5600000,1009.1700000,0
20150413,13:00:00,1009.1700000,1014.4300000,1008.3300000,1012.9600000,0
20150413,14:00:00,1012.9900000,1017.5400000,1011.2000000,1016.8900000,0
20150413,15:00:00,1016.8900000,1018.5200000,1006.2000000,1008.0200000,0
20150413,16:00:00,1007.9100000,1012.6100000,1000.8100000,1005.8100000,0
20150413,17:00:00,1005.8100000,1006.2700000,1002.5700000,1004.6800000,0
20150413,18:00:00,1004.6900000,1007.4500000,997.6300000,1004.6200000,0
20150414,10:00:00,1011.0800000,1017.6400000,999.9400000,1000.5200000,0
20150414,11:00:00,1000.6000000,1006.5000000,996.5500000,1006.0000000,0
20150414,12:00:00,1006.0000000,1012.1800000,1003.3900000,1007.9500000,0
20150414,13:00:00,1007.9700000,1011.4200000,1006.1700000,1010.6000000,0
20150414,14:00:00,1010.5500000,1013.8900000,1005.4200000,1006.9300000,0
20150414,15:00:00,1006.9100000,1010.4800000,1004.2600000,1008.8500000,0
20150414,16:00:00,1008.9900000,1012.2600000,1004.8900000,1005.2100000,0
20150414,17:00:00,1005.0600000,1010.5300000,1001.8000000,1008.9600000,0
20150414,18:00:00,1009.0000000,1015.5100000,1008.0600000,1015.5100000,0
20150415,10:00:00,1017.6100000,1030.1200000,1017.6100000,1029.2900000,0
20150415,11:00:00,1029.2300000,1029.3900000,1025.1900000,1028.0300000,0
20150415,12:00:00,1028.2500000,1034.8500000,1027.9900000,1034.6100000,0
20150415,13:00:00,1034.7200000,1038.0100000,1034.2400000,1035.8700000,0
20150415,14:00:00,1035.8200000,1036.2000000,1032.8700000,1033.1300000,0
20150415,15:00:00,1033.0600000,1037.3700000,1032.2000000,1036.4500000,0
20150415,16:00:00,1036.4600000,1040.3100000,1035.7100000,1038.6800000,0
20150415,17:00:00,1038.6800000,1042.8600000,1036.6400000,1041.7600000,0
20150415,18:00:00,1042.1400000,1053.3100000,1041.3700000,1052.3300000,0
20150416,10:00:00,1060.6000000,1066.6800000,1054.3800000,1058.1100000,0
20150416,11:00:00,1058.1400000,1066.6500000,1057.0500000,1063.8900000,0
20150416,12:00:00,1064.0000000,1065.7200000,1054.7000000,1057.8600000,0
20150416,13:00:00,1057.8300000,1057.8300000,1043.0500000,1047.5600000,0
20150416,14:00:00,1047.5800000,1053.9000000,1046.5800000,1053.3600000,0
20150416,15:00:00,1053.3800000,1064.3100000,1053.3800000,1056.8300000,0
20150416,16:00:00,1056.8300000,1059.9800000,1052.0900000,1057.0200000,0
20150416,17:00:00,1057.0400000,1058.8200000,1054.6200000,1057.4300000,0
20150416,18:00:00,1057.4600000,1062.2300000,1054.2200000,1061.6000000,0
20150417,10:00:00,1065.3700000,1067.8500000,1053.4200000,1057.7800000,0
20150417,11:00:00,1057.7800000,1057.7800000,1038.1900000,1045.8100000,0
20150417,12:00:00,1045.8200000,1046.3800000,1038.3000000,1040.3700000,0
20150417,13:00:00,1040.3600000,1044.8200000,1037.3200000,1038.2600000,0
20150417,14:00:00,1038.2500000,1040.3900000,1034.7200000,1040.3900000,0
20150417,15:00:00,1040.4100000,1042.3200000,1032.2800000,1032.2800000,0
20150417,16:00:00,1032.2500000,1032.3200000,1018.7000000,1022.7200000,0
20150417,17:00:00,1022.6500000,1022.6500000,1005.6800000,1005.6800000,0
20150417,18:00:00,1005.6700000,1009.9200000,998.9600000,998.9600000,0
20150420,10:00:00,1004.9700000,1023.5600000,1004.9700000,1020.1200000,0
20150420,11:00:00,1020.1000000,1025.1000000,1016.5600000,1018.7400000,0
20150420,12:00:00,1018.7000000,1019.2300000,1011.6900000,1015.3700000,0
20150420,13:00:00,1015.4400000,1023.3400000,1014.9000000,1015.4000000,0
20150420,14:00:00,1015.3900000,1018.5700000,994.1800000,996.1800000,0
20150420,15:00:00,996.1400000,997.3100000,982.5500000,989.9400000,0
20150420,16:00:00,989.9000000,1004.6500000,989.9000000,998.7400000,0
20150420,17:00:00,998.8000000,1005.9500000,998.3300000,1004.8700000,0
20150420,18:00:00,1004.9800000,1005.0400000,995.7000000,995.7000000,0
20150421,10:00:00,995.2400000,998.3600000,989.7500000,995.6300000,0
20150421,11:00:00,995.6900000,996.1900000,986.9800000,991.2400000,0
20150421,12:00:00,991.2100000,1004.0200000,990.8800000,997.9600000,0
20150421,13:00:00,998.0200000,1006.1600000,998.0100000,1001.7400000,0
20150421,14:00:00,1001.7400000,1002.0400000,995.0500000,999.0000000,0
20150421,15:00:00,998.9400000,1000.1600000,996.8400000,999.5500000,0
20150421,16:00:00,999.5200000,1000.0200000,993.4300000,998.2100000,0
20150421,17:00:00,998.1800000,1006.4500000,997.1300000,1004.1800000,0
20150421,18:00:00,1004.2300000,1007.6900000,1002.7100000,1007.6900000,0
20150422,10:00:00,1004.8000000,1007.3200000,1000.3100000,1005.5400000,0
20150422,11:00:00,1005.5000000,1006.3500000,999.4700000,1003.5000000,0
20150422,12:00:00,1003.5400000,1004.5200000,996.0900000,996.3700000,0
20150422,13:00:00,996.3500000,999.9900000,994.4200000,998.6400000,0
20150422,14:00:00,998.6800000,1003.2500000,997.0500000,1000.5900000,0
20150422,15:00:00,1000.6000000,1004.6600000,1000.3500000,1003.8200000,0
20150422,16:00:00,1003.8900000,1006.9600000,998.8000000,1000.0600000,0
20150422,17:00:00,1000.0400000,1001.2600000,992.5000000,999.0200000,0
20150422,18:00:00,999.0300000,1004.9400000,998.9100000,1004.0000000,0
20150423,10:00:00,1009.1900000,1018.9600000,1008.3200000,1018.3400000,0
20150423,11:00:00,1018.2900000,1019.9200000,1003.8200000,1005.0600000,0
20150423,12:00:00,1004.9400000,1008.5400000,1001.6100000,1008.0000000,0
20150423,13:00:00,1007.9600000,1008.1400000,997.6900000,998.0600000,0
20150423,14:00:00,998.0400000,1009.0500000,995.5500000,1008.9000000,0
20150423,15:00:00,1008.9500000,1014.5600000,1008.8700000,1012.8600000,0
20150423,16:00:00,1012.8700000,1023.5800000,1012.8700000,1022.9300000,0
20150423,17:00:00,1022.9300000,1030.3600000,1022.9300000,1030.0300000,0
20150423,18:00:00,1030.0200000,1033.3300000,1025.6900000,1028.4700000,0
20150424,10:00:00,1030.0900000,1044.5500000,1030.0900000,1042.1700000,0
20150424,11:00:00,1042.1800000,1054.2100000,1039.6400000,1048.8200000,0
20150424,12:00:00,1048.8300000,1048.9800000,1043.6800000,1044.4900000,0
20150424,13:00:00,1044.4600000,1045.3300000,1034.6900000,1040.2700000,0
20150424,14:00:00,1040.2800000,1042.1200000,1032.1100000,1032.2100000,0
20150424,15:00:00,1032.2700000,1042.4100000,1029.6300000,1039.8600000,0
20150424,16:00:00,1039.8400000,1040.2200000,1028.1000000,1028.3600000,0
20150424,17:00:00,1028.3600000,1035.8500000,1025.0700000,1033.3400000,0
20150424,18:00:00,1033.2000000,1037.5200000,1031.4700000,1037.5200000,0
20150427,10:00:00,1041.0800000,1046.9900000,1026.8000000,1028.1900000,0
20150427,11:00:00,1028.0200000,1040.3200000,1027.1400000,1037.3800000,0
20150427,12:00:00,1037.3600000,1040.7600000,1035.8000000,1036.5300000,0
20150427,13:00:00,1036.5300000,1036.8500000,1030.8700000,1036.2700000,0
20150427,14:00:00,1036.2500000,1038.5300000,1032.5000000,1037.5100000,0
20150427,15:00:00,1037.5200000,1038.6700000,1031.8400000,1033.4800000,0
20150427,16:00:00,1033.4900000,1038.3000000,1033.4400000,1036.2600000,0
20150427,17:00:00,1036.1900000,1038.4600000,1023.0400000,1025.2400000,0
20150427,18:00:00,1025.2400000,1027.1600000,1020.0300000,1022.7800000,0
20150428,10:00:00,1016.9400000,1016.9400000,1007.0500000,1011.2900000,0
20150428,11:00:00,1011.2800000,1011.3100000,1004.1300000,1009.8400000,0
20150428,12:00:00,1009.8300000,1014.9300000,1009.3300000,1014.4100000,0
20150428,13:00:00,1014.4000000,1016.3700000,1010.8900000,1016.0400000,0
20150428,14:00:00,1016.0400000,1017.0900000,1010.9800000,1013.5300000,0
20150428,15:00:00,1013.5400000,1016.7800000,1009.3700000,1009.9600000,0
20150428,16:00:00,1009.9800000,1017.2000000,1009.9500000,1014.7500000,0
20150428,17:00:00,1014.7500000,1023.3200000,1014.0200000,1023.3200000,0
20150428,18:00:00,1023.2900000,1030.8300000,1022.1900000,1029.7100000,0
20150429,10:00:00,1027.7400000,1030.8100000,1019.2900000,1030.8100000,0
20150429,11:00:00,1030.8300000,1032.9000000,1026.9900000,1028.8900000,0
20150429,12:00:00,1028.8800000,1031.6600000,1027.8600000,1030.6500000,0
20150429,13:00:00,1030.6200000,1032.5300000,1029.6800000,1031.7100000,0
20150429,14:00:00,1031.7000000,1034.2900000,1029.4600000,1032.1000000,0
20150429,15:00:00,1032.0800000,1033.1600000,1025.4600000,1025.8000000,0
20150429,16:00:00,1025.8600000,1028.4800000,1023.5700000,1025.6900000,0
20150429,17:00:00,1025.7200000,1033.3700000,1021.3100000,1032.5200000,0
20150429,18:00:00,1032.5400000,1038.7300000,1031.7800000,1031.7800000,0
20150430,10:00:00,1031.9800000,1034.7800000,1026.5300000,1034.1500000,0
20150430,11:00:00,1034.1300000,1036.4200000,1029.7000000,1030.0100000,0
20150430,12:00:00,1030.0000000,1033.3800000,1021.9400000,1022.7300000,0
20150430,13:00:00,1022.7300000,1033.5200000,1016.8800000,1032.6000000,0
20150430,14:00:00,1032.6000000,1032.6000000,1026.3800000,1030.0800000,0
20150430,15:00:00,1030.2200000,1034.1400000,1029.0500000,1031.0100000,0
20150430,16:00:00,1031.0200000,1032.4200000,1020.8200000,1025.3000000,0
20150430,17:00:00,1025.3100000,1029.6100000,1024.2400000,1027.5000000,0
20150430,18:00:00,1027.4700000,1032.1200000,1027.2700000,1029.3100000,0
20150505,10:00:00,1033.0700000,1044.7900000,1023.5700000,1043.9600000,0
20150505,11:00:00,1043.9400000,1051.1400000,1041.0400000,1050.7500000,0
20150505,12:00:00,1050.7800000,1053.0500000,1049.2400000,1049.9900000,0
20150505,13:00:00,1050.0300000,1054.1600000,1049.7400000,1052.8100000,0
20150505,14:00:00,1052.8000000,1058.3500000,1050.6900000,1057.6600000,0
20150505,15:00:00,1057.7200000,1064.4400000,1055.0400000,1063.4600000,0
20150505,16:00:00,1063.4400000,1073.6000000,1063.2700000,1069.5300000,0
20150505,17:00:00,1069.5000000,1070.2500000,1064.3400000,1069.5900000,0
20150505,18:00:00,1069.5800000,1072.9300000,1068.4300000,1072.9300000,0
20150506,10:00:00,1074.1900000,1085.7000000,1071.4400000,1078.6400000,0
20150506,11:00:00,1078.6800000,1079.8300000,1073.2100000,1078.8700000,0
20150506,12:00:00,1078.8800000,1078.8800000,1070.5900000,1073.0900000,0
20150506,13:00:00,1073.0800000,1078.7100000,1070.5600000,1078.5700000,0
20150506,14:00:00,1078.6100000,1080.9700000,1077.7000000,1079.5200000,0
20150506,15:00:00,1079.1900000,1087.3500000,1077.3000000,1084.2200000,0
20150506,16:00:00,1084.1000000,1086.5300000,1082.6200000,1083.8600000,0
20150506,17:00:00,1083.8600000,1086.4600000,1069.6500000,1069.6500000,0
20150506,18:00:00,1068.5700000,1069.8000000,1063.6400000,1066.1900000,0
20150507,10:00:00,1054.2900000,1064.6000000,1054.2900000,1059.6500000,0
20150507,11:00:00,1059.0300000,1059.0300000,1047.2500000,1047.5800000,0
20150507,12:00:00,1046.2700000,1052.0000000,1045.7900000,1050.4200000,0
20150507,13:00:00,1049.9800000,1052.2200000,1046.2800000,1051.1700000,0
20150507,14:00:00,1051.2200000,1058.4600000,1051.2200000,1054.8300000,0
20150507,15:00:00,1054.7500000,1059.9200000,1052.0400000,1058.6800000,0
20150507,16:00:00,1058.8900000,1059.1800000,1047.5000000,1047.5000000,0
20150507,17:00:00,1047.1000000,1053.6500000,1046.4700000,1052.6900000,0
20150507,18:00:00,1054.0500000,1067.1900000,1054.0500000,1060.7300000,0
