<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140210,21:00:00,1337.2000000,1337.2500000,1337.2000000,1337.2500000,0
20140210,22:00:00,1337.2500000,1337.2500000,1337.2500000,1337.2500000,0
20140210,23:00:00,1337.2500000,1337.2500000,1337.2500000,1337.2500000,0
20140211,10:00:00,1338.1400000,1339.9700000,1334.7200000,1335.0800000,0
20140211,11:00:00,1335.0600000,1338.2500000,1333.3600000,1336.3700000,0
20140211,12:00:00,1336.3700000,1345.6400000,1336.3700000,1343.6000000,0
20140211,13:00:00,1343.6000000,1344.9700000,1342.0100000,1344.9700000,0
20140211,14:00:00,1344.9100000,1350.1500000,1344.5800000,1349.8800000,0
20140211,15:00:00,1349.8800000,1350.6100000,1347.1800000,1347.7900000,0
20140211,16:00:00,1347.7900000,1348.2900000,1345.9100000,1346.4900000,0
20140211,17:00:00,1346.5100000,1347.3100000,1340.7300000,1341.8400000,0
20140211,18:00:00,1342.0900000,1342.7700000,1337.6600000,1341.8500000,0
20140211,19:00:00,1341.8500000,1343.3100000,1341.1200000,1343.3100000,0
20140211,20:00:00,1343.3100000,1343.8900000,1343.3100000,1343.8100000,0
20140211,21:00:00,1343.8100000,1343.8100000,1343.8100000,1343.8100000,0
20140211,22:00:00,1343.8100000,1343.8100000,1343.8100000,1343.8100000,0
20140211,23:00:00,1343.8100000,1343.8100000,1343.8100000,1343.8100000,0
20140212,10:00:00,1348.0900000,1352.2000000,1348.0900000,1351.2600000,0
20140212,11:00:00,1351.2900000,1355.0300000,1351.2400000,1352.8200000,0
20140212,12:00:00,1352.9100000,1357.5700000,1352.8700000,1355.7200000,0
20140212,13:00:00,1355.7400000,1357.4000000,1353.6300000,1355.7400000,0
20140212,14:00:00,1355.7300000,1356.5900000,1350.9900000,1351.2400000,0
20140212,15:00:00,1351.2100000,1351.2200000,1346.9900000,1348.2400000,0
20140212,16:00:00,1348.1900000,1351.3300000,1347.7100000,1349.0600000,0
20140212,17:00:00,1349.0600000,1350.0500000,1347.3700000,1349.0600000,0
20140212,18:00:00,1349.0500000,1354.1000000,1348.6100000,1353.1700000,0
20140212,19:00:00,1353.1700000,1354.0000000,1352.9700000,1354.0000000,0
20140212,20:00:00,1354.0000000,1354.0000000,1352.9800000,1352.9800000,0
20140212,21:00:00,1352.9800000,1352.9800000,1352.9800000,1352.9800000,0
20140212,22:00:00,1352.9800000,1354.6000000,1352.7600000,1354.6000000,0
20140212,23:00:00,1354.6000000,1354.6000000,1354.6000000,1354.6000000,0
20140213,10:00:00,1349.6800000,1349.9900000,1342.2200000,1344.4800000,0
20140213,11:00:00,1344.4600000,1346.4500000,1342.3400000,1345.5100000,0
20140213,12:00:00,1345.5300000,1349.3400000,1343.7500000,1344.6300000,0
20140213,13:00:00,1344.6600000,1344.8600000,1339.9400000,1341.1500000,0
20140213,14:00:00,1341.1500000,1342.1600000,1335.6000000,1335.6300000,0
20140213,15:00:00,1335.5700000,1335.5700000,1330.2100000,1331.8700000,0
20140213,16:00:00,1331.8300000,1334.1400000,1331.7500000,1332.4800000,0
20140213,17:00:00,1332.4700000,1332.5000000,1322.4000000,1323.6200000,0
20140213,18:00:00,1323.6400000,1324.5200000,1319.0200000,1321.6100000,0
20140213,19:00:00,1321.6100000,1323.8900000,1321.3700000,1323.8900000,0
20140213,20:00:00,1323.8900000,1324.4900000,1322.2500000,1322.2700000,0
20140213,21:00:00,1322.2700000,1322.2700000,1322.2700000,1322.2700000,0
20140213,22:00:00,1322.2700000,1322.2700000,1322.2700000,1322.2700000,0
20140213,23:00:00,1322.2700000,1322.2700000,1322.2700000,1322.2700000,0
20140214,10:00:00,1330.7600000,1334.8400000,1327.1100000,1327.7900000,0
20140214,11:00:00,1327.7700000,1329.7200000,1321.6100000,1324.1000000,0
20140214,12:00:00,1324.0900000,1326.7900000,1322.4500000,1326.2500000,0
20140214,13:00:00,1326.2500000,1338.8700000,1325.8400000,1338.8700000,0
20140214,14:00:00,1338.8600000,1339.9400000,1333.1300000,1335.4800000,0
20140214,15:00:00,1335.4800000,1345.6100000,1334.5900000,1345.3700000,0
20140214,16:00:00,1345.4600000,1347.1900000,1343.0700000,1345.1300000,0
20140214,17:00:00,1345.1200000,1346.2400000,1341.7200000,1343.1600000,0
20140214,18:00:00,1342.9800000,1344.8500000,1340.8600000,1343.2000000,0
20140214,19:00:00,1343.2000000,1343.2000000,1339.1300000,1339.1300000,0
20140214,20:00:00,1339.1300000,1340.6100000,1338.9500000,1340.5900000,0
20140214,21:00:00,1340.5900000,1340.5900000,1340.5900000,1340.5900000,0
20140214,22:00:00,1340.5900000,1340.5900000,1340.5900000,1340.5900000,0
20140214,23:00:00,1340.5900000,1340.5900000,1340.5900000,1340.5900000,0
20140217,10:00:00,1346.8700000,1355.0100000,1346.8000000,1354.1100000,0
20140217,11:00:00,1354.1100000,1354.6900000,1349.0600000,1352.5900000,0
20140217,12:00:00,1352.5400000,1359.5800000,1352.1400000,1357.8200000,0
20140217,13:00:00,1357.8200000,1358.0900000,1349.2800000,1349.2800000,0
20140217,14:00:00,1349.2500000,1353.6600000,1349.1200000,1352.9200000,0
20140217,15:00:00,1352.8900000,1353.0400000,1351.9300000,1352.6200000,0
20140217,16:00:00,1352.6200000,1352.6300000,1347.8100000,1350.0900000,0
20140217,17:00:00,1350.0700000,1350.0700000,1345.3200000,1345.8100000,0
20140217,18:00:00,1345.8100000,1348.9000000,1345.2800000,1347.4100000,0
20140218,10:00:00,1347.7600000,1352.9900000,1347.7600000,1351.6200000,0
20140218,11:00:00,1351.5100000,1351.5600000,1347.8200000,1348.2700000,0
20140218,12:00:00,1348.3000000,1353.7400000,1347.0900000,1353.5600000,0
20140218,13:00:00,1353.5500000,1354.3100000,1348.7800000,1349.1500000,0
20140218,14:00:00,1349.1400000,1349.8600000,1348.0000000,1348.4800000,0
20140218,15:00:00,1348.4800000,1348.5600000,1343.7000000,1345.7600000,0
20140218,16:00:00,1345.7500000,1350.4300000,1345.0800000,1349.7300000,0
20140218,17:00:00,1349.7300000,1350.2700000,1346.1500000,1346.9300000,0
20140218,18:00:00,1346.9100000,1348.1100000,1341.1500000,1343.6200000,0
20140219,10:00:00,1342.4600000,1342.4600000,1328.6400000,1329.0000000,0
20140219,11:00:00,1328.9900000,1332.2100000,1325.5400000,1327.8400000,0
20140219,12:00:00,1327.8400000,1333.4200000,1321.7700000,1322.4500000,0
20140219,13:00:00,1322.3600000,1322.5900000,1318.2800000,1320.0500000,0
20140219,14:00:00,1320.0200000,1320.8500000,1310.3200000,1311.9600000,0
20140219,15:00:00,1311.9500000,1314.0300000,1309.7400000,1309.8900000,0
20140219,16:00:00,1309.9400000,1312.3100000,1305.3400000,1307.2000000,0
20140219,17:00:00,1307.1100000,1311.3900000,1304.3900000,1306.2100000,0
20140219,18:00:00,1306.2100000,1306.7700000,1302.5800000,1306.0000000,0
20140220,10:00:00,1300.4100000,1302.8400000,1292.1100000,1302.4900000,0
20140220,11:00:00,1302.5000000,1304.4100000,1291.6100000,1292.0800000,0
20140220,12:00:00,1292.1100000,1297.5100000,1291.8300000,1297.0800000,0
20140220,13:00:00,1297.0400000,1300.8800000,1292.1100000,1298.2800000,0
20140220,14:00:00,1298.2200000,1304.2900000,1297.4800000,1304.2900000,0
20140220,15:00:00,1304.3100000,1304.9800000,1298.6200000,1301.7000000,0
20140220,16:00:00,1301.6700000,1302.6700000,1296.5300000,1298.9200000,0
20140220,17:00:00,1298.9300000,1301.5700000,1296.4100000,1301.2500000,0
20140220,18:00:00,1301.3000000,1303.4600000,1298.8600000,1303.1500000,0
20140221,10:00:00,1305.8800000,1316.5500000,1305.8800000,1315.4800000,0
20140221,11:00:00,1315.4600000,1317.6400000,1314.1700000,1314.1700000,0
20140221,12:00:00,1314.1500000,1318.1000000,1310.9900000,1312.6400000,0
20140221,13:00:00,1312.6400000,1313.5800000,1309.8600000,1310.3900000,0
20140221,14:00:00,1310.3500000,1310.6000000,1305.3000000,1309.1800000,0
20140221,15:00:00,1309.2100000,1310.8000000,1304.1500000,1305.9800000,0
20140221,16:00:00,1306.0100000,1308.5700000,1304.8600000,1307.9600000,0
20140221,17:00:00,1307.9500000,1314.0200000,1307.3600000,1311.6600000,0
20140221,18:00:00,1311.6800000,1315.6000000,1311.4600000,1315.5400000,0
20140224,10:00:00,1315.5600000,1316.4100000,1311.2300000,1314.5200000,0
20140224,11:00:00,1314.4900000,1324.4400000,1314.0300000,1322.9200000,0
20140224,12:00:00,1322.9300000,1324.1200000,1318.8900000,1321.2900000,0
20140224,13:00:00,1321.2800000,1323.2800000,1317.9200000,1317.9300000,0
20140224,14:00:00,1317.9600000,1318.1900000,1314.1400000,1315.5300000,0
20140224,15:00:00,1315.5400000,1319.9900000,1314.4500000,1318.4200000,0
20140224,16:00:00,1318.4100000,1320.8000000,1317.6500000,1318.8600000,0
20140224,17:00:00,1318.9100000,1321.8600000,1317.9200000,1318.5100000,0
20140224,18:00:00,1318.4200000,1320.0600000,1317.1200000,1318.9800000,0
20140224,19:00:00,1318.9800000,1318.9800000,1318.9800000,1318.9800000,0
20140225,10:00:00,1318.9800000,1325.1400000,1318.9800000,1323.3400000,0
20140225,11:00:00,1323.3100000,1324.2200000,1317.6400000,1317.6400000,0
20140225,12:00:00,1317.7400000,1318.2700000,1303.9800000,1306.3300000,0
20140225,13:00:00,1306.3600000,1307.7100000,1304.2000000,1305.4500000,0
20140225,14:00:00,1305.4400000,1306.0300000,1301.0700000,1305.7100000,0
20140225,15:00:00,1305.7200000,1307.4400000,1302.9000000,1306.1700000,0
20140225,16:00:00,1306.1700000,1307.9800000,1302.8200000,1303.6800000,0
20140225,17:00:00,1303.6900000,1308.7800000,1303.4100000,1308.2800000,0
20140225,18:00:00,1308.3000000,1309.3600000,1305.2700000,1306.3700000,0
20140225,19:00:00,1306.3700000,1306.3700000,1306.3700000,1306.3700000,0
20140226,10:00:00,1306.9000000,1307.9300000,1302.7800000,1305.5300000,0
20140226,11:00:00,1305.5300000,1306.3000000,1303.5400000,1305.0600000,0
20140226,12:00:00,1305.0200000,1306.4400000,1294.8800000,1295.2800000,0
20140226,13:00:00,1295.2800000,1296.2900000,1291.0700000,1292.7000000,0
20140226,14:00:00,1292.6700000,1294.9000000,1292.5900000,1293.9700000,0
20140226,15:00:00,1293.9800000,1294.1800000,1289.6000000,1289.9300000,0
20140226,16:00:00,1289.7700000,1290.4400000,1281.0300000,1284.1700000,0
20140226,17:00:00,1284.1500000,1284.5700000,1282.5400000,1283.4900000,0
20140226,18:00:00,1283.3900000,1287.8700000,1283.3200000,1286.0700000,0
20140226,19:00:00,1286.0700000,1286.0700000,1286.0700000,1286.0700000,0
20140227,10:00:00,1285.8300000,1290.4300000,1278.8500000,1287.9200000,0
20140227,11:00:00,1287.9600000,1289.9200000,1285.5900000,1285.9900000,0
20140227,12:00:00,1285.9900000,1286.5500000,1269.3600000,1272.0400000,0
20140227,13:00:00,1272.0400000,1272.3300000,1259.2800000,1259.8500000,0
20140227,14:00:00,1259.8800000,1261.1700000,1244.3800000,1250.0500000,0
20140227,15:00:00,1250.0700000,1263.0500000,1250.0700000,1262.8000000,0
20140227,16:00:00,1262.8200000,1263.3500000,1253.1600000,1257.5000000,0
20140227,17:00:00,1257.5000000,1262.5100000,1252.6600000,1258.6300000,0
20140227,18:00:00,1258.6200000,1262.2600000,1257.1600000,1260.9500000,0
20140227,19:00:00,1260.9500000,1260.9500000,1260.9500000,1260.9500000,0
20140228,10:00:00,1262.9100000,1265.2200000,1249.9400000,1253.2200000,0
20140228,11:00:00,1253.2700000,1258.4300000,1245.4300000,1246.6900000,0
20140228,12:00:00,1246.6100000,1268.3800000,1243.9600000,1266.6900000,0
20140228,13:00:00,1266.7400000,1268.0800000,1260.8800000,1265.6700000,0
20140228,14:00:00,1265.6800000,1268.3100000,1264.3300000,1265.3400000,0
20140228,15:00:00,1265.3200000,1266.3300000,1259.1400000,1260.9100000,0
20140228,16:00:00,1260.8600000,1260.9700000,1249.3400000,1251.0000000,0
20140228,17:00:00,1251.1300000,1257.9100000,1249.0800000,1253.9800000,0
20140228,18:00:00,1253.9600000,1267.2700000,1253.9100000,1267.2700000,0
20140228,19:00:00,1267.2700000,1267.2700000,1267.2700000,1267.2700000,0
20140303,10:00:00,1239.7700000,1239.7700000,1129.4700000,1132.2100000,0
20140303,11:00:00,1131.7700000,1156.4400000,1130.8000000,1131.3300000,0
20140303,12:00:00,1131.2500000,1142.0800000,1107.1300000,1141.2700000,0
20140303,13:00:00,1141.4100000,1151.0500000,1136.0900000,1137.5900000,0
20140303,14:00:00,1137.7300000,1143.2700000,1125.6400000,1132.3700000,0
20140303,15:00:00,1132.4300000,1133.5600000,1099.7500000,1099.8800000,0
20140303,16:00:00,1099.6100000,1111.6400000,1087.4600000,1107.2000000,0
20140303,17:00:00,1107.4300000,1120.2800000,1104.1800000,1105.4600000,0
20140303,18:00:00,1105.4200000,1119.2300000,1104.2100000,1115.0600000,0
20140303,19:00:00,1115.0600000,1115.0600000,1115.0600000,1115.0600000,0
20140304,10:00:00,1121.6800000,1169.3700000,1121.6800000,1148.3100000,0
20140304,11:00:00,1148.3800000,1159.8400000,1139.8100000,1156.7900000,0
20140304,12:00:00,1156.8100000,1163.4200000,1153.0200000,1157.9400000,0
20140304,13:00:00,1157.9100000,1159.3900000,1149.4300000,1157.5100000,0
20140304,14:00:00,1157.5100000,1183.1100000,1157.2900000,1180.4000000,0
20140304,15:00:00,1180.3400000,1189.4500000,1178.8500000,1182.3400000,0
20140304,16:00:00,1182.3300000,1191.0500000,1176.7200000,1176.8600000,0
20140304,17:00:00,1176.7300000,1186.5700000,1176.2000000,1185.2700000,0
20140304,18:00:00,1185.2900000,1187.4800000,1179.6300000,1184.2200000,0
20140304,19:00:00,1184.2200000,1184.2200000,1184.2200000,1184.2200000,0
20140305,10:00:00,1188.1900000,1190.5900000,1169.6500000,1171.7600000,0
20140305,11:00:00,1171.5900000,1176.2500000,1158.4000000,1164.8400000,0
20140305,12:00:00,1164.6300000,1171.6200000,1162.2700000,1167.3000000,0
20140305,13:00:00,1167.3100000,1170.1900000,1164.2600000,1168.2100000,0
20140305,14:00:00,1168.3000000,1171.7500000,1162.9000000,1169.0500000,0
20140305,15:00:00,1169.1200000,1175.1000000,1166.5500000,1172.5800000,0
20140305,16:00:00,1172.4900000,1187.4400000,1172.4000000,1186.7400000,0
20140305,17:00:00,1186.7300000,1190.0200000,1183.8800000,1186.1200000,0
20140305,18:00:00,1186.0600000,1186.1300000,1176.4300000,1182.0500000,0
20140305,19:00:00,1182.0500000,1182.0500000,1182.0500000,1182.0500000,0
20140306,10:00:00,1182.7400000,1188.0100000,1179.1200000,1180.7500000,0
20140306,11:00:00,1180.7700000,1190.2000000,1180.0000000,1190.2000000,0
20140306,12:00:00,1190.0800000,1194.9400000,1184.4300000,1189.5400000,0
20140306,13:00:00,1189.5600000,1190.1200000,1175.7300000,1175.8400000,0
20140306,14:00:00,1175.9700000,1176.7000000,1149.8800000,1163.4900000,0
20140306,15:00:00,1163.0500000,1164.8600000,1152.0900000,1154.6100000,0
20140306,16:00:00,1154.6100000,1154.9300000,1129.8700000,1143.4000000,0
20140306,17:00:00,1142.8800000,1150.5500000,1141.1800000,1148.3700000,0
20140306,18:00:00,1148.4400000,1165.2800000,1148.1000000,1164.6300000,0
20140306,19:00:00,1164.6300000,1164.6300000,1164.6300000,1164.6300000,0
20140307,10:00:00,1163.0700000,1166.3200000,1157.6000000,1158.8700000,0
20140307,11:00:00,1158.8200000,1162.0500000,1151.9900000,1151.9900000,0
20140307,12:00:00,1151.9100000,1161.9600000,1148.7100000,1160.5000000,0
20140307,13:00:00,1160.6300000,1169.0300000,1158.1700000,1166.8100000,0
20140307,14:00:00,1166.8600000,1174.2900000,1165.0800000,1171.9800000,0
20140307,15:00:00,1171.9800000,1179.2000000,1168.1500000,1169.6500000,0
20140307,16:00:00,1169.5500000,1173.8200000,1164.6800000,1170.7500000,0
20140307,17:00:00,1170.6900000,1175.0500000,1164.8800000,1167.5900000,0
20140307,18:00:00,1167.5700000,1167.5700000,1156.7700000,1158.8700000,0
20140307,19:00:00,1158.8700000,1158.8700000,1158.8700000,1158.8700000,0
20140311,10:00:00,1153.5700000,1154.8300000,1147.7900000,1150.8600000,0
20140311,11:00:00,1150.8200000,1153.4300000,1145.9700000,1146.1700000,0
20140311,12:00:00,1146.1000000,1155.9700000,1146.0500000,1148.3400000,0
20140311,13:00:00,1148.2500000,1150.0700000,1137.1500000,1137.5500000,0
20140311,14:00:00,1137.5500000,1143.2600000,1129.7900000,1131.0300000,0
20140311,15:00:00,1130.7200000,1133.9700000,1129.0400000,1133.6600000,0
20140311,16:00:00,1133.5900000,1140.0800000,1131.7300000,1138.3200000,0
20140311,17:00:00,1138.2900000,1141.4600000,1133.7200000,1133.7400000,0
20140311,18:00:00,1133.7000000,1135.0600000,1130.1300000,1132.0500000,0
20140311,19:00:00,1132.0500000,1132.0500000,1132.0500000,1132.0500000,0
20140312,10:00:00,1126.9100000,1126.9100000,1104.3900000,1112.7000000,0
20140312,11:00:00,1112.6800000,1119.0800000,1109.2800000,1116.9200000,0
20140312,12:00:00,1117.0000000,1123.3500000,1115.7400000,1116.0700000,0
20140312,13:00:00,1116.1400000,1116.7300000,1110.7500000,1112.5400000,0
20140312,14:00:00,1112.5900000,1114.4600000,1110.1800000,1111.6400000,0
20140312,15:00:00,1111.6400000,1112.5000000,1109.2500000,1110.2800000,0
20140312,16:00:00,1110.3300000,1111.0800000,1106.7800000,1107.6400000,0
20140312,17:00:00,1107.6800000,1108.2400000,1102.9000000,1105.1300000,0
20140312,18:00:00,1105.0700000,1108.2400000,1098.2100000,1100.1400000,0
20140312,19:00:00,1100.1400000,1100.1400000,1100.1400000,1100.1400000,0
20140313,10:00:00,1104.4900000,1110.6400000,1100.8300000,1104.0400000,0
20140313,11:00:00,1104.0400000,1109.1600000,1101.6300000,1107.5400000,0
20140313,12:00:00,1107.5400000,1111.1900000,1102.5100000,1105.2800000,0
20140313,13:00:00,1105.3500000,1106.7800000,1100.6500000,1101.6600000,0
20140313,14:00:00,1101.6600000,1101.7000000,1092.8600000,1092.9700000,0
20140313,15:00:00,1092.9500000,1094.7000000,1084.5900000,1085.5700000,0
20140313,16:00:00,1085.6200000,1087.1400000,1080.2400000,1080.8000000,0
20140313,17:00:00,1080.7300000,1084.8200000,1079.2600000,1083.6100000,0
20140313,18:00:00,1083.5900000,1085.7300000,1077.8900000,1077.8900000,0
20140314,10:00:00,1064.1900000,1064.1900000,1032.4900000,1037.6600000,0
20140314,11:00:00,1037.2500000,1038.7400000,1016.0100000,1024.6000000,0
20140314,12:00:00,1024.9300000,1046.7400000,1024.2700000,1045.8700000,0
20140314,13:00:00,1045.8300000,1051.5000000,1042.5100000,1051.3900000,0
20140314,14:00:00,1051.4400000,1054.5500000,1044.2400000,1049.3500000,0
20140314,15:00:00,1049.2700000,1054.1200000,1046.1100000,1052.4300000,0
20140314,16:00:00,1052.3900000,1052.7900000,1041.8200000,1048.3300000,0
20140314,17:00:00,1048.2700000,1055.0800000,1046.5400000,1048.3300000,0
20140314,18:00:00,1048.3800000,1065.2500000,1048.2600000,1062.4700000,0
20140317,10:00:00,1070.4100000,1092.5600000,1070.4100000,1075.9500000,0
20140317,11:00:00,1075.9900000,1082.3400000,1072.1100000,1074.7600000,0
20140317,12:00:00,1075.4300000,1077.9900000,1063.9300000,1072.2000000,0
20140317,13:00:00,1072.1000000,1088.8800000,1072.0600000,1088.8800000,0
20140317,14:00:00,1088.8100000,1091.4000000,1081.8000000,1089.3900000,0
20140317,15:00:00,1089.2800000,1107.3400000,1087.6100000,1099.0300000,0
20140317,16:00:00,1098.9100000,1099.3600000,1083.2200000,1085.0200000,0
20140317,17:00:00,1085.0600000,1102.5300000,1084.8400000,1102.0900000,0
20140317,18:00:00,1101.9700000,1119.2400000,1101.9700000,1114.6600000,0
20140318,10:00:00,1121.6000000,1123.3900000,1107.3500000,1109.8200000,0
20140318,11:00:00,1109.8300000,1117.8000000,1109.6200000,1115.2600000,0
20140318,12:00:00,1115.3000000,1115.3100000,1100.5600000,1109.9700000,0
20140318,13:00:00,1110.0000000,1115.9600000,1107.2900000,1113.8300000,0
20140318,14:00:00,1113.9400000,1128.2500000,1112.5000000,1127.0600000,0
20140318,15:00:00,1127.2200000,1145.3700000,1119.0100000,1137.7200000,0
20140318,16:00:00,1137.6800000,1144.2200000,1132.6900000,1137.7100000,0
20140318,17:00:00,1137.9400000,1147.2300000,1131.2900000,1146.4800000,0
20140318,18:00:00,1146.6600000,1164.3800000,1144.9400000,1161.2600000,0
20140319,10:00:00,1160.7800000,1177.7700000,1154.2700000,1174.7700000,0
20140319,11:00:00,1174.7700000,1174.8400000,1163.3500000,1165.9000000,0
20140319,12:00:00,1166.6000000,1166.9000000,1147.9500000,1155.7600000,0
20140319,13:00:00,1155.6600000,1156.6200000,1146.5000000,1152.3900000,0
20140319,14:00:00,1152.4000000,1158.5300000,1151.9600000,1156.4800000,0
20140319,15:00:00,1156.4000000,1159.9700000,1154.5500000,1157.4800000,0
20140319,16:00:00,1157.4300000,1175.1600000,1157.1500000,1171.2400000,0
20140319,17:00:00,1171.1800000,1171.2800000,1160.5900000,1165.5900000,0
20140319,18:00:00,1165.4300000,1166.1200000,1153.6900000,1155.8100000,0
20140320,10:00:00,1142.8000000,1145.0400000,1136.5900000,1142.1300000,0
20140320,11:00:00,1142.1100000,1149.4400000,1138.8000000,1147.2500000,0
20140320,12:00:00,1147.2500000,1152.9300000,1146.0100000,1149.0700000,0
20140320,13:00:00,1149.1600000,1150.6500000,1144.1900000,1148.3400000,0
20140320,14:00:00,1148.3500000,1149.7400000,1141.3200000,1144.9500000,0
20140320,15:00:00,1144.9700000,1147.3700000,1140.7000000,1145.5800000,0
20140320,16:00:00,1145.5600000,1148.4700000,1143.7500000,1146.2000000,0
20140320,17:00:00,1146.2000000,1147.6100000,1142.2900000,1145.5300000,0
20140320,18:00:00,1145.4400000,1157.1900000,1144.9200000,1150.8200000,0
20140321,10:00:00,1127.5200000,1127.5200000,1107.9100000,1111.4600000,0
20140321,11:00:00,1111.4500000,1113.2100000,1098.5500000,1105.9200000,0
20140321,12:00:00,1105.7900000,1117.7300000,1105.5800000,1116.7800000,0
20140321,13:00:00,1116.8400000,1123.5400000,1116.6300000,1118.6900000,0
20140321,14:00:00,1118.7700000,1123.1600000,1117.5800000,1120.7600000,0
20140321,15:00:00,1120.6900000,1133.0600000,1120.6600000,1125.5200000,0
20140321,16:00:00,1125.4400000,1126.0100000,1120.9000000,1122.1200000,0
20140321,17:00:00,1122.2300000,1128.8000000,1121.0100000,1128.8000000,0
20140321,18:00:00,1129.1000000,1136.9800000,1129.0300000,1136.2100000,0
20140324,10:00:00,1135.1100000,1158.5800000,1135.1100000,1156.2300000,0
20140324,11:00:00,1156.3200000,1161.9100000,1151.1800000,1160.3200000,0
20140324,12:00:00,1160.3900000,1160.3900000,1147.9800000,1148.9500000,0
20140324,13:00:00,1148.9500000,1149.8600000,1144.4400000,1148.1800000,0
20140324,14:00:00,1148.3400000,1148.8100000,1139.1800000,1141.3900000,0
20140324,15:00:00,1141.3900000,1145.8000000,1138.9800000,1140.3400000,0
20140324,16:00:00,1140.3800000,1143.3100000,1136.9300000,1139.0800000,0
20140324,17:00:00,1138.9900000,1140.6000000,1133.7800000,1137.0500000,0
20140324,18:00:00,1137.0100000,1137.0100000,1131.4600000,1131.6000000,0
20140325,10:00:00,1135.0700000,1142.6300000,1127.7200000,1142.6300000,0
20140325,11:00:00,1142.6500000,1145.2600000,1138.9200000,1142.1200000,0
20140325,12:00:00,1142.1100000,1158.3700000,1141.4600000,1156.4300000,0
20140325,13:00:00,1156.5700000,1161.5500000,1155.5000000,1160.0600000,0
20140325,14:00:00,1160.2900000,1160.4600000,1152.6600000,1156.5800000,0
20140325,15:00:00,1156.5100000,1166.6500000,1156.4500000,1164.2400000,0
20140325,16:00:00,1164.1000000,1174.5500000,1164.0000000,1169.3200000,0
20140325,17:00:00,1169.3300000,1177.6800000,1167.0000000,1176.7000000,0
20140325,18:00:00,1176.6100000,1178.2900000,1169.9200000,1170.2000000,0
20140326,10:00:00,1176.4500000,1193.5900000,1176.4500000,1186.8100000,0
20140326,11:00:00,1186.8100000,1193.1800000,1183.7100000,1190.2000000,0
20140326,12:00:00,1190.1900000,1190.3200000,1180.8400000,1182.2900000,0
20140326,13:00:00,1182.2900000,1190.9900000,1182.2200000,1189.9200000,0
20140326,14:00:00,1189.9800000,1203.5600000,1189.4100000,1203.1900000,0
20140326,15:00:00,1203.2400000,1208.0400000,1202.0200000,1204.5200000,0
20140326,16:00:00,1204.5200000,1206.6800000,1197.7300000,1206.3900000,0
20140326,17:00:00,1206.3700000,1207.3800000,1198.3700000,1198.4500000,0
20140326,18:00:00,1198.2800000,1199.9100000,1196.0200000,1198.8900000,0
20140327,10:00:00,1193.4800000,1196.5200000,1185.5300000,1188.2200000,0
20140327,11:00:00,1188.2000000,1191.3700000,1184.7400000,1185.4900000,0
20140327,12:00:00,1185.5300000,1187.7600000,1176.1300000,1180.0200000,0
20140327,13:00:00,1180.0300000,1183.2600000,1178.5100000,1181.0100000,0
20140327,14:00:00,1181.0100000,1181.8700000,1174.1600000,1175.2600000,0
20140327,15:00:00,1175.3300000,1176.8800000,1171.2500000,1173.6700000,0
20140327,16:00:00,1173.6900000,1177.2200000,1169.3500000,1169.4600000,0
20140327,17:00:00,1169.5700000,1176.4600000,1167.7000000,1176.2600000,0
20140327,18:00:00,1176.2600000,1180.0100000,1175.3700000,1179.4700000,0
20140328,10:00:00,1180.5100000,1185.0900000,1178.7100000,1183.6200000,0
20140328,11:00:00,1183.6200000,1184.7500000,1177.7600000,1178.3800000,0
20140328,12:00:00,1178.3400000,1179.6900000,1172.5800000,1177.2400000,0
20140328,13:00:00,1177.2400000,1189.9700000,1176.1800000,1188.7600000,0
20140328,14:00:00,1188.7400000,1192.8400000,1188.1400000,1189.1700000,0
20140328,15:00:00,1189.1700000,1191.7600000,1187.8100000,1188.5300000,0
20140328,16:00:00,1188.5300000,1190.6800000,1183.4800000,1185.7700000,0
20140328,17:00:00,1185.7600000,1191.8200000,1183.4400000,1191.7700000,0
20140328,18:00:00,1191.7300000,1191.9000000,1184.1800000,1186.2800000,0
20140331,10:00:00,1187.6000000,1196.2600000,1184.8200000,1192.9900000,0
20140331,11:00:00,1192.9600000,1197.7600000,1191.9700000,1197.1600000,0
20140331,12:00:00,1197.1500000,1199.9800000,1195.6900000,1197.9200000,0
20140331,13:00:00,1198.0800000,1207.3500000,1197.6600000,1206.5200000,0
20140331,14:00:00,1206.6100000,1207.2300000,1198.2400000,1201.1800000,0
20140331,15:00:00,1201.1800000,1208.6300000,1200.7200000,1206.3100000,0
20140331,16:00:00,1206.2700000,1208.0600000,1204.2900000,1205.1100000,0
20140331,17:00:00,1205.1100000,1215.4400000,1204.5500000,1215.3100000,0
20140331,18:00:00,1215.4400000,1226.1000000,1215.4400000,1226.1000000,0
20140401,10:00:00,1227.1300000,1241.9000000,1227.1300000,1235.3600000,0
20140401,11:00:00,1235.3900000,1235.4000000,1224.6700000,1226.4400000,0
20140401,12:00:00,1226.4500000,1227.8400000,1222.2300000,1225.2900000,0
20140401,13:00:00,1225.2700000,1226.1700000,1219.4900000,1222.5700000,0
20140401,14:00:00,1222.5900000,1230.7000000,1222.3200000,1228.3000000,0
20140401,15:00:00,1228.3000000,1230.3100000,1224.8200000,1229.5600000,0
20140401,16:00:00,1229.4600000,1234.9900000,1227.2200000,1232.7600000,0
