<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160304,13:00:00,797.9100000,800.9000000,797.3100000,800.8600000,37891100
20160304,14:00:00,800.8800000,802.4400000,799.8600000,802.3800000,36317823
20160304,15:00:00,802.4000000,805.9000000,802.3000000,803.8200000,43193912
20160304,16:00:00,803.8100000,808.9600000,803.0200000,805.7700000,47337147
20160304,17:00:00,805.7800000,811.5500000,805.1300000,810.6300000,67728063
20160304,18:00:00,810.6200000,818.2500000,810.6200000,818.2500000,81886237
20160307,10:00:00,823.6600000,829.3500000,822.3500000,823.0000000,46240648
20160307,11:00:00,823.0100000,830.6600000,822.3700000,826.0900000,71107812
20160307,12:00:00,826.1300000,831.5600000,826.0900000,829.1400000,35700825
20160307,13:00:00,829.1800000,831.8400000,827.5000000,830.8500000,35515863
20160307,14:00:00,830.8400000,831.0200000,828.8900000,830.0900000,19520479
20160307,15:00:00,830.0900000,833.6100000,829.7100000,833.0300000,29262798
20160307,16:00:00,833.0500000,834.2400000,826.2400000,826.2400000,48782036
20160307,17:00:00,826.0700000,833.6500000,825.6900000,832.5700000,55607859
20160307,18:00:00,832.5700000,840.1000000,832.2000000,839.2300000,68575553
20160309,10:00:00,837.0200000,838.5900000,821.9600000,822.5200000,91390387
20160309,11:00:00,822.5200000,822.9000000,815.1100000,816.4400000,87184303
20160309,12:00:00,816.5100000,823.3400000,815.5700000,819.7000000,59776245
20160309,13:00:00,819.7300000,822.8200000,819.0600000,820.6900000,28567927
20160309,14:00:00,820.6300000,826.3900000,820.2900000,825.9900000,28991256
20160309,15:00:00,825.9900000,830.1900000,824.9600000,827.9700000,39162084
20160309,16:00:00,827.9700000,830.7700000,824.5200000,825.8800000,40694083
20160309,17:00:00,825.9300000,834.0200000,825.9300000,833.4600000,49988366
20160309,18:00:00,833.5200000,840.0400000,830.5600000,835.6400000,86357201
20160310,10:00:00,835.4900000,838.4500000,829.1900000,833.0000000,51086317
20160310,11:00:00,832.9800000,841.9300000,832.9400000,841.9100000,87720916
20160310,12:00:00,841.9600000,843.9800000,840.3500000,841.0500000,63329509
20160310,13:00:00,841.0400000,843.5100000,839.9200000,843.2200000,40935371
20160310,14:00:00,843.2200000,849.0800000,843.2100000,845.8900000,32652590
20160310,15:00:00,845.8800000,850.1500000,845.6900000,847.9300000,38054411
20160310,16:00:00,847.9000000,848.7600000,841.2000000,842.2900000,52165628
20160310,17:00:00,842.2700000,846.1100000,830.0600000,834.6100000,87012018
20160310,18:00:00,834.6200000,835.6800000,828.5300000,834.2400000,68229070
20160311,10:00:00,832.1500000,847.9800000,831.7000000,845.6200000,55927215
20160311,11:00:00,845.6300000,845.6600000,839.8600000,841.1300000,53742476
20160311,12:00:00,841.1500000,845.0900000,840.3800000,844.5400000,35907637
20160311,13:00:00,844.5500000,854.0600000,844.1800000,851.7100000,70046740
20160311,14:00:00,851.7100000,853.2800000,849.2700000,852.1600000,46683786
20160311,15:00:00,852.1500000,853.0600000,847.7200000,848.5000000,37581676
20160311,16:00:00,848.5000000,849.8500000,839.4200000,842.6700000,66842902
20160311,17:00:00,842.7700000,851.0400000,842.0000000,848.8000000,56679237
20160311,18:00:00,848.9300000,849.7100000,843.6700000,845.5900000,49784060
20160314,10:00:00,845.7900000,847.1800000,838.6800000,841.6300000,48419922
20160314,11:00:00,841.6100000,846.6000000,833.8000000,835.5400000,66073783
20160314,12:00:00,835.5400000,837.5800000,834.1300000,836.8000000,43574984
20160314,13:00:00,836.8500000,837.4200000,834.4800000,835.1700000,32794094
20160314,14:00:00,835.1300000,835.2100000,829.6200000,830.9900000,47850438
20160314,15:00:00,830.9700000,832.3100000,829.1200000,829.1600000,36838110
20160314,16:00:00,829.1300000,831.7400000,826.3300000,827.9500000,49798799
20160314,17:00:00,827.9400000,829.9800000,826.3200000,828.3700000,56271521
20160314,18:00:00,828.3200000,830.5400000,826.9300000,830.5400000,46952070
20160315,10:00:00,842.6400000,845.1200000,832.3900000,834.0200000,71014710
20160315,11:00:00,834.0200000,836.9800000,829.6200000,829.7600000,59405281
20160315,12:00:00,829.7500000,834.0500000,829.1700000,832.8200000,56018574
20160315,13:00:00,832.8200000,833.7700000,830.7800000,831.7800000,38915115
20160315,14:00:00,831.7800000,831.9600000,826.2800000,826.2800000,54350669
20160315,15:00:00,826.2600000,828.1900000,822.5600000,824.6800000,299638349
20160315,16:00:00,824.6400000,829.1700000,820.5900000,820.7200000,65795633
20160315,17:00:00,820.7100000,824.7000000,820.1300000,821.0200000,56091603
20160315,18:00:00,821.0000000,825.2400000,818.9500000,821.6400000,66152837
20160316,10:00:00,823.8400000,827.5500000,822.5700000,825.7400000,36122335
20160316,11:00:00,825.8200000,827.6700000,821.7300000,827.5800000,55436141
20160316,12:00:00,827.5800000,830.2300000,826.0600000,829.9700000,44702928
20160316,13:00:00,829.9200000,830.6500000,827.2500000,829.5000000,35887260
20160316,14:00:00,829.5100000,829.5900000,827.6100000,827.9900000,28571785
20160316,15:00:00,827.9900000,828.7300000,822.0600000,822.4700000,37331994
20160316,16:00:00,822.4800000,829.0200000,821.1900000,828.8600000,48963078
20160316,17:00:00,828.8500000,832.8800000,827.1100000,830.9100000,61584140
20160316,18:00:00,830.9700000,835.9700000,830.5300000,835.9700000,74582666
20160317,10:00:00,854.6200000,872.8100000,854.6200000,869.6700000,152177982
20160317,11:00:00,869.6900000,876.3300000,868.8500000,875.9100000,103959193
20160317,12:00:00,875.9600000,876.1100000,867.1900000,868.6400000,67189838
20160317,13:00:00,868.6100000,871.2200000,862.4600000,864.3300000,76405623
20160317,14:00:00,864.3100000,871.2300000,863.8900000,869.0300000,68189598
20160317,15:00:00,869.0600000,870.0800000,864.4000000,866.0800000,46140350
20160317,16:00:00,866.0900000,870.3700000,865.2200000,867.2500000,66384362
20160317,17:00:00,867.2800000,873.6600000,866.8500000,873.6600000,75831824
20160317,18:00:00,873.7200000,874.3900000,871.0700000,873.8000000,73980526
20160318,10:00:00,875.9000000,876.5500000,866.8800000,869.1600000,46507654
20160318,11:00:00,869.1600000,875.6600000,868.7900000,873.0700000,125509996
20160318,12:00:00,873.0800000,878.1900000,872.7400000,874.1400000,88667209
20160318,13:00:00,874.1100000,891.8600000,873.6000000,891.3700000,118329442
20160318,14:00:00,891.4500000,894.7600000,889.2300000,890.9900000,107387174
20160318,15:00:00,890.9800000,893.8800000,890.0600000,891.7200000,64976495
20160318,16:00:00,891.7300000,894.6900000,888.6500000,892.5300000,72519658
20160318,17:00:00,892.5400000,893.8100000,887.6800000,890.0000000,78556191
20160318,18:00:00,889.9700000,892.6500000,884.9300000,885.1300000,194025267
20160321,10:00:00,878.1900000,878.1900000,866.4700000,870.3800000,94969120
20160321,11:00:00,870.3800000,876.8200000,868.4200000,875.7600000,90092777
20160321,12:00:00,875.7700000,879.4000000,873.0800000,877.9600000,50301107
20160321,13:00:00,877.9700000,880.6700000,875.3200000,875.4000000,47566657
20160321,14:00:00,875.4600000,875.9400000,872.1000000,874.6800000,58039599
20160321,15:00:00,874.7000000,876.3500000,871.0500000,872.9400000,74781190
20160321,16:00:00,872.9400000,886.6100000,872.9100000,886.1900000,81832614
20160321,17:00:00,886.2100000,887.0900000,879.5900000,881.6400000,78916231
20160321,18:00:00,881.5000000,885.8000000,880.4400000,883.6000000,63564726
20160322,10:00:00,884.4400000,891.1500000,884.4400000,891.0200000,94710949
20160322,11:00:00,891.0200000,891.1800000,877.7600000,883.7500000,111719147
20160322,12:00:00,883.7500000,886.8400000,882.1700000,883.4100000,65618665
20160322,13:00:00,883.4600000,883.4600000,877.4200000,879.6300000,65580079
20160322,14:00:00,879.6500000,881.6400000,875.6700000,876.4800000,47236571
20160322,15:00:00,876.4900000,882.5500000,874.2200000,881.8200000,65378430
20160322,16:00:00,881.8100000,882.1300000,875.2000000,879.0700000,50838466
20160322,17:00:00,879.0100000,889.8400000,876.6300000,887.5000000,89986379
20160322,18:00:00,887.5000000,890.2900000,886.6600000,887.6000000,36832352
20160325,10:00:00,859.0500000,864.3000000,859.0500000,863.0700000,48113745
20160325,11:00:00,863.0800000,864.4000000,861.6500000,863.6600000,19943481
20160325,12:00:00,863.6600000,866.3200000,863.5400000,865.4800000,13257533
20160325,13:00:00,865.5200000,868.8200000,865.0900000,868.1300000,14131983
20160325,14:00:00,868.1200000,868.8800000,862.9400000,864.4800000,14327057
20160325,15:00:00,864.4800000,865.4600000,861.8900000,864.4700000,10996875
20160325,16:00:00,864.4700000,865.3600000,862.8800000,862.9300000,9605347
20160325,17:00:00,862.9300000,863.4400000,859.2000000,860.0200000,11428753
20160325,18:00:00,860.0200000,862.2200000,859.1800000,862.2200000,15113348
20160328,10:00:00,861.5400000,873.0100000,861.4800000,871.0100000,39306360
20160328,11:00:00,871.0100000,871.7000000,866.0100000,866.1600000,27721120
20160328,12:00:00,866.1700000,866.1700000,862.2400000,862.2400000,35652461
20160328,13:00:00,862.1800000,863.2000000,859.1000000,859.1500000,25160688
20160328,14:00:00,859.1400000,860.4200000,854.3900000,856.1200000,27324394
20160328,15:00:00,856.1600000,859.8500000,854.7400000,856.8800000,25831415
20160328,16:00:00,856.8500000,857.8600000,851.1000000,851.5700000,42425251
20160328,17:00:00,851.5600000,851.8600000,848.2500000,851.5700000,23807251
20160328,18:00:00,851.6600000,852.2100000,848.4000000,851.6700000,20580749
20160329,10:00:00,850.2200000,850.8500000,842.9500000,845.7800000,55825451
20160329,11:00:00,845.7800000,846.4900000,844.0300000,844.1300000,38576937
20160329,12:00:00,844.0800000,844.0800000,838.2000000,838.4500000,77193646
20160329,13:00:00,838.4700000,843.6300000,837.4300000,840.0700000,50968760
20160329,14:00:00,840.0700000,841.8900000,838.3200000,840.7000000,57758625
20160329,15:00:00,840.7000000,842.7100000,839.5500000,842.2200000,37180230
20160329,16:00:00,842.2100000,842.5100000,836.2800000,838.8300000,38122655
20160329,17:00:00,838.8200000,841.1600000,835.7500000,838.4600000,53582799
20160329,18:00:00,838.4500000,843.4200000,835.9300000,843.4200000,51196854
20160330,10:00:00,857.4600000,863.7300000,857.4600000,861.0400000,107367007
20160330,11:00:00,861.0600000,868.1700000,861.0600000,865.5200000,58552642
20160330,12:00:00,865.5500000,867.4800000,863.6700000,866.9600000,35686643
20160330,13:00:00,866.9800000,869.5400000,865.7500000,867.9700000,65608478
20160330,14:00:00,867.9700000,870.3700000,867.3300000,868.4100000,38756283
20160330,15:00:00,868.3800000,869.3700000,866.0200000,868.1300000,32754160
20160330,16:00:00,868.1300000,876.7700000,867.9900000,874.6000000,56525358
20160330,17:00:00,874.6300000,876.6900000,872.2100000,875.2800000,55789761
20160330,18:00:00,875.2600000,875.5400000,869.1000000,869.8600000,58766270
20160331,10:00:00,860.9500000,865.8100000,859.6100000,861.4700000,92007668
20160331,11:00:00,861.4900000,866.9200000,858.6200000,866.8300000,77500051
20160331,12:00:00,866.9800000,873.7500000,864.7700000,872.2500000,65259580
20160331,13:00:00,872.2500000,875.0800000,869.6000000,874.8300000,43972165
20160331,14:00:00,874.8900000,882.7500000,874.7600000,880.2000000,98296557
20160331,15:00:00,880.2400000,880.5200000,876.9500000,876.9500000,70430725
20160331,16:00:00,876.9200000,882.5400000,873.2200000,880.4000000,76701534
20160331,17:00:00,880.4500000,881.8600000,874.5100000,877.2500000,76144210
20160331,18:00:00,877.2200000,877.2200000,873.1800000,876.2000000,85468432
20160401,10:00:00,874.4100000,874.4100000,868.1200000,869.4400000,112304782
20160401,11:00:00,869.4400000,871.4800000,867.4900000,871.0600000,55430262
20160401,12:00:00,871.0600000,871.0600000,860.5900000,861.0200000,65717411
20160401,13:00:00,861.0000000,862.3300000,856.6100000,856.6100000,45332051
20160401,14:00:00,856.5800000,857.4800000,853.3400000,855.3300000,38843831
20160401,15:00:00,855.3400000,859.6600000,849.9400000,850.5600000,68872708
20160401,16:00:00,850.5400000,851.3800000,847.0400000,850.7500000,83615339
20160401,17:00:00,850.7500000,857.7100000,849.8800000,857.7100000,78066074
20160401,18:00:00,857.7200000,862.8000000,857.6000000,861.9600000,74718279
20160404,10:00:00,864.3400000,867.9200000,847.6000000,850.6500000,75598221
20160404,11:00:00,850.6300000,856.3800000,850.4000000,854.0400000,50370825
20160404,12:00:00,854.0200000,861.8900000,853.1500000,859.8100000,58067506
20160404,13:00:00,859.8100000,860.3900000,854.7200000,858.7200000,30681681
20160404,14:00:00,858.7200000,863.3100000,857.4400000,862.6800000,35620334
20160404,15:00:00,862.6100000,866.1800000,861.6500000,864.8400000,44730827
20160404,16:00:00,864.8100000,868.3100000,859.7400000,867.4000000,71557549
20160404,17:00:00,867.7000000,868.8900000,862.9300000,862.9300000,71869940
20160404,18:00:00,862.9600000,862.9600000,858.4600000,861.7600000,51130433
20160405,10:00:00,852.1000000,852.1000000,846.0000000,847.2000000,91551501
20160405,11:00:00,847.2300000,854.1000000,844.4100000,853.6700000,61033033
20160405,12:00:00,853.6600000,853.8400000,845.4100000,846.0700000,48083872
20160405,13:00:00,846.0500000,847.8600000,843.0500000,847.4100000,57471600
20160405,14:00:00,847.4100000,847.8900000,844.4500000,845.4900000,27583557
20160405,15:00:00,845.4900000,846.1100000,840.6700000,840.7600000,36647106
20160405,16:00:00,840.6900000,844.1600000,839.8800000,840.9800000,48286692
20160405,17:00:00,841.0600000,844.1200000,839.6200000,842.1700000,47932503
20160405,18:00:00,842.1600000,846.6100000,841.4900000,846.6100000,38602262
20160406,10:00:00,856.0700000,860.6900000,854.7900000,857.1500000,94183014
20160406,11:00:00,857.2300000,857.7800000,852.2900000,855.7900000,49390657
20160406,12:00:00,855.7900000,857.6700000,853.2900000,853.6400000,34467721
20160406,13:00:00,853.6400000,853.6800000,851.4300000,853.1700000,26672912
20160406,14:00:00,853.1700000,855.4400000,852.2000000,853.8300000,30712252
20160406,15:00:00,853.8500000,854.6000000,848.8800000,849.6700000,39157208
20160406,16:00:00,849.6800000,852.7400000,849.2200000,849.7400000,32649414
20160406,17:00:00,849.7200000,857.1700000,848.0700000,857.1700000,61475834
20160406,18:00:00,857.2000000,865.5000000,857.2000000,863.2900000,86081431
20160407,10:00:00,869.4700000,872.5600000,861.6300000,863.8700000,78646942
20160407,11:00:00,863.8700000,869.8100000,863.6600000,868.9000000,63370158
20160407,12:00:00,868.8600000,868.8700000,861.6700000,862.5500000,46899660
20160407,13:00:00,862.5300000,863.1700000,859.3600000,861.6700000,47643230
20160407,14:00:00,861.7000000,864.7000000,858.7100000,859.2400000,39192565
20160407,15:00:00,859.2400000,860.5500000,857.5400000,860.4200000,30241517
20160407,16:00:00,860.4200000,861.3900000,856.7400000,859.6700000,40948954
20160407,17:00:00,859.6400000,859.6600000,853.8800000,856.1700000,63809685
20160407,18:00:00,856.1800000,859.2400000,852.9800000,859.2400000,47363442
20160408,10:00:00,862.1800000,871.3200000,860.7800000,870.0500000,59838333
20160408,11:00:00,869.9700000,873.4300000,869.9700000,871.3500000,59053098
20160408,12:00:00,871.3400000,876.2200000,871.3400000,874.8000000,71232021
20160408,13:00:00,874.7900000,878.3700000,874.0800000,876.2800000,59321413
20160408,14:00:00,876.2700000,877.4400000,875.4600000,876.2600000,30962637
20160408,15:00:00,876.2500000,881.4200000,873.9600000,879.5200000,48641400
20160408,16:00:00,879.5100000,881.2500000,876.4200000,878.1900000,57794588
20160408,17:00:00,878.1900000,881.8000000,877.9400000,881.0400000,86807193
20160408,18:00:00,881.0400000,882.8200000,879.0500000,879.0700000,71404082
20160411,10:00:00,880.2900000,889.2600000,875.9400000,889.2000000,129579830
20160411,11:00:00,889.2000000,893.6400000,888.5600000,889.0000000,108089055
20160411,12:00:00,889.0000000,892.0900000,887.6900000,891.7700000,69987144
20160411,13:00:00,891.7900000,896.3000000,890.5100000,894.6600000,40328286
20160411,14:00:00,894.6700000,896.4900000,893.0900000,893.4700000,42396927
20160411,15:00:00,893.4800000,901.7100000,893.2000000,901.7100000,77175134
20160411,16:00:00,901.7700000,903.0400000,898.3700000,902.1100000,108292885
20160411,17:00:00,902.1600000,902.3400000,895.1400000,895.2400000,71362343
20160411,18:00:00,895.3500000,900.9800000,894.1700000,900.9800000,57490416
20160412,10:00:00,899.6800000,907.2200000,897.3400000,903.6800000,146299224
20160412,11:00:00,903.6900000,906.1300000,900.1800000,903.3700000,82342047
20160412,12:00:00,903.3400000,904.2000000,901.3000000,903.8400000,51282871
20160412,13:00:00,903.8200000,904.5800000,898.7800000,899.4900000,58982070
20160412,14:00:00,899.5700000,902.3000000,897.7000000,900.5200000,55075662
20160412,15:00:00,900.4900000,903.4100000,898.0800000,902.4400000,43573656
20160412,16:00:00,902.4000000,906.1000000,900.2500000,902.7300000,62076814
20160412,17:00:00,902.7100000,910.8900000,900.7500000,908.6700000,95206225
20160412,18:00:00,908.6600000,913.5500000,906.2700000,911.0700000,78929480
20160413,10:00:00,912.4400000,923.2000000,910.2100000,923.1400000,117396722
20160413,11:00:00,923.1300000,925.0000000,919.2100000,921.3800000,88628038
20160413,12:00:00,921.3900000,928.2100000,921.3300000,927.9400000,76635702
20160413,13:00:00,927.9300000,929.4800000,926.7700000,927.8800000,66285644
20160413,14:00:00,927.9400000,927.9700000,921.0300000,925.1900000,64477319
20160413,15:00:00,925.1900000,925.3700000,920.4800000,922.8400000,54199790
20160413,16:00:00,922.8300000,929.1100000,922.8300000,927.7600000,122104615
20160413,17:00:00,927.7300000,932.1500000,926.1600000,930.0100000,124929456
20160413,18:00:00,930.0100000,932.0600000,922.5000000,922.5000000,59854697
20160414,10:00:00,917.0100000,918.5700000,912.7300000,918.4800000,105169781
20160414,11:00:00,918.6000000,926.0200000,917.3500000,925.5200000,74602151
20160414,12:00:00,925.5900000,926.5300000,917.7100000,918.6000000,79976569
20160414,13:00:00,918.6300000,920.7300000,916.7800000,917.2900000,49070666
20160414,14:00:00,917.2500000,917.7200000,914.3000000,914.6400000,65878082
20160414,15:00:00,914.6400000,922.5300000,913.6700000,916.8000000,58026683
20160414,16:00:00,916.8300000,918.5300000,907.5100000,908.1000000,97543272
20160414,17:00:00,908.1100000,911.5000000,906.6200000,911.4500000,114695739
20160414,18:00:00,911.4000000,915.1000000,910.5700000,914.3400000,53010270
20160415,10:00:00,911.7700000,916.4000000,907.1200000,913.7200000,79348723
20160415,11:00:00,913.7200000,913.7200000,906.3000000,909.8900000,59404093
20160415,12:00:00,909.8900000,912.5300000,907.9200000,911.6900000,38084128
20160415,13:00:00,911.6700000,911.7300000,906.4200000,908.6900000,37502278
20160415,14:00:00,908.6900000,908.8600000,903.2200000,903.8500000,51929930
20160415,15:00:00,903.8600000,903.8600000,901.1500000,902.2600000,47707877
20160415,16:00:00,902.1500000,904.6500000,899.3700000,900.0900000,35535004
20160415,17:00:00,900.2000000,902.4800000,899.4100000,901.4200000,52622191
20160415,18:00:00,901.4100000,905.1000000,900.0100000,905.1000000,53279788
20160418,10:00:00,896.1200000,896.1200000,864.4600000,874.0600000,112943988
20160418,11:00:00,874.0700000,881.4400000,872.3900000,879.3300000,68342347
20160418,12:00:00,879.2500000,882.2500000,876.4300000,878.3000000,77568731
20160418,13:00:00,878.3300000,882.0900000,875.2400000,876.3000000,48835258
20160418,14:00:00,876.3200000,876.9600000,873.7700000,875.2300000,31483555
20160418,15:00:00,875.2300000,877.5400000,870.6200000,873.7500000,75699274
20160418,16:00:00,873.8500000,880.8400000,872.6300000,879.5800000,61909488
20160418,17:00:00,879.5900000,886.5700000,879.5900000,886.2200000,54537503
20160418,18:00:00,886.2400000,899.5800000,884.9700000,899.5800000,101479180
20160419,10:00:00,903.4700000,918.3300000,902.4900000,916.6600000,136308215
20160419,11:00:00,916.6900000,920.7700000,914.3000000,915.2400000,80494211
20160419,12:00:00,915.2500000,924.5000000,915.1900000,922.4800000,105124311
20160419,13:00:00,922.5800000,923.8900000,920.1200000,921.0300000,46487462
20160419,14:00:00,921.0300000,924.4000000,920.2100000,924.2800000,61197261
20160419,15:00:00,924.2300000,927.0900000,919.8400000,921.1200000,162210670
20160419,16:00:00,921.1900000,922.7000000,916.5300000,921.6700000,115675174
20160419,17:00:00,921.6400000,927.7200000,921.6400000,927.1800000,110966292
20160419,18:00:00,927.1600000,928.1100000,922.3000000,926.6400000,72495678
20160420,10:00:00,920.3300000,928.8100000,912.1200000,927.1100000,221454548
20160420,11:00:00,927.1800000,930.5100000,924.6200000,926.6200000,117275602
20160420,12:00:00,926.6200000,933.4900000,924.0400000,933.2500000,82689938
20160420,13:00:00,933.2500000,934.8500000,929.5500000,932.0900000,51954426
20160420,14:00:00,932.1400000,937.5200000,932.1200000,936.9200000,71662708
20160420,15:00:00,936.9700000,938.8900000,932.1500000,933.5300000,85086581
20160420,16:00:00,933.5300000,936.2000000,931.2700000,934.7700000,78300870
20160420,17:00:00,935.0300000,936.5600000,928.3000000,936.5600000,87872533
20160420,18:00:00,936.7700000,943.1600000,936.0600000,943.1600000,78585201
20160421,10:00:00,952.8300000,960.9600000,945.5600000,945.7500000,200786137
20160421,11:00:00,945.6700000,946.2300000,938.9500000,939.3200000,108253028
20160421,12:00:00,939.3300000,944.3000000,938.6700000,943.3400000,81294932
20160421,13:00:00,943.3400000,945.1900000,934.3300000,934.8000000,95210087
20160421,14:00:00,934.8700000,939.2000000,934.6700000,937.9900000,52417964
20160421,15:00:00,937.8400000,942.6200000,937.2200000,939.7600000,59926916
20160421,16:00:00,939.8100000,940.1200000,926.2600000,926.2600000,118897128
20160421,17:00:00,926.2200000,932.8400000,925.7800000,931.6200000,118721117
20160421,18:00:00,931.6300000,932.0000000,925.6800000,927.2300000,61179665
20160422,10:00:00,920.2300000,929.5100000,919.1900000,925.7200000,99140458
20160422,11:00:00,925.7200000,931.2600000,923.7300000,923.7700000,79384619
20160422,12:00:00,923.7500000,923.9400000,919.7400000,922.5000000,80926651
20160422,13:00:00,922.5000000,929.6200000,922.4100000,929.5300000,57685364
20160422,14:00:00,929.5300000,936.6900000,928.4400000,934.8900000,77684100
20160422,15:00:00,934.9000000,937.7300000,932.3800000,937.3000000,61846599
20160422,16:00:00,937.5700000,941.3100000,934.1700000,938.7700000,81712029
20160422,17:00:00,938.7800000,939.1600000,933.4700000,934.3400000,72232947
20160422,18:00:00,934.4000000,936.5400000,929.0300000,931.4600000,74052366
20160425,10:00:00,930.0400000,934.1500000,922.0400000,924.0200000,92188672
20160425,11:00:00,924.0000000,924.1200000,921.8900000,922.0000000,39913094
20160425,12:00:00,922.0000000,925.7800000,919.0300000,925.5800000,69026036
20160425,13:00:00,925.5800000,933.9400000,924.5600000,932.3800000,58817004
20160425,14:00:00,932.3400000,934.2400000,930.1800000,931.1900000,36564467
20160425,15:00:00,931.1800000,935.9900000,928.8700000,933.6400000,62892597
20160425,16:00:00,933.5700000,934.9700000,931.0100000,931.2100000,47694147
20160425,17:00:00,931.1800000,931.7900000,921.2800000,924.3200000,76327579
20160425,18:00:00,924.2100000,929.4400000,923.7400000,927.6600000,78070849
20160426,10:00:00,924.6400000,928.2200000,922.8900000,924.4100000,88649676
20160426,11:00:00,924.3900000,924.5800000,917.4900000,917.6900000,82079455
20160426,12:00:00,917.6400000,920.0000000,916.5700000,917.2300000,55686195
20160426,13:00:00,917.2200000,920.0300000,916.7500000,919.3300000,34918434
20160426,14:00:00,919.3200000,921.4300000,917.0900000,918.4100000,66258573
20160426,15:00:00,918.4000000,920.1300000,916.8600000,919.1100000,41824788
20160426,16:00:00,919.1000000,925.2500000,919.1000000,922.1000000,71978368
20160426,17:00:00,922.1300000,929.9300000,921.9300000,928.6100000,81012890
20160426,18:00:00,928.9300000,931.1900000,925.4900000,931.1900000,56361844
20160427,10:00:00,943.1500000,945.7800000,939.4100000,943.0000000,116157660
20160427,11:00:00,943.0200000,943.2600000,937.5700000,939.3600000,50245686
20160427,12:00:00,939.3500000,943.4500000,938.2700000,941.2100000,39022502
20160427,13:00:00,941.2300000,941.9200000,936.2700000,936.7200000,46380285
20160427,14:00:00,936.7000000,937.9300000,933.6900000,935.8900000,52670863
20160427,15:00:00,935.9000000,939.6200000,935.0100000,935.9200000,34604057
20160427,16:00:00,935.8900000,939.3600000,933.3600000,937.5200000,48321796
20160427,17:00:00,937.4700000,938.1000000,920.5500000,920.9600000,119952820
20160427,18:00:00,920.9400000,927.0900000,919.7100000,927.0900000,73599909
20160428,10:00:00,936.4000000,939.2300000,929.3300000,937.6700000,89779901
20160428,11:00:00,937.7400000,939.6200000,932.5800000,938.1600000,75362956
20160428,12:00:00,938.2400000,942.9200000,938.2400000,941.6600000,46393569
20160428,13:00:00,941.6800000,945.6300000,941.0200000,941.8200000,34590402
20160428,14:00:00,941.8200000,944.1000000,938.7100000,940.5200000,41438121
20160428,15:00:00,940.5600000,951.2000000,940.5500000,950.8700000,81077829
20160428,16:00:00,950.8700000,952.3400000,947.4400000,951.8400000,108750755
20160428,17:00:00,951.8500000,954.3500000,949.8300000,953.6100000,85361494
20160428,18:00:00,953.6200000,964.4100000,953.0900000,964.4100000,80472662
20160429,10:00:00,959.4000000,965.1200000,955.4800000,963.1700000,139453407
20160429,11:00:00,963.2200000,963.3200000,959.0200000,959.7000000,68470909
20160429,12:00:00,959.6900000,964.4800000,958.4400000,963.8700000,81286818
20160429,13:00:00,963.8900000,968.0300000,963.4100000,964.9400000,76760727
20160429,14:00:00,964.9900000,967.6700000,955.4300000,957.7300000,80429330
20160429,15:00:00,957.7300000,960.1300000,956.7000000,957.2700000,45081585
20160429,16:00:00,957.2800000,963.5100000,952.1700000,952.1700000,89606522
20160429,17:00:00,951.7300000,953.0700000,945.7200000,948.5600000,113255485
20160429,18:00:00,948.5800000,952.2900000,947.9900000,951.1100000,85944814
20160504,10:00:00,941.8000000,949.3600000,922.8600000,928.5900000,132254119
20160504,11:00:00,928.5600000,928.9500000,917.7500000,917.7600000,82699363
20160504,12:00:00,917.7600000,918.8900000,912.9300000,913.5800000,62998607
20160504,13:00:00,913.5400000,918.6900000,912.5800000,916.7600000,44864846
20160504,14:00:00,916.7900000,919.5700000,908.1000000,910.4000000,106011741
20160504,15:00:00,910.4300000,915.0200000,907.7500000,913.8100000,82189559
20160504,16:00:00,913.8100000,917.7900000,912.7700000,914.7600000,74267976
20160504,17:00:00,914.8200000,915.2900000,909.9100000,911.5100000,64359370
20160504,18:00:00,911.5100000,913.4400000,907.6600000,912.5800000,62941903
20160505,10:00:00,911.1300000,917.9600000,906.6200000,913.9700000,108650191
20160505,11:00:00,913.9800000,915.6300000,911.5800000,913.6800000,44810666
20160505,12:00:00,913.6500000,918.9100000,913.0100000,913.1000000,42602366
20160505,13:00:00,913.1000000,913.6100000,907.7700000,911.6600000,43940627
20160505,14:00:00,911.6400000,915.6800000,911.2300000,915.5100000,28157778
20160505,15:00:00,915.5100000,924.0700000,915.5100000,923.5700000,51249895
20160505,16:00:00,923.5100000,924.4300000,915.1900000,915.8400000,55254316
20160505,17:00:00,915.2000000,919.5900000,912.0500000,913.1700000,50665588
20160505,18:00:00,913.1600000,918.9000000,911.9000000,916.5300000,60183515
20160506,10:00:00,911.2500000,911.2500000,902.1200000,904.1700000,73592446
20160506,11:00:00,904.1000000,906.1100000,902.8600000,904.5600000,56134238
20160506,12:00:00,904.5800000,904.5800000,900.7100000,901.2500000,45759097
20160506,13:00:00,901.2500000,902.7500000,899.8000000,901.7900000,28762459
20160506,14:00:00,901.7800000,903.5500000,898.8200000,899.6400000,38814158
20160506,15:00:00,899.6300000,902.9500000,896.4200000,898.4800000,52877547
20160506,16:00:00,898.5000000,910.2900000,897.6200000,908.8700000,66761887
20160506,17:00:00,908.8400000,913.8900000,905.8500000,906.0300000,44832951
20160506,18:00:00,906.0300000,912.8200000,906.0300000,912.0200000,39628297
20160510,10:00:00,905.7100000,910.2900000,901.1900000,901.2300000,97189869
